Step,Train_loss
453,"tf.Tensor(1.3790065, shape=(), dtype=float32)"
454,"tf.Tensor(1.3327192, shape=(), dtype=float32)"
455,"tf.Tensor(1.2742523, shape=(), dtype=float32)"
456,"tf.Tensor(1.2056361, shape=(), dtype=float32)"
457,"tf.Tensor(1.2466869, shape=(), dtype=float32)"
458,"tf.Tensor(1.1824334, shape=(), dtype=float32)"
459,"tf.Tensor(1.2886971, shape=(), dtype=float32)"
460,"tf.Tensor(1.1865711, shape=(), dtype=float32)"
461,"tf.Tensor(1.2444743, shape=(), dtype=float32)"
462,"tf.Tensor(1.3019154, shape=(), dtype=float32)"
463,"tf.Tensor(1.2590581, shape=(), dtype=float32)"
464,"tf.Tensor(1.2336282, shape=(), dtype=float32)"
465,"tf.Tensor(1.2837555, shape=(), dtype=float32)"
466,"tf.Tensor(1.1149721, shape=(), dtype=float32)"
467,"tf.Tensor(1.0962235, shape=(), dtype=float32)"
468,"tf.Tensor(1.1923954, shape=(), dtype=float32)"
469,"tf.Tensor(1.1800363, shape=(), dtype=float32)"
470,"tf.Tensor(1.30825, shape=(), dtype=float32)"
471,"tf.Tensor(1.2113297, shape=(), dtype=float32)"
472,"tf.Tensor(1.2204403, shape=(), dtype=float32)"
473,"tf.Tensor(1.2408537, shape=(), dtype=float32)"
474,"tf.Tensor(1.2987919, shape=(), dtype=float32)"
475,"tf.Tensor(1.2442998, shape=(), dtype=float32)"
476,"tf.Tensor(1.2599133, shape=(), dtype=float32)"
477,"tf.Tensor(1.2307076, shape=(), dtype=float32)"
478,"tf.Tensor(1.1722628, shape=(), dtype=float32)"
479,"tf.Tensor(1.2507801, shape=(), dtype=float32)"
480,"tf.Tensor(1.3423004, shape=(), dtype=float32)"
481,"tf.Tensor(1.3465912, shape=(), dtype=float32)"
482,"tf.Tensor(1.2305615, shape=(), dtype=float32)"
483,"tf.Tensor(1.2278827, shape=(), dtype=float32)"
484,"tf.Tensor(1.2310117, shape=(), dtype=float32)"
485,"tf.Tensor(1.3247327, shape=(), dtype=float32)"
486,"tf.Tensor(1.2789736, shape=(), dtype=float32)"
487,"tf.Tensor(1.3171669, shape=(), dtype=float32)"
488,"tf.Tensor(1.3392403, shape=(), dtype=float32)"
489,"tf.Tensor(1.2835187, shape=(), dtype=float32)"
490,"tf.Tensor(1.2741466, shape=(), dtype=float32)"
491,"tf.Tensor(1.2398958, shape=(), dtype=float32)"
492,"tf.Tensor(1.2693754, shape=(), dtype=float32)"
493,"tf.Tensor(1.2791371, shape=(), dtype=float32)"
494,"tf.Tensor(1.2517265, shape=(), dtype=float32)"
495,"tf.Tensor(1.2968631, shape=(), dtype=float32)"
496,"tf.Tensor(1.2689706, shape=(), dtype=float32)"
497,"tf.Tensor(1.3180927, shape=(), dtype=float32)"
498,"tf.Tensor(1.3223032, shape=(), dtype=float32)"
499,"tf.Tensor(1.2818328, shape=(), dtype=float32)"
500,"tf.Tensor(1.1236106, shape=(), dtype=float32)"
501,"tf.Tensor(1.2088343, shape=(), dtype=float32)"
502,"tf.Tensor(1.1691879, shape=(), dtype=float32)"
503,"tf.Tensor(1.2917881, shape=(), dtype=float32)"
504,"tf.Tensor(1.3141682, shape=(), dtype=float32)"
505,"tf.Tensor(1.1836314, shape=(), dtype=float32)"
506,"tf.Tensor(1.181409, shape=(), dtype=float32)"
507,"tf.Tensor(1.1958139, shape=(), dtype=float32)"
508,"tf.Tensor(1.2766762, shape=(), dtype=float32)"
509,"tf.Tensor(1.2326463, shape=(), dtype=float32)"
510,"tf.Tensor(1.2184621, shape=(), dtype=float32)"
511,"tf.Tensor(1.2431014, shape=(), dtype=float32)"
512,"tf.Tensor(1.2203462, shape=(), dtype=float32)"
513,"tf.Tensor(1.3783135, shape=(), dtype=float32)"
514,"tf.Tensor(1.3459857, shape=(), dtype=float32)"
515,"tf.Tensor(1.234599, shape=(), dtype=float32)"
516,"tf.Tensor(1.2948238, shape=(), dtype=float32)"
517,"tf.Tensor(1.3347969, shape=(), dtype=float32)"
518,"tf.Tensor(1.3541361, shape=(), dtype=float32)"
519,"tf.Tensor(1.3612168, shape=(), dtype=float32)"
520,"tf.Tensor(1.3455167, shape=(), dtype=float32)"
521,"tf.Tensor(1.2386074, shape=(), dtype=float32)"
522,"tf.Tensor(1.1723802, shape=(), dtype=float32)"
523,"tf.Tensor(1.227186, shape=(), dtype=float32)"
524,"tf.Tensor(1.1998011, shape=(), dtype=float32)"
525,"tf.Tensor(1.2070969, shape=(), dtype=float32)"
526,"tf.Tensor(1.2438688, shape=(), dtype=float32)"
527,"tf.Tensor(1.3090122, shape=(), dtype=float32)"
528,"tf.Tensor(1.2958603, shape=(), dtype=float32)"
529,"tf.Tensor(1.3615502, shape=(), dtype=float32)"
530,"tf.Tensor(1.2116296, shape=(), dtype=float32)"
531,"tf.Tensor(1.3868535, shape=(), dtype=float32)"
532,"tf.Tensor(1.16504, shape=(), dtype=float32)"
533,"tf.Tensor(1.3081558, shape=(), dtype=float32)"
534,"tf.Tensor(1.2307789, shape=(), dtype=float32)"
535,"tf.Tensor(1.2649827, shape=(), dtype=float32)"
536,"tf.Tensor(1.3393798, shape=(), dtype=float32)"
537,"tf.Tensor(1.3310113, shape=(), dtype=float32)"
538,"tf.Tensor(1.2620416, shape=(), dtype=float32)"
539,"tf.Tensor(1.3082807, shape=(), dtype=float32)"
540,"tf.Tensor(1.2201426, shape=(), dtype=float32)"
541,"tf.Tensor(1.2243334, shape=(), dtype=float32)"
542,"tf.Tensor(1.2373909, shape=(), dtype=float32)"
543,"tf.Tensor(1.2118506, shape=(), dtype=float32)"
544,"tf.Tensor(1.3173568, shape=(), dtype=float32)"
545,"tf.Tensor(1.2486321, shape=(), dtype=float32)"
546,"tf.Tensor(1.3980206, shape=(), dtype=float32)"
547,"tf.Tensor(1.3578339, shape=(), dtype=float32)"
548,"tf.Tensor(1.3041604, shape=(), dtype=float32)"
549,"tf.Tensor(1.3553116, shape=(), dtype=float32)"
550,"tf.Tensor(1.2852721, shape=(), dtype=float32)"
551,"tf.Tensor(1.296696, shape=(), dtype=float32)"
552,"tf.Tensor(1.2371192, shape=(), dtype=float32)"
553,"tf.Tensor(1.2896284, shape=(), dtype=float32)"
554,"tf.Tensor(1.2511195, shape=(), dtype=float32)"
555,"tf.Tensor(1.3524016, shape=(), dtype=float32)"
556,"tf.Tensor(1.2732446, shape=(), dtype=float32)"
557,"tf.Tensor(1.3319685, shape=(), dtype=float32)"
558,"tf.Tensor(1.2729566, shape=(), dtype=float32)"
559,"tf.Tensor(1.1878948, shape=(), dtype=float32)"
560,"tf.Tensor(1.1510706, shape=(), dtype=float32)"
561,"tf.Tensor(1.1974455, shape=(), dtype=float32)"
562,"tf.Tensor(1.209566, shape=(), dtype=float32)"
563,"tf.Tensor(1.3396943, shape=(), dtype=float32)"
564,"tf.Tensor(1.3105438, shape=(), dtype=float32)"
565,"tf.Tensor(1.289417, shape=(), dtype=float32)"
566,"tf.Tensor(1.2808349, shape=(), dtype=float32)"
567,"tf.Tensor(1.2498903, shape=(), dtype=float32)"
568,"tf.Tensor(1.3013401, shape=(), dtype=float32)"
569,"tf.Tensor(1.2464645, shape=(), dtype=float32)"
570,"tf.Tensor(1.2039924, shape=(), dtype=float32)"
571,"tf.Tensor(1.3518724, shape=(), dtype=float32)"
572,"tf.Tensor(1.3047886, shape=(), dtype=float32)"
573,"tf.Tensor(1.3155372, shape=(), dtype=float32)"
574,"tf.Tensor(1.35797, shape=(), dtype=float32)"
575,"tf.Tensor(1.2849689, shape=(), dtype=float32)"
576,"tf.Tensor(1.2519418, shape=(), dtype=float32)"
577,"tf.Tensor(1.2623653, shape=(), dtype=float32)"
578,"tf.Tensor(1.2790623, shape=(), dtype=float32)"
579,"tf.Tensor(1.2260551, shape=(), dtype=float32)"
580,"tf.Tensor(1.400942, shape=(), dtype=float32)"
581,"tf.Tensor(1.3917594, shape=(), dtype=float32)"
582,"tf.Tensor(1.3268902, shape=(), dtype=float32)"
583,"tf.Tensor(1.2529774, shape=(), dtype=float32)"
584,"tf.Tensor(1.2564545, shape=(), dtype=float32)"
585,"tf.Tensor(1.3173333, shape=(), dtype=float32)"
586,"tf.Tensor(1.2599036, shape=(), dtype=float32)"
587,"tf.Tensor(1.2661611, shape=(), dtype=float32)"
588,"tf.Tensor(1.203284, shape=(), dtype=float32)"
589,"tf.Tensor(1.3053297, shape=(), dtype=float32)"
590,"tf.Tensor(1.2406119, shape=(), dtype=float32)"
591,"tf.Tensor(1.3360376, shape=(), dtype=float32)"
592,"tf.Tensor(1.3422002, shape=(), dtype=float32)"
593,"tf.Tensor(1.357426, shape=(), dtype=float32)"
594,"tf.Tensor(1.2917875, shape=(), dtype=float32)"
595,"tf.Tensor(1.3739258, shape=(), dtype=float32)"
596,"tf.Tensor(1.2217885, shape=(), dtype=float32)"
597,"tf.Tensor(1.3356291, shape=(), dtype=float32)"
598,"tf.Tensor(1.2326107, shape=(), dtype=float32)"
599,"tf.Tensor(1.2750226, shape=(), dtype=float32)"
600,"tf.Tensor(1.3189156, shape=(), dtype=float32)"
601,"tf.Tensor(1.3208112, shape=(), dtype=float32)"
602,"tf.Tensor(1.2821788, shape=(), dtype=float32)"
603,"tf.Tensor(1.2791495, shape=(), dtype=float32)"
604,"tf.Tensor(1.3796715, shape=(), dtype=float32)"
605,"tf.Tensor(1.3646849, shape=(), dtype=float32)"
606,"tf.Tensor(1.421452, shape=(), dtype=float32)"
607,"tf.Tensor(1.3292131, shape=(), dtype=float32)"
608,"tf.Tensor(1.3949202, shape=(), dtype=float32)"
609,"tf.Tensor(1.2970566, shape=(), dtype=float32)"
610,"tf.Tensor(1.3842766, shape=(), dtype=float32)"
611,"tf.Tensor(1.3585176, shape=(), dtype=float32)"
612,"tf.Tensor(1.366149, shape=(), dtype=float32)"
613,"tf.Tensor(1.263836, shape=(), dtype=float32)"
614,"tf.Tensor(1.3229063, shape=(), dtype=float32)"
615,"tf.Tensor(1.2705895, shape=(), dtype=float32)"
616,"tf.Tensor(1.3135494, shape=(), dtype=float32)"
617,"tf.Tensor(1.3612672, shape=(), dtype=float32)"
618,"tf.Tensor(1.28823, shape=(), dtype=float32)"
619,"tf.Tensor(1.2965206, shape=(), dtype=float32)"
620,"tf.Tensor(1.2881625, shape=(), dtype=float32)"
621,"tf.Tensor(1.3670197, shape=(), dtype=float32)"
622,"tf.Tensor(1.2895508, shape=(), dtype=float32)"
623,"tf.Tensor(1.3164687, shape=(), dtype=float32)"
624,"tf.Tensor(1.2424512, shape=(), dtype=float32)"
625,"tf.Tensor(1.3432759, shape=(), dtype=float32)"
626,"tf.Tensor(1.3315248, shape=(), dtype=float32)"
627,"tf.Tensor(1.354116, shape=(), dtype=float32)"
628,"tf.Tensor(1.3137649, shape=(), dtype=float32)"
629,"tf.Tensor(1.2628496, shape=(), dtype=float32)"
630,"tf.Tensor(1.3876857, shape=(), dtype=float32)"
631,"tf.Tensor(1.3578107, shape=(), dtype=float32)"
632,"tf.Tensor(1.2941173, shape=(), dtype=float32)"
633,"tf.Tensor(1.3223361, shape=(), dtype=float32)"
634,"tf.Tensor(1.3083346, shape=(), dtype=float32)"
635,"tf.Tensor(1.4036801, shape=(), dtype=float32)"
636,"tf.Tensor(1.3107334, shape=(), dtype=float32)"
637,"tf.Tensor(1.420908, shape=(), dtype=float32)"
638,"tf.Tensor(1.4976482, shape=(), dtype=float32)"
639,"tf.Tensor(1.4550114, shape=(), dtype=float32)"
640,"tf.Tensor(1.3705571, shape=(), dtype=float32)"
641,"tf.Tensor(1.3727877, shape=(), dtype=float32)"
642,"tf.Tensor(1.3116078, shape=(), dtype=float32)"
643,"tf.Tensor(1.3220673, shape=(), dtype=float32)"
644,"tf.Tensor(1.2867736, shape=(), dtype=float32)"
645,"tf.Tensor(1.3501214, shape=(), dtype=float32)"
646,"tf.Tensor(1.3626444, shape=(), dtype=float32)"
647,"tf.Tensor(1.3918651, shape=(), dtype=float32)"
648,"tf.Tensor(1.4563333, shape=(), dtype=float32)"
649,"tf.Tensor(1.3977903, shape=(), dtype=float32)"
650,"tf.Tensor(1.4439467, shape=(), dtype=float32)"
651,"tf.Tensor(1.4143718, shape=(), dtype=float32)"
652,"tf.Tensor(1.4491234, shape=(), dtype=float32)"
653,"tf.Tensor(1.2955822, shape=(), dtype=float32)"
654,"tf.Tensor(1.3560759, shape=(), dtype=float32)"
655,"tf.Tensor(1.3621588, shape=(), dtype=float32)"
656,"tf.Tensor(1.332715, shape=(), dtype=float32)"
657,"tf.Tensor(1.4655448, shape=(), dtype=float32)"
658,"tf.Tensor(1.3513014, shape=(), dtype=float32)"
659,"tf.Tensor(1.4583043, shape=(), dtype=float32)"
660,"tf.Tensor(1.3471357, shape=(), dtype=float32)"
661,"tf.Tensor(1.4224696, shape=(), dtype=float32)"
662,"tf.Tensor(1.3793141, shape=(), dtype=float32)"
663,"tf.Tensor(1.3221719, shape=(), dtype=float32)"
664,"tf.Tensor(1.3709135, shape=(), dtype=float32)"
665,"tf.Tensor(1.4339455, shape=(), dtype=float32)"
666,"tf.Tensor(1.5052836, shape=(), dtype=float32)"
667,"tf.Tensor(1.4269263, shape=(), dtype=float32)"
668,"tf.Tensor(1.5563753, shape=(), dtype=float32)"
669,"tf.Tensor(1.4574959, shape=(), dtype=float32)"
670,"tf.Tensor(1.4405363, shape=(), dtype=float32)"
671,"tf.Tensor(1.4205222, shape=(), dtype=float32)"
672,"tf.Tensor(1.3736163, shape=(), dtype=float32)"
673,"tf.Tensor(1.3731626, shape=(), dtype=float32)"
674,"tf.Tensor(1.4014311, shape=(), dtype=float32)"
675,"tf.Tensor(1.4127423, shape=(), dtype=float32)"
676,"tf.Tensor(1.3502215, shape=(), dtype=float32)"
677,"tf.Tensor(1.4762465, shape=(), dtype=float32)"
678,"tf.Tensor(1.3753898, shape=(), dtype=float32)"
679,"tf.Tensor(1.3742182, shape=(), dtype=float32)"
680,"tf.Tensor(1.3592265, shape=(), dtype=float32)"
681,"tf.Tensor(1.3332583, shape=(), dtype=float32)"
682,"tf.Tensor(1.2985729, shape=(), dtype=float32)"
683,"tf.Tensor(1.4357677, shape=(), dtype=float32)"
684,"tf.Tensor(1.403694, shape=(), dtype=float32)"
685,"tf.Tensor(1.4661039, shape=(), dtype=float32)"
686,"tf.Tensor(1.4430742, shape=(), dtype=float32)"
687,"tf.Tensor(1.3303332, shape=(), dtype=float32)"
688,"tf.Tensor(1.3887639, shape=(), dtype=float32)"
689,"tf.Tensor(1.3422219, shape=(), dtype=float32)"
690,"tf.Tensor(1.2891903, shape=(), dtype=float32)"
691,"tf.Tensor(1.4420452, shape=(), dtype=float32)"
692,"tf.Tensor(1.4476266, shape=(), dtype=float32)"
693,"tf.Tensor(1.4259028, shape=(), dtype=float32)"
694,"tf.Tensor(1.4437429, shape=(), dtype=float32)"
695,"tf.Tensor(1.4561974, shape=(), dtype=float32)"
696,"tf.Tensor(1.4470853, shape=(), dtype=float32)"
697,"tf.Tensor(1.4602447, shape=(), dtype=float32)"
698,"tf.Tensor(1.3829938, shape=(), dtype=float32)"
699,"tf.Tensor(1.3584492, shape=(), dtype=float32)"
700,"tf.Tensor(1.3695483, shape=(), dtype=float32)"
701,"tf.Tensor(1.3635749, shape=(), dtype=float32)"
702,"tf.Tensor(1.3684825, shape=(), dtype=float32)"
703,"tf.Tensor(1.5135074, shape=(), dtype=float32)"
704,"tf.Tensor(1.4289384, shape=(), dtype=float32)"
705,"tf.Tensor(1.3507942, shape=(), dtype=float32)"
706,"tf.Tensor(1.2673721, shape=(), dtype=float32)"
707,"tf.Tensor(1.326557, shape=(), dtype=float32)"
708,"tf.Tensor(1.3962181, shape=(), dtype=float32)"
709,"tf.Tensor(1.3618904, shape=(), dtype=float32)"
710,"tf.Tensor(1.3246499, shape=(), dtype=float32)"
711,"tf.Tensor(1.4069151, shape=(), dtype=float32)"
712,"tf.Tensor(1.4579166, shape=(), dtype=float32)"
713,"tf.Tensor(1.4801033, shape=(), dtype=float32)"
714,"tf.Tensor(1.544069, shape=(), dtype=float32)"
715,"tf.Tensor(1.4701891, shape=(), dtype=float32)"
716,"tf.Tensor(1.5028603, shape=(), dtype=float32)"
717,"tf.Tensor(1.3329114, shape=(), dtype=float32)"
718,"tf.Tensor(1.3756337, shape=(), dtype=float32)"
719,"tf.Tensor(1.4742839, shape=(), dtype=float32)"
720,"tf.Tensor(1.5045294, shape=(), dtype=float32)"
721,"tf.Tensor(1.4843462, shape=(), dtype=float32)"
722,"tf.Tensor(1.3773808, shape=(), dtype=float32)"
723,"tf.Tensor(1.3893523, shape=(), dtype=float32)"
724,"tf.Tensor(1.4202449, shape=(), dtype=float32)"
725,"tf.Tensor(1.3539437, shape=(), dtype=float32)"
726,"tf.Tensor(1.3474405, shape=(), dtype=float32)"
727,"tf.Tensor(1.4143599, shape=(), dtype=float32)"
728,"tf.Tensor(1.374759, shape=(), dtype=float32)"
729,"tf.Tensor(1.3961059, shape=(), dtype=float32)"
730,"tf.Tensor(1.47047, shape=(), dtype=float32)"
731,"tf.Tensor(1.425159, shape=(), dtype=float32)"
732,"tf.Tensor(1.5102439, shape=(), dtype=float32)"
733,"tf.Tensor(1.4646369, shape=(), dtype=float32)"
734,"tf.Tensor(1.3761797, shape=(), dtype=float32)"
735,"tf.Tensor(1.3857105, shape=(), dtype=float32)"
736,"tf.Tensor(1.4766014, shape=(), dtype=float32)"
737,"tf.Tensor(1.4321043, shape=(), dtype=float32)"
738,"tf.Tensor(1.495095, shape=(), dtype=float32)"
739,"tf.Tensor(1.5217407, shape=(), dtype=float32)"
740,"tf.Tensor(1.4847296, shape=(), dtype=float32)"
741,"tf.Tensor(1.4513652, shape=(), dtype=float32)"
742,"tf.Tensor(1.3736317, shape=(), dtype=float32)"
743,"tf.Tensor(1.5416716, shape=(), dtype=float32)"
744,"tf.Tensor(1.3528938, shape=(), dtype=float32)"
745,"tf.Tensor(1.4079443, shape=(), dtype=float32)"
746,"tf.Tensor(1.3595101, shape=(), dtype=float32)"
747,"tf.Tensor(1.3881719, shape=(), dtype=float32)"
748,"tf.Tensor(1.4022179, shape=(), dtype=float32)"
749,"tf.Tensor(1.5157137, shape=(), dtype=float32)"
750,"tf.Tensor(1.4765573, shape=(), dtype=float32)"
751,"tf.Tensor(1.4375492, shape=(), dtype=float32)"
752,"tf.Tensor(1.4794108, shape=(), dtype=float32)"
753,"tf.Tensor(1.4026929, shape=(), dtype=float32)"
754,"tf.Tensor(1.4142698, shape=(), dtype=float32)"
755,"tf.Tensor(1.4109356, shape=(), dtype=float32)"
756,"tf.Tensor(1.4298431, shape=(), dtype=float32)"
757,"tf.Tensor(1.4476303, shape=(), dtype=float32)"
758,"tf.Tensor(1.3932323, shape=(), dtype=float32)"
759,"tf.Tensor(1.3981428, shape=(), dtype=float32)"
760,"tf.Tensor(1.2544495, shape=(), dtype=float32)"
761,"tf.Tensor(1.5354333, shape=(), dtype=float32)"
762,"tf.Tensor(1.3956945, shape=(), dtype=float32)"
763,"tf.Tensor(1.3801692, shape=(), dtype=float32)"
764,"tf.Tensor(1.4449424, shape=(), dtype=float32)"
765,"tf.Tensor(1.3929286, shape=(), dtype=float32)"
766,"tf.Tensor(1.413915, shape=(), dtype=float32)"
767,"tf.Tensor(1.2839499, shape=(), dtype=float32)"
768,"tf.Tensor(1.3770378, shape=(), dtype=float32)"
769,"tf.Tensor(1.40406, shape=(), dtype=float32)"
770,"tf.Tensor(1.3747307, shape=(), dtype=float32)"
771,"tf.Tensor(1.4150035, shape=(), dtype=float32)"
772,"tf.Tensor(1.4437833, shape=(), dtype=float32)"
773,"tf.Tensor(1.4354696, shape=(), dtype=float32)"
774,"tf.Tensor(1.4037747, shape=(), dtype=float32)"
775,"tf.Tensor(1.4090167, shape=(), dtype=float32)"
776,"tf.Tensor(1.3569157, shape=(), dtype=float32)"
777,"tf.Tensor(1.3370526, shape=(), dtype=float32)"
778,"tf.Tensor(1.3203099, shape=(), dtype=float32)"
779,"tf.Tensor(1.3611836, shape=(), dtype=float32)"
780,"tf.Tensor(1.2957904, shape=(), dtype=float32)"
781,"tf.Tensor(1.4096825, shape=(), dtype=float32)"
782,"tf.Tensor(1.4172506, shape=(), dtype=float32)"
783,"tf.Tensor(1.4384805, shape=(), dtype=float32)"
784,"tf.Tensor(1.4237415, shape=(), dtype=float32)"
785,"tf.Tensor(1.4355209, shape=(), dtype=float32)"
786,"tf.Tensor(1.4411231, shape=(), dtype=float32)"
787,"tf.Tensor(1.3786054, shape=(), dtype=float32)"
788,"tf.Tensor(1.2955732, shape=(), dtype=float32)"
789,"tf.Tensor(1.3639942, shape=(), dtype=float32)"
790,"tf.Tensor(1.3188741, shape=(), dtype=float32)"
791,"tf.Tensor(1.4203138, shape=(), dtype=float32)"
792,"tf.Tensor(1.356056, shape=(), dtype=float32)"
793,"tf.Tensor(1.5154192, shape=(), dtype=float32)"
794,"tf.Tensor(1.4517792, shape=(), dtype=float32)"
795,"tf.Tensor(1.5005907, shape=(), dtype=float32)"
796,"tf.Tensor(1.3882188, shape=(), dtype=float32)"
797,"tf.Tensor(1.4180515, shape=(), dtype=float32)"
798,"tf.Tensor(1.419126, shape=(), dtype=float32)"
799,"tf.Tensor(1.428547, shape=(), dtype=float32)"
800,"tf.Tensor(1.406282, shape=(), dtype=float32)"
801,"tf.Tensor(1.429759, shape=(), dtype=float32)"
802,"tf.Tensor(1.358335, shape=(), dtype=float32)"
803,"tf.Tensor(1.427698, shape=(), dtype=float32)"
804,"tf.Tensor(1.3991802, shape=(), dtype=float32)"
805,"tf.Tensor(1.2714489, shape=(), dtype=float32)"
806,"tf.Tensor(1.4455004, shape=(), dtype=float32)"
807,"tf.Tensor(1.3914531, shape=(), dtype=float32)"
808,"tf.Tensor(1.397718, shape=(), dtype=float32)"
809,"tf.Tensor(1.4488139, shape=(), dtype=float32)"
810,"tf.Tensor(1.48419, shape=(), dtype=float32)"
811,"tf.Tensor(1.4576386, shape=(), dtype=float32)"
812,"tf.Tensor(1.5011317, shape=(), dtype=float32)"
813,"tf.Tensor(1.4162397, shape=(), dtype=float32)"
814,"tf.Tensor(1.4373298, shape=(), dtype=float32)"
815,"tf.Tensor(1.3963315, shape=(), dtype=float32)"
816,"tf.Tensor(1.4836969, shape=(), dtype=float32)"
817,"tf.Tensor(1.4733832, shape=(), dtype=float32)"
818,"tf.Tensor(1.4726083, shape=(), dtype=float32)"
819,"tf.Tensor(1.4356893, shape=(), dtype=float32)"
820,"tf.Tensor(1.5350897, shape=(), dtype=float32)"
821,"tf.Tensor(1.4293951, shape=(), dtype=float32)"
822,"tf.Tensor(1.5492152, shape=(), dtype=float32)"
823,"tf.Tensor(1.5390139, shape=(), dtype=float32)"
824,"tf.Tensor(1.539309, shape=(), dtype=float32)"
825,"tf.Tensor(1.4783812, shape=(), dtype=float32)"
826,"tf.Tensor(1.461207, shape=(), dtype=float32)"
827,"tf.Tensor(1.432698, shape=(), dtype=float32)"
828,"tf.Tensor(1.4577582, shape=(), dtype=float32)"
829,"tf.Tensor(1.4521966, shape=(), dtype=float32)"
830,"tf.Tensor(1.48457, shape=(), dtype=float32)"
831,"tf.Tensor(1.4550579, shape=(), dtype=float32)"
832,"tf.Tensor(1.4699545, shape=(), dtype=float32)"
833,"tf.Tensor(1.4506004, shape=(), dtype=float32)"
834,"tf.Tensor(1.5876842, shape=(), dtype=float32)"
835,"tf.Tensor(1.467782, shape=(), dtype=float32)"
836,"tf.Tensor(1.6108505, shape=(), dtype=float32)"
837,"tf.Tensor(1.4191849, shape=(), dtype=float32)"
838,"tf.Tensor(1.4918952, shape=(), dtype=float32)"
839,"tf.Tensor(1.3777003, shape=(), dtype=float32)"
840,"tf.Tensor(1.3940108, shape=(), dtype=float32)"
841,"tf.Tensor(1.4867393, shape=(), dtype=float32)"
842,"tf.Tensor(1.5219499, shape=(), dtype=float32)"
843,"tf.Tensor(1.3606, shape=(), dtype=float32)"
844,"tf.Tensor(1.3544321, shape=(), dtype=float32)"
845,"tf.Tensor(1.4645836, shape=(), dtype=float32)"
846,"tf.Tensor(1.4623046, shape=(), dtype=float32)"
847,"tf.Tensor(1.4301574, shape=(), dtype=float32)"
848,"tf.Tensor(1.5459003, shape=(), dtype=float32)"
849,"tf.Tensor(1.4722593, shape=(), dtype=float32)"
850,"tf.Tensor(1.5397377, shape=(), dtype=float32)"
851,"tf.Tensor(1.5351642, shape=(), dtype=float32)"
852,"tf.Tensor(1.4580909, shape=(), dtype=float32)"
853,"tf.Tensor(1.4122808, shape=(), dtype=float32)"
854,"tf.Tensor(1.4023327, shape=(), dtype=float32)"
855,"tf.Tensor(1.3925095, shape=(), dtype=float32)"
856,"tf.Tensor(1.3942417, shape=(), dtype=float32)"
857,"tf.Tensor(1.3968223, shape=(), dtype=float32)"
858,"tf.Tensor(1.3049628, shape=(), dtype=float32)"
859,"tf.Tensor(1.4548624, shape=(), dtype=float32)"
860,"tf.Tensor(1.4520367, shape=(), dtype=float32)"
861,"tf.Tensor(1.5284165, shape=(), dtype=float32)"
862,"tf.Tensor(1.5068067, shape=(), dtype=float32)"
863,"tf.Tensor(1.5356166, shape=(), dtype=float32)"
864,"tf.Tensor(1.6707602, shape=(), dtype=float32)"
865,"tf.Tensor(1.4567394, shape=(), dtype=float32)"
866,"tf.Tensor(1.517953, shape=(), dtype=float32)"
867,"tf.Tensor(1.4755068, shape=(), dtype=float32)"
868,"tf.Tensor(1.4139342, shape=(), dtype=float32)"
869,"tf.Tensor(1.506789, shape=(), dtype=float32)"
