Step,Train_loss
454,"tf.Tensor(3.6243181, shape=(), dtype=float32)"
455,"tf.Tensor(3.6289186, shape=(), dtype=float32)"
456,"tf.Tensor(3.6382358, shape=(), dtype=float32)"
457,"tf.Tensor(3.6451735, shape=(), dtype=float32)"
458,"tf.Tensor(3.6192727, shape=(), dtype=float32)"
459,"tf.Tensor(3.6258922, shape=(), dtype=float32)"
460,"tf.Tensor(3.6371932, shape=(), dtype=float32)"
461,"tf.Tensor(3.6274872, shape=(), dtype=float32)"
462,"tf.Tensor(3.630416, shape=(), dtype=float32)"
463,"tf.Tensor(3.6271234, shape=(), dtype=float32)"
464,"tf.Tensor(3.627232, shape=(), dtype=float32)"
465,"tf.Tensor(3.625812, shape=(), dtype=float32)"
466,"tf.Tensor(3.615074, shape=(), dtype=float32)"
467,"tf.Tensor(3.6198997, shape=(), dtype=float32)"
468,"tf.Tensor(3.6344423, shape=(), dtype=float32)"
469,"tf.Tensor(3.6348743, shape=(), dtype=float32)"
470,"tf.Tensor(3.6032023, shape=(), dtype=float32)"
471,"tf.Tensor(3.627497, shape=(), dtype=float32)"
472,"tf.Tensor(3.5971842, shape=(), dtype=float32)"
473,"tf.Tensor(3.6039405, shape=(), dtype=float32)"
474,"tf.Tensor(3.6191607, shape=(), dtype=float32)"
475,"tf.Tensor(3.6222138, shape=(), dtype=float32)"
476,"tf.Tensor(3.6189656, shape=(), dtype=float32)"
477,"tf.Tensor(3.6080863, shape=(), dtype=float32)"
478,"tf.Tensor(3.6357584, shape=(), dtype=float32)"
479,"tf.Tensor(3.5909197, shape=(), dtype=float32)"
480,"tf.Tensor(3.6362665, shape=(), dtype=float32)"
481,"tf.Tensor(3.620728, shape=(), dtype=float32)"
482,"tf.Tensor(3.639536, shape=(), dtype=float32)"
483,"tf.Tensor(3.6325738, shape=(), dtype=float32)"
484,"tf.Tensor(3.6393673, shape=(), dtype=float32)"
485,"tf.Tensor(3.637316, shape=(), dtype=float32)"
486,"tf.Tensor(3.6480079, shape=(), dtype=float32)"
487,"tf.Tensor(3.632892, shape=(), dtype=float32)"
488,"tf.Tensor(3.639073, shape=(), dtype=float32)"
489,"tf.Tensor(3.616283, shape=(), dtype=float32)"
490,"tf.Tensor(3.651933, shape=(), dtype=float32)"
491,"tf.Tensor(3.6191797, shape=(), dtype=float32)"
492,"tf.Tensor(3.6443734, shape=(), dtype=float32)"
493,"tf.Tensor(3.6238878, shape=(), dtype=float32)"
494,"tf.Tensor(3.6245112, shape=(), dtype=float32)"
495,"tf.Tensor(3.6282473, shape=(), dtype=float32)"
496,"tf.Tensor(3.6318429, shape=(), dtype=float32)"
497,"tf.Tensor(3.6141462, shape=(), dtype=float32)"
498,"tf.Tensor(3.6243548, shape=(), dtype=float32)"
499,"tf.Tensor(3.6093144, shape=(), dtype=float32)"
500,"tf.Tensor(3.6059728, shape=(), dtype=float32)"
501,"tf.Tensor(3.62505, shape=(), dtype=float32)"
502,"tf.Tensor(3.613081, shape=(), dtype=float32)"
503,"tf.Tensor(3.6049309, shape=(), dtype=float32)"
504,"tf.Tensor(3.6052017, shape=(), dtype=float32)"
505,"tf.Tensor(3.6168962, shape=(), dtype=float32)"
506,"tf.Tensor(3.6288133, shape=(), dtype=float32)"
507,"tf.Tensor(3.6297386, shape=(), dtype=float32)"
508,"tf.Tensor(3.6184843, shape=(), dtype=float32)"
509,"tf.Tensor(3.6257665, shape=(), dtype=float32)"
510,"tf.Tensor(3.6204677, shape=(), dtype=float32)"
511,"tf.Tensor(3.646419, shape=(), dtype=float32)"
512,"tf.Tensor(3.6388133, shape=(), dtype=float32)"
513,"tf.Tensor(3.6163228, shape=(), dtype=float32)"
514,"tf.Tensor(3.6117377, shape=(), dtype=float32)"
515,"tf.Tensor(3.6221886, shape=(), dtype=float32)"
516,"tf.Tensor(3.6301541, shape=(), dtype=float32)"
517,"tf.Tensor(3.6151757, shape=(), dtype=float32)"
518,"tf.Tensor(3.6255841, shape=(), dtype=float32)"
519,"tf.Tensor(3.6501293, shape=(), dtype=float32)"
520,"tf.Tensor(3.6423492, shape=(), dtype=float32)"
521,"tf.Tensor(3.6305213, shape=(), dtype=float32)"
522,"tf.Tensor(3.6132116, shape=(), dtype=float32)"
523,"tf.Tensor(3.656827, shape=(), dtype=float32)"
524,"tf.Tensor(3.6340904, shape=(), dtype=float32)"
525,"tf.Tensor(3.6277611, shape=(), dtype=float32)"
526,"tf.Tensor(3.6286721, shape=(), dtype=float32)"
527,"tf.Tensor(3.6470203, shape=(), dtype=float32)"
528,"tf.Tensor(3.621192, shape=(), dtype=float32)"
529,"tf.Tensor(3.6206112, shape=(), dtype=float32)"
530,"tf.Tensor(3.6404722, shape=(), dtype=float32)"
531,"tf.Tensor(3.620345, shape=(), dtype=float32)"
532,"tf.Tensor(3.628956, shape=(), dtype=float32)"
533,"tf.Tensor(3.6150918, shape=(), dtype=float32)"
534,"tf.Tensor(3.6355095, shape=(), dtype=float32)"
535,"tf.Tensor(3.62318, shape=(), dtype=float32)"
536,"tf.Tensor(3.614998, shape=(), dtype=float32)"
537,"tf.Tensor(3.612862, shape=(), dtype=float32)"
538,"tf.Tensor(3.623379, shape=(), dtype=float32)"
539,"tf.Tensor(3.6354551, shape=(), dtype=float32)"
540,"tf.Tensor(3.6414914, shape=(), dtype=float32)"
541,"tf.Tensor(3.6453211, shape=(), dtype=float32)"
542,"tf.Tensor(3.6448514, shape=(), dtype=float32)"
543,"tf.Tensor(3.6398954, shape=(), dtype=float32)"
544,"tf.Tensor(3.6491547, shape=(), dtype=float32)"
545,"tf.Tensor(3.6550853, shape=(), dtype=float32)"
546,"tf.Tensor(3.6660588, shape=(), dtype=float32)"
547,"tf.Tensor(3.6633844, shape=(), dtype=float32)"
548,"tf.Tensor(3.6589742, shape=(), dtype=float32)"
549,"tf.Tensor(3.6476693, shape=(), dtype=float32)"
550,"tf.Tensor(3.6649992, shape=(), dtype=float32)"
551,"tf.Tensor(3.6682591, shape=(), dtype=float32)"
552,"tf.Tensor(3.646001, shape=(), dtype=float32)"
553,"tf.Tensor(3.6578183, shape=(), dtype=float32)"
554,"tf.Tensor(3.6456518, shape=(), dtype=float32)"
555,"tf.Tensor(3.6532798, shape=(), dtype=float32)"
556,"tf.Tensor(3.6530056, shape=(), dtype=float32)"
557,"tf.Tensor(3.640963, shape=(), dtype=float32)"
558,"tf.Tensor(3.617792, shape=(), dtype=float32)"
559,"tf.Tensor(3.6323798, shape=(), dtype=float32)"
560,"tf.Tensor(3.6456532, shape=(), dtype=float32)"
561,"tf.Tensor(3.6492076, shape=(), dtype=float32)"
562,"tf.Tensor(3.649698, shape=(), dtype=float32)"
563,"tf.Tensor(3.634959, shape=(), dtype=float32)"
564,"tf.Tensor(3.6534355, shape=(), dtype=float32)"
565,"tf.Tensor(3.6418648, shape=(), dtype=float32)"
566,"tf.Tensor(3.6264088, shape=(), dtype=float32)"
567,"tf.Tensor(3.6433034, shape=(), dtype=float32)"
568,"tf.Tensor(3.638292, shape=(), dtype=float32)"
569,"tf.Tensor(3.6434479, shape=(), dtype=float32)"
570,"tf.Tensor(3.6539078, shape=(), dtype=float32)"
571,"tf.Tensor(3.6435437, shape=(), dtype=float32)"
572,"tf.Tensor(3.6609547, shape=(), dtype=float32)"
573,"tf.Tensor(3.6585085, shape=(), dtype=float32)"
574,"tf.Tensor(3.6664898, shape=(), dtype=float32)"
575,"tf.Tensor(3.6667602, shape=(), dtype=float32)"
576,"tf.Tensor(3.664082, shape=(), dtype=float32)"
577,"tf.Tensor(3.6672797, shape=(), dtype=float32)"
578,"tf.Tensor(3.6462717, shape=(), dtype=float32)"
579,"tf.Tensor(3.6720197, shape=(), dtype=float32)"
580,"tf.Tensor(3.654502, shape=(), dtype=float32)"
581,"tf.Tensor(3.6342783, shape=(), dtype=float32)"
582,"tf.Tensor(3.628625, shape=(), dtype=float32)"
583,"tf.Tensor(3.6594748, shape=(), dtype=float32)"
584,"tf.Tensor(3.619063, shape=(), dtype=float32)"
585,"tf.Tensor(3.6198668, shape=(), dtype=float32)"
586,"tf.Tensor(3.6366506, shape=(), dtype=float32)"
587,"tf.Tensor(3.6331573, shape=(), dtype=float32)"
588,"tf.Tensor(3.6311586, shape=(), dtype=float32)"
589,"tf.Tensor(3.6478245, shape=(), dtype=float32)"
590,"tf.Tensor(3.6312082, shape=(), dtype=float32)"
591,"tf.Tensor(3.610755, shape=(), dtype=float32)"
592,"tf.Tensor(3.6478875, shape=(), dtype=float32)"
593,"tf.Tensor(3.6459377, shape=(), dtype=float32)"
594,"tf.Tensor(3.648644, shape=(), dtype=float32)"
595,"tf.Tensor(3.6410866, shape=(), dtype=float32)"
596,"tf.Tensor(3.6466172, shape=(), dtype=float32)"
597,"tf.Tensor(3.6513095, shape=(), dtype=float32)"
598,"tf.Tensor(3.6362128, shape=(), dtype=float32)"
599,"tf.Tensor(3.6416028, shape=(), dtype=float32)"
600,"tf.Tensor(3.6281352, shape=(), dtype=float32)"
601,"tf.Tensor(3.643108, shape=(), dtype=float32)"
602,"tf.Tensor(3.6182914, shape=(), dtype=float32)"
603,"tf.Tensor(3.6114347, shape=(), dtype=float32)"
604,"tf.Tensor(3.6266804, shape=(), dtype=float32)"
605,"tf.Tensor(3.6400554, shape=(), dtype=float32)"
606,"tf.Tensor(3.6296883, shape=(), dtype=float32)"
607,"tf.Tensor(3.6332896, shape=(), dtype=float32)"
608,"tf.Tensor(3.6389685, shape=(), dtype=float32)"
609,"tf.Tensor(3.6319044, shape=(), dtype=float32)"
610,"tf.Tensor(3.6358383, shape=(), dtype=float32)"
611,"tf.Tensor(3.6454473, shape=(), dtype=float32)"
612,"tf.Tensor(3.6381183, shape=(), dtype=float32)"
613,"tf.Tensor(3.634071, shape=(), dtype=float32)"
614,"tf.Tensor(3.6344354, shape=(), dtype=float32)"
615,"tf.Tensor(3.6205747, shape=(), dtype=float32)"
616,"tf.Tensor(3.6328285, shape=(), dtype=float32)"
617,"tf.Tensor(3.622519, shape=(), dtype=float32)"
618,"tf.Tensor(3.6206279, shape=(), dtype=float32)"
619,"tf.Tensor(3.6237295, shape=(), dtype=float32)"
620,"tf.Tensor(3.6101747, shape=(), dtype=float32)"
621,"tf.Tensor(3.6268725, shape=(), dtype=float32)"
622,"tf.Tensor(3.6377962, shape=(), dtype=float32)"
623,"tf.Tensor(3.6064465, shape=(), dtype=float32)"
624,"tf.Tensor(3.6214557, shape=(), dtype=float32)"
625,"tf.Tensor(3.6437507, shape=(), dtype=float32)"
626,"tf.Tensor(3.6322908, shape=(), dtype=float32)"
627,"tf.Tensor(3.6434476, shape=(), dtype=float32)"
628,"tf.Tensor(3.6504867, shape=(), dtype=float32)"
629,"tf.Tensor(3.6452367, shape=(), dtype=float32)"
630,"tf.Tensor(3.6266816, shape=(), dtype=float32)"
631,"tf.Tensor(3.6418216, shape=(), dtype=float32)"
632,"tf.Tensor(3.6450763, shape=(), dtype=float32)"
633,"tf.Tensor(3.637387, shape=(), dtype=float32)"
634,"tf.Tensor(3.645836, shape=(), dtype=float32)"
635,"tf.Tensor(3.6351154, shape=(), dtype=float32)"
636,"tf.Tensor(3.6452641, shape=(), dtype=float32)"
637,"tf.Tensor(3.623451, shape=(), dtype=float32)"
638,"tf.Tensor(3.6421847, shape=(), dtype=float32)"
639,"tf.Tensor(3.639609, shape=(), dtype=float32)"
640,"tf.Tensor(3.6330762, shape=(), dtype=float32)"
641,"tf.Tensor(3.6541772, shape=(), dtype=float32)"
642,"tf.Tensor(3.632246, shape=(), dtype=float32)"
643,"tf.Tensor(3.62492, shape=(), dtype=float32)"
644,"tf.Tensor(3.6283774, shape=(), dtype=float32)"
645,"tf.Tensor(3.6278527, shape=(), dtype=float32)"
646,"tf.Tensor(3.6326177, shape=(), dtype=float32)"
647,"tf.Tensor(3.6292093, shape=(), dtype=float32)"
648,"tf.Tensor(3.6244998, shape=(), dtype=float32)"
649,"tf.Tensor(3.6332102, shape=(), dtype=float32)"
650,"tf.Tensor(3.619887, shape=(), dtype=float32)"
651,"tf.Tensor(3.6054175, shape=(), dtype=float32)"
652,"tf.Tensor(3.6283739, shape=(), dtype=float32)"
653,"tf.Tensor(3.6217465, shape=(), dtype=float32)"
654,"tf.Tensor(3.6026006, shape=(), dtype=float32)"
655,"tf.Tensor(3.605299, shape=(), dtype=float32)"
656,"tf.Tensor(3.6196065, shape=(), dtype=float32)"
657,"tf.Tensor(3.6315336, shape=(), dtype=float32)"
658,"tf.Tensor(3.6114664, shape=(), dtype=float32)"
659,"tf.Tensor(3.6090496, shape=(), dtype=float32)"
660,"tf.Tensor(3.6139112, shape=(), dtype=float32)"
661,"tf.Tensor(3.6018598, shape=(), dtype=float32)"
662,"tf.Tensor(3.6130903, shape=(), dtype=float32)"
663,"tf.Tensor(3.5954962, shape=(), dtype=float32)"
664,"tf.Tensor(3.621147, shape=(), dtype=float32)"
665,"tf.Tensor(3.6171756, shape=(), dtype=float32)"
666,"tf.Tensor(3.6171877, shape=(), dtype=float32)"
667,"tf.Tensor(3.6069806, shape=(), dtype=float32)"
668,"tf.Tensor(3.6185687, shape=(), dtype=float32)"
669,"tf.Tensor(3.6174216, shape=(), dtype=float32)"
670,"tf.Tensor(3.6308951, shape=(), dtype=float32)"
671,"tf.Tensor(3.6187723, shape=(), dtype=float32)"
672,"tf.Tensor(3.6262543, shape=(), dtype=float32)"
673,"tf.Tensor(3.6394, shape=(), dtype=float32)"
674,"tf.Tensor(3.6361458, shape=(), dtype=float32)"
675,"tf.Tensor(3.638705, shape=(), dtype=float32)"
676,"tf.Tensor(3.620573, shape=(), dtype=float32)"
677,"tf.Tensor(3.6274862, shape=(), dtype=float32)"
678,"tf.Tensor(3.623506, shape=(), dtype=float32)"
679,"tf.Tensor(3.6100888, shape=(), dtype=float32)"
680,"tf.Tensor(3.6125455, shape=(), dtype=float32)"
681,"tf.Tensor(3.6017132, shape=(), dtype=float32)"
682,"tf.Tensor(3.6128123, shape=(), dtype=float32)"
683,"tf.Tensor(3.6170492, shape=(), dtype=float32)"
684,"tf.Tensor(3.628885, shape=(), dtype=float32)"
685,"tf.Tensor(3.6112614, shape=(), dtype=float32)"
686,"tf.Tensor(3.6070929, shape=(), dtype=float32)"
687,"tf.Tensor(3.6156447, shape=(), dtype=float32)"
688,"tf.Tensor(3.622409, shape=(), dtype=float32)"
689,"tf.Tensor(3.6091616, shape=(), dtype=float32)"
690,"tf.Tensor(3.620626, shape=(), dtype=float32)"
691,"tf.Tensor(3.6247058, shape=(), dtype=float32)"
692,"tf.Tensor(3.6039858, shape=(), dtype=float32)"
693,"tf.Tensor(3.6275702, shape=(), dtype=float32)"
694,"tf.Tensor(3.606721, shape=(), dtype=float32)"
695,"tf.Tensor(3.589569, shape=(), dtype=float32)"
696,"tf.Tensor(3.6037943, shape=(), dtype=float32)"
697,"tf.Tensor(3.6020188, shape=(), dtype=float32)"
698,"tf.Tensor(3.6096914, shape=(), dtype=float32)"
699,"tf.Tensor(3.6048717, shape=(), dtype=float32)"
700,"tf.Tensor(3.6128154, shape=(), dtype=float32)"
701,"tf.Tensor(3.6246326, shape=(), dtype=float32)"
702,"tf.Tensor(3.608635, shape=(), dtype=float32)"
703,"tf.Tensor(3.6366315, shape=(), dtype=float32)"
704,"tf.Tensor(3.60739, shape=(), dtype=float32)"
705,"tf.Tensor(3.6419961, shape=(), dtype=float32)"
706,"tf.Tensor(3.6247272, shape=(), dtype=float32)"
707,"tf.Tensor(3.6291435, shape=(), dtype=float32)"
708,"tf.Tensor(3.6387093, shape=(), dtype=float32)"
709,"tf.Tensor(3.6257634, shape=(), dtype=float32)"
710,"tf.Tensor(3.6224422, shape=(), dtype=float32)"
711,"tf.Tensor(3.6327908, shape=(), dtype=float32)"
712,"tf.Tensor(3.6208954, shape=(), dtype=float32)"
713,"tf.Tensor(3.6331472, shape=(), dtype=float32)"
714,"tf.Tensor(3.6376579, shape=(), dtype=float32)"
715,"tf.Tensor(3.631926, shape=(), dtype=float32)"
716,"tf.Tensor(3.6403902, shape=(), dtype=float32)"
717,"tf.Tensor(3.6051133, shape=(), dtype=float32)"
718,"tf.Tensor(3.615743, shape=(), dtype=float32)"
719,"tf.Tensor(3.6191854, shape=(), dtype=float32)"
720,"tf.Tensor(3.6284945, shape=(), dtype=float32)"
721,"tf.Tensor(3.6120791, shape=(), dtype=float32)"
722,"tf.Tensor(3.6384587, shape=(), dtype=float32)"
723,"tf.Tensor(3.6339967, shape=(), dtype=float32)"
724,"tf.Tensor(3.6431394, shape=(), dtype=float32)"
725,"tf.Tensor(3.6260417, shape=(), dtype=float32)"
726,"tf.Tensor(3.6461499, shape=(), dtype=float32)"
727,"tf.Tensor(3.635035, shape=(), dtype=float32)"
728,"tf.Tensor(3.6493654, shape=(), dtype=float32)"
729,"tf.Tensor(3.6362548, shape=(), dtype=float32)"
730,"tf.Tensor(3.6382878, shape=(), dtype=float32)"
731,"tf.Tensor(3.6374524, shape=(), dtype=float32)"
732,"tf.Tensor(3.6404357, shape=(), dtype=float32)"
733,"tf.Tensor(3.6425235, shape=(), dtype=float32)"
734,"tf.Tensor(3.640567, shape=(), dtype=float32)"
735,"tf.Tensor(3.614716, shape=(), dtype=float32)"
736,"tf.Tensor(3.6284494, shape=(), dtype=float32)"
737,"tf.Tensor(3.6402586, shape=(), dtype=float32)"
738,"tf.Tensor(3.6358607, shape=(), dtype=float32)"
739,"tf.Tensor(3.6226218, shape=(), dtype=float32)"
740,"tf.Tensor(3.6043017, shape=(), dtype=float32)"
741,"tf.Tensor(3.6248236, shape=(), dtype=float32)"
742,"tf.Tensor(3.6308253, shape=(), dtype=float32)"
743,"tf.Tensor(3.6207519, shape=(), dtype=float32)"
744,"tf.Tensor(3.6245365, shape=(), dtype=float32)"
745,"tf.Tensor(3.6399493, shape=(), dtype=float32)"
746,"tf.Tensor(3.633765, shape=(), dtype=float32)"
747,"tf.Tensor(3.6332996, shape=(), dtype=float32)"
748,"tf.Tensor(3.6454513, shape=(), dtype=float32)"
749,"tf.Tensor(3.6266062, shape=(), dtype=float32)"
750,"tf.Tensor(3.640499, shape=(), dtype=float32)"
751,"tf.Tensor(3.6493688, shape=(), dtype=float32)"
752,"tf.Tensor(3.645266, shape=(), dtype=float32)"
753,"tf.Tensor(3.6493208, shape=(), dtype=float32)"
754,"tf.Tensor(3.6348312, shape=(), dtype=float32)"
755,"tf.Tensor(3.6502726, shape=(), dtype=float32)"
756,"tf.Tensor(3.6380057, shape=(), dtype=float32)"
757,"tf.Tensor(3.649304, shape=(), dtype=float32)"
758,"tf.Tensor(3.6386435, shape=(), dtype=float32)"
759,"tf.Tensor(3.6257021, shape=(), dtype=float32)"
760,"tf.Tensor(3.6394887, shape=(), dtype=float32)"
761,"tf.Tensor(3.6514983, shape=(), dtype=float32)"
762,"tf.Tensor(3.6470933, shape=(), dtype=float32)"
763,"tf.Tensor(3.6410637, shape=(), dtype=float32)"
764,"tf.Tensor(3.6289132, shape=(), dtype=float32)"
765,"tf.Tensor(3.6262152, shape=(), dtype=float32)"
766,"tf.Tensor(3.6152465, shape=(), dtype=float32)"
767,"tf.Tensor(3.618341, shape=(), dtype=float32)"
768,"tf.Tensor(3.6341662, shape=(), dtype=float32)"
769,"tf.Tensor(3.6301286, shape=(), dtype=float32)"
770,"tf.Tensor(3.613699, shape=(), dtype=float32)"
771,"tf.Tensor(3.634049, shape=(), dtype=float32)"
772,"tf.Tensor(3.6265225, shape=(), dtype=float32)"
773,"tf.Tensor(3.6293674, shape=(), dtype=float32)"
774,"tf.Tensor(3.6239402, shape=(), dtype=float32)"
775,"tf.Tensor(3.6107752, shape=(), dtype=float32)"
776,"tf.Tensor(3.6205795, shape=(), dtype=float32)"
777,"tf.Tensor(3.6316032, shape=(), dtype=float32)"
778,"tf.Tensor(3.6363482, shape=(), dtype=float32)"
779,"tf.Tensor(3.6418676, shape=(), dtype=float32)"
780,"tf.Tensor(3.6456637, shape=(), dtype=float32)"
781,"tf.Tensor(3.6379275, shape=(), dtype=float32)"
782,"tf.Tensor(3.6598797, shape=(), dtype=float32)"
783,"tf.Tensor(3.6440866, shape=(), dtype=float32)"
784,"tf.Tensor(3.643093, shape=(), dtype=float32)"
785,"tf.Tensor(3.626309, shape=(), dtype=float32)"
786,"tf.Tensor(3.6428833, shape=(), dtype=float32)"
787,"tf.Tensor(3.6392639, shape=(), dtype=float32)"
788,"tf.Tensor(3.6298144, shape=(), dtype=float32)"
789,"tf.Tensor(3.6153111, shape=(), dtype=float32)"
790,"tf.Tensor(3.6246846, shape=(), dtype=float32)"
791,"tf.Tensor(3.6245317, shape=(), dtype=float32)"
792,"tf.Tensor(3.6092775, shape=(), dtype=float32)"
793,"tf.Tensor(3.6295016, shape=(), dtype=float32)"
794,"tf.Tensor(3.616787, shape=(), dtype=float32)"
795,"tf.Tensor(3.6123738, shape=(), dtype=float32)"
796,"tf.Tensor(3.620859, shape=(), dtype=float32)"
797,"tf.Tensor(3.6144478, shape=(), dtype=float32)"
798,"tf.Tensor(3.6237268, shape=(), dtype=float32)"
799,"tf.Tensor(3.6188343, shape=(), dtype=float32)"
800,"tf.Tensor(3.644936, shape=(), dtype=float32)"
801,"tf.Tensor(3.6314027, shape=(), dtype=float32)"
802,"tf.Tensor(3.6257308, shape=(), dtype=float32)"
803,"tf.Tensor(3.6166775, shape=(), dtype=float32)"
804,"tf.Tensor(3.6278653, shape=(), dtype=float32)"
805,"tf.Tensor(3.6228514, shape=(), dtype=float32)"
806,"tf.Tensor(3.6249862, shape=(), dtype=float32)"
807,"tf.Tensor(3.6246812, shape=(), dtype=float32)"
808,"tf.Tensor(3.638352, shape=(), dtype=float32)"
809,"tf.Tensor(3.6291847, shape=(), dtype=float32)"
810,"tf.Tensor(3.615541, shape=(), dtype=float32)"
811,"tf.Tensor(3.6271641, shape=(), dtype=float32)"
812,"tf.Tensor(3.6352012, shape=(), dtype=float32)"
813,"tf.Tensor(3.6238718, shape=(), dtype=float32)"
814,"tf.Tensor(3.6276534, shape=(), dtype=float32)"
815,"tf.Tensor(3.6100945, shape=(), dtype=float32)"
816,"tf.Tensor(3.645006, shape=(), dtype=float32)"
817,"tf.Tensor(3.6474175, shape=(), dtype=float32)"
818,"tf.Tensor(3.6126873, shape=(), dtype=float32)"
819,"tf.Tensor(3.6376727, shape=(), dtype=float32)"
820,"tf.Tensor(3.6513069, shape=(), dtype=float32)"
821,"tf.Tensor(3.639864, shape=(), dtype=float32)"
822,"tf.Tensor(3.6574988, shape=(), dtype=float32)"
823,"tf.Tensor(3.6451583, shape=(), dtype=float32)"
824,"tf.Tensor(3.6661284, shape=(), dtype=float32)"
825,"tf.Tensor(3.6682193, shape=(), dtype=float32)"
826,"tf.Tensor(3.658769, shape=(), dtype=float32)"
827,"tf.Tensor(3.662673, shape=(), dtype=float32)"
828,"tf.Tensor(3.6562607, shape=(), dtype=float32)"
829,"tf.Tensor(3.64354, shape=(), dtype=float32)"
830,"tf.Tensor(3.665618, shape=(), dtype=float32)"
831,"tf.Tensor(3.6481469, shape=(), dtype=float32)"
832,"tf.Tensor(3.658793, shape=(), dtype=float32)"
833,"tf.Tensor(3.655286, shape=(), dtype=float32)"
834,"tf.Tensor(3.6576934, shape=(), dtype=float32)"
835,"tf.Tensor(3.6528478, shape=(), dtype=float32)"
836,"tf.Tensor(3.6512952, shape=(), dtype=float32)"
837,"tf.Tensor(3.6538742, shape=(), dtype=float32)"
838,"tf.Tensor(3.6495347, shape=(), dtype=float32)"
839,"tf.Tensor(3.6607206, shape=(), dtype=float32)"
840,"tf.Tensor(3.631466, shape=(), dtype=float32)"
841,"tf.Tensor(3.6606376, shape=(), dtype=float32)"
842,"tf.Tensor(3.645164, shape=(), dtype=float32)"
843,"tf.Tensor(3.6468434, shape=(), dtype=float32)"
844,"tf.Tensor(3.670082, shape=(), dtype=float32)"
845,"tf.Tensor(3.6541834, shape=(), dtype=float32)"
846,"tf.Tensor(3.650488, shape=(), dtype=float32)"
847,"tf.Tensor(3.6409235, shape=(), dtype=float32)"
848,"tf.Tensor(3.6551425, shape=(), dtype=float32)"
849,"tf.Tensor(3.653014, shape=(), dtype=float32)"
850,"tf.Tensor(3.6353884, shape=(), dtype=float32)"
851,"tf.Tensor(3.6301105, shape=(), dtype=float32)"
852,"tf.Tensor(3.6233518, shape=(), dtype=float32)"
853,"tf.Tensor(3.6345487, shape=(), dtype=float32)"
854,"tf.Tensor(3.622735, shape=(), dtype=float32)"
855,"tf.Tensor(3.62573, shape=(), dtype=float32)"
856,"tf.Tensor(3.6084654, shape=(), dtype=float32)"
857,"tf.Tensor(3.6031537, shape=(), dtype=float32)"
858,"tf.Tensor(3.6143408, shape=(), dtype=float32)"
859,"tf.Tensor(3.599653, shape=(), dtype=float32)"
860,"tf.Tensor(3.611364, shape=(), dtype=float32)"
861,"tf.Tensor(3.5948682, shape=(), dtype=float32)"
862,"tf.Tensor(3.6059885, shape=(), dtype=float32)"
863,"tf.Tensor(3.6114135, shape=(), dtype=float32)"
864,"tf.Tensor(3.6056347, shape=(), dtype=float32)"
865,"tf.Tensor(3.6172671, shape=(), dtype=float32)"
866,"tf.Tensor(3.6332211, shape=(), dtype=float32)"
867,"tf.Tensor(3.6400943, shape=(), dtype=float32)"
868,"tf.Tensor(3.6396818, shape=(), dtype=float32)"
869,"tf.Tensor(3.6352782, shape=(), dtype=float32)"
870,"tf.Tensor(3.6288276, shape=(), dtype=float32)"
871,"tf.Tensor(3.6405625, shape=(), dtype=float32)"
