Step,Train_loss
454,"tf.Tensor(3.7133877, shape=(), dtype=float32)"
455,"tf.Tensor(3.6956384, shape=(), dtype=float32)"
456,"tf.Tensor(3.7139204, shape=(), dtype=float32)"
457,"tf.Tensor(3.7109382, shape=(), dtype=float32)"
458,"tf.Tensor(3.7079055, shape=(), dtype=float32)"
459,"tf.Tensor(3.6952562, shape=(), dtype=float32)"
460,"tf.Tensor(3.710278, shape=(), dtype=float32)"
461,"tf.Tensor(3.6992197, shape=(), dtype=float32)"
462,"tf.Tensor(3.6985686, shape=(), dtype=float32)"
463,"tf.Tensor(3.68789, shape=(), dtype=float32)"
464,"tf.Tensor(3.702023, shape=(), dtype=float32)"
465,"tf.Tensor(3.702646, shape=(), dtype=float32)"
466,"tf.Tensor(3.717308, shape=(), dtype=float32)"
467,"tf.Tensor(3.703218, shape=(), dtype=float32)"
468,"tf.Tensor(3.7258737, shape=(), dtype=float32)"
469,"tf.Tensor(3.715708, shape=(), dtype=float32)"
470,"tf.Tensor(3.7350276, shape=(), dtype=float32)"
471,"tf.Tensor(3.715465, shape=(), dtype=float32)"
472,"tf.Tensor(3.7264533, shape=(), dtype=float32)"
473,"tf.Tensor(3.7446182, shape=(), dtype=float32)"
474,"tf.Tensor(3.736593, shape=(), dtype=float32)"
475,"tf.Tensor(3.7168176, shape=(), dtype=float32)"
476,"tf.Tensor(3.7188377, shape=(), dtype=float32)"
477,"tf.Tensor(3.710568, shape=(), dtype=float32)"
478,"tf.Tensor(3.7200913, shape=(), dtype=float32)"
479,"tf.Tensor(3.7240913, shape=(), dtype=float32)"
480,"tf.Tensor(3.7171006, shape=(), dtype=float32)"
481,"tf.Tensor(3.686565, shape=(), dtype=float32)"
482,"tf.Tensor(3.7044795, shape=(), dtype=float32)"
483,"tf.Tensor(3.6989908, shape=(), dtype=float32)"
484,"tf.Tensor(3.7216735, shape=(), dtype=float32)"
485,"tf.Tensor(3.7016864, shape=(), dtype=float32)"
486,"tf.Tensor(3.71405, shape=(), dtype=float32)"
487,"tf.Tensor(3.70251, shape=(), dtype=float32)"
488,"tf.Tensor(3.7111425, shape=(), dtype=float32)"
489,"tf.Tensor(3.7191865, shape=(), dtype=float32)"
490,"tf.Tensor(3.7097428, shape=(), dtype=float32)"
491,"tf.Tensor(3.7275176, shape=(), dtype=float32)"
492,"tf.Tensor(3.7165859, shape=(), dtype=float32)"
493,"tf.Tensor(3.7283072, shape=(), dtype=float32)"
494,"tf.Tensor(3.7268782, shape=(), dtype=float32)"
495,"tf.Tensor(3.7400215, shape=(), dtype=float32)"
496,"tf.Tensor(3.7242608, shape=(), dtype=float32)"
497,"tf.Tensor(3.7246175, shape=(), dtype=float32)"
498,"tf.Tensor(3.7276316, shape=(), dtype=float32)"
499,"tf.Tensor(3.7253182, shape=(), dtype=float32)"
500,"tf.Tensor(3.720197, shape=(), dtype=float32)"
501,"tf.Tensor(3.715392, shape=(), dtype=float32)"
502,"tf.Tensor(3.7208178, shape=(), dtype=float32)"
503,"tf.Tensor(3.6968064, shape=(), dtype=float32)"
504,"tf.Tensor(3.7197526, shape=(), dtype=float32)"
505,"tf.Tensor(3.717063, shape=(), dtype=float32)"
506,"tf.Tensor(3.7274659, shape=(), dtype=float32)"
507,"tf.Tensor(3.7045553, shape=(), dtype=float32)"
508,"tf.Tensor(3.7084773, shape=(), dtype=float32)"
509,"tf.Tensor(3.7165031, shape=(), dtype=float32)"
510,"tf.Tensor(3.7037394, shape=(), dtype=float32)"
511,"tf.Tensor(3.7220454, shape=(), dtype=float32)"
512,"tf.Tensor(3.7199764, shape=(), dtype=float32)"
513,"tf.Tensor(3.713919, shape=(), dtype=float32)"
514,"tf.Tensor(3.7055728, shape=(), dtype=float32)"
515,"tf.Tensor(3.695753, shape=(), dtype=float32)"
516,"tf.Tensor(3.719725, shape=(), dtype=float32)"
517,"tf.Tensor(3.7075667, shape=(), dtype=float32)"
518,"tf.Tensor(3.7079306, shape=(), dtype=float32)"
519,"tf.Tensor(3.7114785, shape=(), dtype=float32)"
520,"tf.Tensor(3.7020707, shape=(), dtype=float32)"
521,"tf.Tensor(3.710628, shape=(), dtype=float32)"
522,"tf.Tensor(3.7216563, shape=(), dtype=float32)"
523,"tf.Tensor(3.7135096, shape=(), dtype=float32)"
524,"tf.Tensor(3.7140472, shape=(), dtype=float32)"
525,"tf.Tensor(3.7153738, shape=(), dtype=float32)"
526,"tf.Tensor(3.7071383, shape=(), dtype=float32)"
527,"tf.Tensor(3.7178805, shape=(), dtype=float32)"
528,"tf.Tensor(3.7077825, shape=(), dtype=float32)"
529,"tf.Tensor(3.7077134, shape=(), dtype=float32)"
530,"tf.Tensor(3.7263055, shape=(), dtype=float32)"
531,"tf.Tensor(3.7171166, shape=(), dtype=float32)"
532,"tf.Tensor(3.712514, shape=(), dtype=float32)"
533,"tf.Tensor(3.708219, shape=(), dtype=float32)"
534,"tf.Tensor(3.7231016, shape=(), dtype=float32)"
535,"tf.Tensor(3.7170355, shape=(), dtype=float32)"
536,"tf.Tensor(3.725909, shape=(), dtype=float32)"
537,"tf.Tensor(3.723232, shape=(), dtype=float32)"
538,"tf.Tensor(3.7109413, shape=(), dtype=float32)"
539,"tf.Tensor(3.714878, shape=(), dtype=float32)"
540,"tf.Tensor(3.7231686, shape=(), dtype=float32)"
541,"tf.Tensor(3.7181802, shape=(), dtype=float32)"
542,"tf.Tensor(3.6886628, shape=(), dtype=float32)"
543,"tf.Tensor(3.7134461, shape=(), dtype=float32)"
544,"tf.Tensor(3.7072048, shape=(), dtype=float32)"
545,"tf.Tensor(3.7214928, shape=(), dtype=float32)"
546,"tf.Tensor(3.7346413, shape=(), dtype=float32)"
547,"tf.Tensor(3.7216525, shape=(), dtype=float32)"
548,"tf.Tensor(3.715065, shape=(), dtype=float32)"
549,"tf.Tensor(3.7043226, shape=(), dtype=float32)"
550,"tf.Tensor(3.7153327, shape=(), dtype=float32)"
551,"tf.Tensor(3.709703, shape=(), dtype=float32)"
552,"tf.Tensor(3.7155554, shape=(), dtype=float32)"
553,"tf.Tensor(3.7010047, shape=(), dtype=float32)"
554,"tf.Tensor(3.7058134, shape=(), dtype=float32)"
555,"tf.Tensor(3.6989405, shape=(), dtype=float32)"
556,"tf.Tensor(3.7229326, shape=(), dtype=float32)"
557,"tf.Tensor(3.7164464, shape=(), dtype=float32)"
558,"tf.Tensor(3.6932604, shape=(), dtype=float32)"
559,"tf.Tensor(3.7206159, shape=(), dtype=float32)"
560,"tf.Tensor(3.7081084, shape=(), dtype=float32)"
561,"tf.Tensor(3.70235, shape=(), dtype=float32)"
562,"tf.Tensor(3.7124572, shape=(), dtype=float32)"
563,"tf.Tensor(3.7185361, shape=(), dtype=float32)"
564,"tf.Tensor(3.724783, shape=(), dtype=float32)"
565,"tf.Tensor(3.724368, shape=(), dtype=float32)"
566,"tf.Tensor(3.7304275, shape=(), dtype=float32)"
567,"tf.Tensor(3.7271152, shape=(), dtype=float32)"
568,"tf.Tensor(3.716739, shape=(), dtype=float32)"
569,"tf.Tensor(3.7326121, shape=(), dtype=float32)"
570,"tf.Tensor(3.7335286, shape=(), dtype=float32)"
571,"tf.Tensor(3.7342474, shape=(), dtype=float32)"
572,"tf.Tensor(3.7264245, shape=(), dtype=float32)"
573,"tf.Tensor(3.722627, shape=(), dtype=float32)"
574,"tf.Tensor(3.7301357, shape=(), dtype=float32)"
575,"tf.Tensor(3.715218, shape=(), dtype=float32)"
576,"tf.Tensor(3.7344325, shape=(), dtype=float32)"
577,"tf.Tensor(3.7156658, shape=(), dtype=float32)"
578,"tf.Tensor(3.7205317, shape=(), dtype=float32)"
579,"tf.Tensor(3.717887, shape=(), dtype=float32)"
580,"tf.Tensor(3.698779, shape=(), dtype=float32)"
581,"tf.Tensor(3.702711, shape=(), dtype=float32)"
582,"tf.Tensor(3.6983182, shape=(), dtype=float32)"
583,"tf.Tensor(3.6964142, shape=(), dtype=float32)"
584,"tf.Tensor(3.7034502, shape=(), dtype=float32)"
585,"tf.Tensor(3.7014618, shape=(), dtype=float32)"
586,"tf.Tensor(3.7001967, shape=(), dtype=float32)"
587,"tf.Tensor(3.7183356, shape=(), dtype=float32)"
588,"tf.Tensor(3.703695, shape=(), dtype=float32)"
589,"tf.Tensor(3.7110634, shape=(), dtype=float32)"
590,"tf.Tensor(3.7119684, shape=(), dtype=float32)"
591,"tf.Tensor(3.7067032, shape=(), dtype=float32)"
592,"tf.Tensor(3.724105, shape=(), dtype=float32)"
593,"tf.Tensor(3.7242508, shape=(), dtype=float32)"
594,"tf.Tensor(3.715868, shape=(), dtype=float32)"
595,"tf.Tensor(3.7043688, shape=(), dtype=float32)"
596,"tf.Tensor(3.7079074, shape=(), dtype=float32)"
597,"tf.Tensor(3.7201679, shape=(), dtype=float32)"
598,"tf.Tensor(3.7116404, shape=(), dtype=float32)"
599,"tf.Tensor(3.7113588, shape=(), dtype=float32)"
600,"tf.Tensor(3.6922622, shape=(), dtype=float32)"
601,"tf.Tensor(3.7147706, shape=(), dtype=float32)"
602,"tf.Tensor(3.7195299, shape=(), dtype=float32)"
603,"tf.Tensor(3.7081418, shape=(), dtype=float32)"
604,"tf.Tensor(3.7055924, shape=(), dtype=float32)"
605,"tf.Tensor(3.7134182, shape=(), dtype=float32)"
606,"tf.Tensor(3.6938396, shape=(), dtype=float32)"
607,"tf.Tensor(3.7059517, shape=(), dtype=float32)"
608,"tf.Tensor(3.7068877, shape=(), dtype=float32)"
609,"tf.Tensor(3.7164066, shape=(), dtype=float32)"
610,"tf.Tensor(3.698112, shape=(), dtype=float32)"
611,"tf.Tensor(3.7005405, shape=(), dtype=float32)"
612,"tf.Tensor(3.7131362, shape=(), dtype=float32)"
613,"tf.Tensor(3.6961827, shape=(), dtype=float32)"
614,"tf.Tensor(3.7267952, shape=(), dtype=float32)"
615,"tf.Tensor(3.7200484, shape=(), dtype=float32)"
616,"tf.Tensor(3.7127538, shape=(), dtype=float32)"
617,"tf.Tensor(3.7156434, shape=(), dtype=float32)"
618,"tf.Tensor(3.7151632, shape=(), dtype=float32)"
619,"tf.Tensor(3.71979, shape=(), dtype=float32)"
620,"tf.Tensor(3.7231724, shape=(), dtype=float32)"
621,"tf.Tensor(3.719353, shape=(), dtype=float32)"
622,"tf.Tensor(3.7116935, shape=(), dtype=float32)"
623,"tf.Tensor(3.7019746, shape=(), dtype=float32)"
624,"tf.Tensor(3.7003846, shape=(), dtype=float32)"
625,"tf.Tensor(3.702819, shape=(), dtype=float32)"
626,"tf.Tensor(3.6995559, shape=(), dtype=float32)"
627,"tf.Tensor(3.7022486, shape=(), dtype=float32)"
628,"tf.Tensor(3.7167487, shape=(), dtype=float32)"
629,"tf.Tensor(3.7125125, shape=(), dtype=float32)"
630,"tf.Tensor(3.7096214, shape=(), dtype=float32)"
631,"tf.Tensor(3.7176602, shape=(), dtype=float32)"
632,"tf.Tensor(3.7168088, shape=(), dtype=float32)"
633,"tf.Tensor(3.715246, shape=(), dtype=float32)"
634,"tf.Tensor(3.7152839, shape=(), dtype=float32)"
635,"tf.Tensor(3.7075458, shape=(), dtype=float32)"
636,"tf.Tensor(3.7113724, shape=(), dtype=float32)"
637,"tf.Tensor(3.7161582, shape=(), dtype=float32)"
638,"tf.Tensor(3.726706, shape=(), dtype=float32)"
639,"tf.Tensor(3.7118716, shape=(), dtype=float32)"
640,"tf.Tensor(3.7344859, shape=(), dtype=float32)"
641,"tf.Tensor(3.7230148, shape=(), dtype=float32)"
642,"tf.Tensor(3.72266, shape=(), dtype=float32)"
643,"tf.Tensor(3.7404153, shape=(), dtype=float32)"
644,"tf.Tensor(3.745349, shape=(), dtype=float32)"
645,"tf.Tensor(3.7351036, shape=(), dtype=float32)"
646,"tf.Tensor(3.7385693, shape=(), dtype=float32)"
647,"tf.Tensor(3.7347379, shape=(), dtype=float32)"
648,"tf.Tensor(3.7421827, shape=(), dtype=float32)"
649,"tf.Tensor(3.7273989, shape=(), dtype=float32)"
650,"tf.Tensor(3.7310681, shape=(), dtype=float32)"
651,"tf.Tensor(3.7193158, shape=(), dtype=float32)"
652,"tf.Tensor(3.7230134, shape=(), dtype=float32)"
653,"tf.Tensor(3.6925411, shape=(), dtype=float32)"
654,"tf.Tensor(3.7125278, shape=(), dtype=float32)"
655,"tf.Tensor(3.7229023, shape=(), dtype=float32)"
656,"tf.Tensor(3.7272236, shape=(), dtype=float32)"
657,"tf.Tensor(3.7130225, shape=(), dtype=float32)"
658,"tf.Tensor(3.6981435, shape=(), dtype=float32)"
659,"tf.Tensor(3.7146983, shape=(), dtype=float32)"
660,"tf.Tensor(3.7131484, shape=(), dtype=float32)"
661,"tf.Tensor(3.705166, shape=(), dtype=float32)"
662,"tf.Tensor(3.7101433, shape=(), dtype=float32)"
663,"tf.Tensor(3.7018373, shape=(), dtype=float32)"
664,"tf.Tensor(3.6900403, shape=(), dtype=float32)"
665,"tf.Tensor(3.7022247, shape=(), dtype=float32)"
666,"tf.Tensor(3.708706, shape=(), dtype=float32)"
667,"tf.Tensor(3.690041, shape=(), dtype=float32)"
668,"tf.Tensor(3.7035048, shape=(), dtype=float32)"
669,"tf.Tensor(3.7001224, shape=(), dtype=float32)"
670,"tf.Tensor(3.7158287, shape=(), dtype=float32)"
671,"tf.Tensor(3.6946445, shape=(), dtype=float32)"
672,"tf.Tensor(3.6973581, shape=(), dtype=float32)"
673,"tf.Tensor(3.7124004, shape=(), dtype=float32)"
674,"tf.Tensor(3.7046385, shape=(), dtype=float32)"
675,"tf.Tensor(3.7117505, shape=(), dtype=float32)"
676,"tf.Tensor(3.717809, shape=(), dtype=float32)"
677,"tf.Tensor(3.7171364, shape=(), dtype=float32)"
678,"tf.Tensor(3.698152, shape=(), dtype=float32)"
679,"tf.Tensor(3.7135491, shape=(), dtype=float32)"
680,"tf.Tensor(3.711714, shape=(), dtype=float32)"
681,"tf.Tensor(3.6939547, shape=(), dtype=float32)"
682,"tf.Tensor(3.6986961, shape=(), dtype=float32)"
683,"tf.Tensor(3.6949775, shape=(), dtype=float32)"
684,"tf.Tensor(3.7284951, shape=(), dtype=float32)"
685,"tf.Tensor(3.7219248, shape=(), dtype=float32)"
686,"tf.Tensor(3.725044, shape=(), dtype=float32)"
687,"tf.Tensor(3.7163005, shape=(), dtype=float32)"
688,"tf.Tensor(3.7090287, shape=(), dtype=float32)"
689,"tf.Tensor(3.714182, shape=(), dtype=float32)"
690,"tf.Tensor(3.7121732, shape=(), dtype=float32)"
691,"tf.Tensor(3.7347841, shape=(), dtype=float32)"
692,"tf.Tensor(3.7316298, shape=(), dtype=float32)"
693,"tf.Tensor(3.7282262, shape=(), dtype=float32)"
694,"tf.Tensor(3.7238488, shape=(), dtype=float32)"
695,"tf.Tensor(3.7281384, shape=(), dtype=float32)"
696,"tf.Tensor(3.7522485, shape=(), dtype=float32)"
697,"tf.Tensor(3.737162, shape=(), dtype=float32)"
698,"tf.Tensor(3.7364795, shape=(), dtype=float32)"
699,"tf.Tensor(3.734415, shape=(), dtype=float32)"
700,"tf.Tensor(3.7299008, shape=(), dtype=float32)"
701,"tf.Tensor(3.7251153, shape=(), dtype=float32)"
702,"tf.Tensor(3.7313952, shape=(), dtype=float32)"
703,"tf.Tensor(3.7204967, shape=(), dtype=float32)"
704,"tf.Tensor(3.7262688, shape=(), dtype=float32)"
705,"tf.Tensor(3.7205644, shape=(), dtype=float32)"
706,"tf.Tensor(3.7144763, shape=(), dtype=float32)"
707,"tf.Tensor(3.7162886, shape=(), dtype=float32)"
708,"tf.Tensor(3.717908, shape=(), dtype=float32)"
709,"tf.Tensor(3.7213137, shape=(), dtype=float32)"
710,"tf.Tensor(3.7277224, shape=(), dtype=float32)"
711,"tf.Tensor(3.7279952, shape=(), dtype=float32)"
712,"tf.Tensor(3.721047, shape=(), dtype=float32)"
713,"tf.Tensor(3.725998, shape=(), dtype=float32)"
714,"tf.Tensor(3.7274513, shape=(), dtype=float32)"
715,"tf.Tensor(3.7389452, shape=(), dtype=float32)"
716,"tf.Tensor(3.7224207, shape=(), dtype=float32)"
717,"tf.Tensor(3.7400708, shape=(), dtype=float32)"
718,"tf.Tensor(3.7243779, shape=(), dtype=float32)"
719,"tf.Tensor(3.7393827, shape=(), dtype=float32)"
720,"tf.Tensor(3.7416763, shape=(), dtype=float32)"
721,"tf.Tensor(3.7258513, shape=(), dtype=float32)"
722,"tf.Tensor(3.7253342, shape=(), dtype=float32)"
723,"tf.Tensor(3.7092946, shape=(), dtype=float32)"
724,"tf.Tensor(3.7287927, shape=(), dtype=float32)"
725,"tf.Tensor(3.7102423, shape=(), dtype=float32)"
726,"tf.Tensor(3.713686, shape=(), dtype=float32)"
727,"tf.Tensor(3.7161472, shape=(), dtype=float32)"
728,"tf.Tensor(3.7065444, shape=(), dtype=float32)"
729,"tf.Tensor(3.7062545, shape=(), dtype=float32)"
730,"tf.Tensor(3.6890473, shape=(), dtype=float32)"
731,"tf.Tensor(3.7072358, shape=(), dtype=float32)"
732,"tf.Tensor(3.7035275, shape=(), dtype=float32)"
733,"tf.Tensor(3.700019, shape=(), dtype=float32)"
734,"tf.Tensor(3.685246, shape=(), dtype=float32)"
735,"tf.Tensor(3.6903095, shape=(), dtype=float32)"
736,"tf.Tensor(3.7065601, shape=(), dtype=float32)"
737,"tf.Tensor(3.7062676, shape=(), dtype=float32)"
738,"tf.Tensor(3.6967096, shape=(), dtype=float32)"
739,"tf.Tensor(3.6957572, shape=(), dtype=float32)"
740,"tf.Tensor(3.7160091, shape=(), dtype=float32)"
741,"tf.Tensor(3.7066383, shape=(), dtype=float32)"
742,"tf.Tensor(3.697434, shape=(), dtype=float32)"
743,"tf.Tensor(3.7069836, shape=(), dtype=float32)"
744,"tf.Tensor(3.709229, shape=(), dtype=float32)"
745,"tf.Tensor(3.7177777, shape=(), dtype=float32)"
746,"tf.Tensor(3.7193618, shape=(), dtype=float32)"
747,"tf.Tensor(3.728382, shape=(), dtype=float32)"
748,"tf.Tensor(3.7286334, shape=(), dtype=float32)"
749,"tf.Tensor(3.6990397, shape=(), dtype=float32)"
750,"tf.Tensor(3.7154903, shape=(), dtype=float32)"
751,"tf.Tensor(3.7077177, shape=(), dtype=float32)"
752,"tf.Tensor(3.7120073, shape=(), dtype=float32)"
753,"tf.Tensor(3.6934528, shape=(), dtype=float32)"
754,"tf.Tensor(3.7184508, shape=(), dtype=float32)"
755,"tf.Tensor(3.7160125, shape=(), dtype=float32)"
756,"tf.Tensor(3.7027159, shape=(), dtype=float32)"
757,"tf.Tensor(3.7175963, shape=(), dtype=float32)"
758,"tf.Tensor(3.7031555, shape=(), dtype=float32)"
759,"tf.Tensor(3.7096794, shape=(), dtype=float32)"
760,"tf.Tensor(3.7050347, shape=(), dtype=float32)"
761,"tf.Tensor(3.7078724, shape=(), dtype=float32)"
762,"tf.Tensor(3.7229614, shape=(), dtype=float32)"
763,"tf.Tensor(3.7141325, shape=(), dtype=float32)"
764,"tf.Tensor(3.716052, shape=(), dtype=float32)"
765,"tf.Tensor(3.705996, shape=(), dtype=float32)"
766,"tf.Tensor(3.7288547, shape=(), dtype=float32)"
767,"tf.Tensor(3.7235155, shape=(), dtype=float32)"
768,"tf.Tensor(3.7019875, shape=(), dtype=float32)"
769,"tf.Tensor(3.7193835, shape=(), dtype=float32)"
770,"tf.Tensor(3.7103548, shape=(), dtype=float32)"
771,"tf.Tensor(3.7141333, shape=(), dtype=float32)"
772,"tf.Tensor(3.7280538, shape=(), dtype=float32)"
773,"tf.Tensor(3.7100549, shape=(), dtype=float32)"
774,"tf.Tensor(3.7085993, shape=(), dtype=float32)"
775,"tf.Tensor(3.6998148, shape=(), dtype=float32)"
776,"tf.Tensor(3.713286, shape=(), dtype=float32)"
777,"tf.Tensor(3.7094686, shape=(), dtype=float32)"
778,"tf.Tensor(3.7123995, shape=(), dtype=float32)"
779,"tf.Tensor(3.7102988, shape=(), dtype=float32)"
780,"tf.Tensor(3.7189083, shape=(), dtype=float32)"
781,"tf.Tensor(3.7064543, shape=(), dtype=float32)"
782,"tf.Tensor(3.7132914, shape=(), dtype=float32)"
783,"tf.Tensor(3.7193499, shape=(), dtype=float32)"
784,"tf.Tensor(3.7123008, shape=(), dtype=float32)"
785,"tf.Tensor(3.7249415, shape=(), dtype=float32)"
786,"tf.Tensor(3.7313974, shape=(), dtype=float32)"
787,"tf.Tensor(3.7142997, shape=(), dtype=float32)"
788,"tf.Tensor(3.73348, shape=(), dtype=float32)"
789,"tf.Tensor(3.7112634, shape=(), dtype=float32)"
790,"tf.Tensor(3.7284658, shape=(), dtype=float32)"
791,"tf.Tensor(3.7363646, shape=(), dtype=float32)"
792,"tf.Tensor(3.7403417, shape=(), dtype=float32)"
793,"tf.Tensor(3.7261522, shape=(), dtype=float32)"
794,"tf.Tensor(3.7507107, shape=(), dtype=float32)"
795,"tf.Tensor(3.7268324, shape=(), dtype=float32)"
796,"tf.Tensor(3.7451444, shape=(), dtype=float32)"
797,"tf.Tensor(3.7401304, shape=(), dtype=float32)"
798,"tf.Tensor(3.7296433, shape=(), dtype=float32)"
799,"tf.Tensor(3.7386203, shape=(), dtype=float32)"
800,"tf.Tensor(3.7289252, shape=(), dtype=float32)"
801,"tf.Tensor(3.7196188, shape=(), dtype=float32)"
802,"tf.Tensor(3.7380662, shape=(), dtype=float32)"
803,"tf.Tensor(3.7228684, shape=(), dtype=float32)"
804,"tf.Tensor(3.720211, shape=(), dtype=float32)"
805,"tf.Tensor(3.7275236, shape=(), dtype=float32)"
806,"tf.Tensor(3.7222238, shape=(), dtype=float32)"
807,"tf.Tensor(3.7359412, shape=(), dtype=float32)"
808,"tf.Tensor(3.724907, shape=(), dtype=float32)"
809,"tf.Tensor(3.7292566, shape=(), dtype=float32)"
810,"tf.Tensor(3.7246199, shape=(), dtype=float32)"
811,"tf.Tensor(3.7181532, shape=(), dtype=float32)"
812,"tf.Tensor(3.7210915, shape=(), dtype=float32)"
813,"tf.Tensor(3.7339637, shape=(), dtype=float32)"
814,"tf.Tensor(3.7345004, shape=(), dtype=float32)"
815,"tf.Tensor(3.7215338, shape=(), dtype=float32)"
816,"tf.Tensor(3.7213986, shape=(), dtype=float32)"
817,"tf.Tensor(3.7378027, shape=(), dtype=float32)"
818,"tf.Tensor(3.7245753, shape=(), dtype=float32)"
819,"tf.Tensor(3.7322538, shape=(), dtype=float32)"
820,"tf.Tensor(3.724296, shape=(), dtype=float32)"
821,"tf.Tensor(3.7281773, shape=(), dtype=float32)"
822,"tf.Tensor(3.7212152, shape=(), dtype=float32)"
823,"tf.Tensor(3.7094328, shape=(), dtype=float32)"
824,"tf.Tensor(3.711621, shape=(), dtype=float32)"
825,"tf.Tensor(3.7258003, shape=(), dtype=float32)"
826,"tf.Tensor(3.7239897, shape=(), dtype=float32)"
827,"tf.Tensor(3.7000327, shape=(), dtype=float32)"
828,"tf.Tensor(3.710046, shape=(), dtype=float32)"
829,"tf.Tensor(3.7184718, shape=(), dtype=float32)"
830,"tf.Tensor(3.7295284, shape=(), dtype=float32)"
831,"tf.Tensor(3.7210748, shape=(), dtype=float32)"
832,"tf.Tensor(3.7231226, shape=(), dtype=float32)"
833,"tf.Tensor(3.7243145, shape=(), dtype=float32)"
834,"tf.Tensor(3.7344952, shape=(), dtype=float32)"
835,"tf.Tensor(3.7214963, shape=(), dtype=float32)"
836,"tf.Tensor(3.7154126, shape=(), dtype=float32)"
837,"tf.Tensor(3.7325506, shape=(), dtype=float32)"
838,"tf.Tensor(3.7061107, shape=(), dtype=float32)"
839,"tf.Tensor(3.7099855, shape=(), dtype=float32)"
840,"tf.Tensor(3.7279577, shape=(), dtype=float32)"
841,"tf.Tensor(3.7148824, shape=(), dtype=float32)"
842,"tf.Tensor(3.7241807, shape=(), dtype=float32)"
843,"tf.Tensor(3.7074826, shape=(), dtype=float32)"
844,"tf.Tensor(3.700789, shape=(), dtype=float32)"
845,"tf.Tensor(3.7260716, shape=(), dtype=float32)"
846,"tf.Tensor(3.708568, shape=(), dtype=float32)"
847,"tf.Tensor(3.7098632, shape=(), dtype=float32)"
848,"tf.Tensor(3.7099204, shape=(), dtype=float32)"
849,"tf.Tensor(3.7200043, shape=(), dtype=float32)"
850,"tf.Tensor(3.7095795, shape=(), dtype=float32)"
851,"tf.Tensor(3.7075539, shape=(), dtype=float32)"
852,"tf.Tensor(3.6953135, shape=(), dtype=float32)"
853,"tf.Tensor(3.7140634, shape=(), dtype=float32)"
854,"tf.Tensor(3.7090402, shape=(), dtype=float32)"
855,"tf.Tensor(3.7192733, shape=(), dtype=float32)"
856,"tf.Tensor(3.7206197, shape=(), dtype=float32)"
857,"tf.Tensor(3.7042706, shape=(), dtype=float32)"
858,"tf.Tensor(3.7138877, shape=(), dtype=float32)"
859,"tf.Tensor(3.7181442, shape=(), dtype=float32)"
860,"tf.Tensor(3.7360816, shape=(), dtype=float32)"
861,"tf.Tensor(3.7337644, shape=(), dtype=float32)"
862,"tf.Tensor(3.7252584, shape=(), dtype=float32)"
863,"tf.Tensor(3.7205954, shape=(), dtype=float32)"
864,"tf.Tensor(3.7298918, shape=(), dtype=float32)"
865,"tf.Tensor(3.7322955, shape=(), dtype=float32)"
866,"tf.Tensor(3.7266507, shape=(), dtype=float32)"
867,"tf.Tensor(3.7152994, shape=(), dtype=float32)"
868,"tf.Tensor(3.7166615, shape=(), dtype=float32)"
869,"tf.Tensor(3.7216868, shape=(), dtype=float32)"
870,"tf.Tensor(3.7275875, shape=(), dtype=float32)"
871,"tf.Tensor(3.714423, shape=(), dtype=float32)"
