Step,Train_loss
453,"tf.Tensor(1.6681015, shape=(), dtype=float32)"
454,"tf.Tensor(1.7036088, shape=(), dtype=float32)"
455,"tf.Tensor(1.6356522, shape=(), dtype=float32)"
456,"tf.Tensor(1.6335288, shape=(), dtype=float32)"
457,"tf.Tensor(1.6120207, shape=(), dtype=float32)"
458,"tf.Tensor(1.5221133, shape=(), dtype=float32)"
459,"tf.Tensor(1.4879829, shape=(), dtype=float32)"
460,"tf.Tensor(1.415054, shape=(), dtype=float32)"
461,"tf.Tensor(1.4482999, shape=(), dtype=float32)"
462,"tf.Tensor(1.4459634, shape=(), dtype=float32)"
463,"tf.Tensor(1.4438403, shape=(), dtype=float32)"
464,"tf.Tensor(1.5109049, shape=(), dtype=float32)"
465,"tf.Tensor(1.4545051, shape=(), dtype=float32)"
466,"tf.Tensor(1.4605787, shape=(), dtype=float32)"
467,"tf.Tensor(1.5145748, shape=(), dtype=float32)"
468,"tf.Tensor(1.5263376, shape=(), dtype=float32)"
469,"tf.Tensor(1.5320708, shape=(), dtype=float32)"
470,"tf.Tensor(1.5103469, shape=(), dtype=float32)"
471,"tf.Tensor(1.4848174, shape=(), dtype=float32)"
472,"tf.Tensor(1.4539483, shape=(), dtype=float32)"
473,"tf.Tensor(1.54524, shape=(), dtype=float32)"
474,"tf.Tensor(1.551162, shape=(), dtype=float32)"
475,"tf.Tensor(1.543242, shape=(), dtype=float32)"
476,"tf.Tensor(1.5957872, shape=(), dtype=float32)"
477,"tf.Tensor(1.5770606, shape=(), dtype=float32)"
478,"tf.Tensor(1.5672741, shape=(), dtype=float32)"
479,"tf.Tensor(1.6150814, shape=(), dtype=float32)"
480,"tf.Tensor(1.6722047, shape=(), dtype=float32)"
481,"tf.Tensor(1.5536041, shape=(), dtype=float32)"
482,"tf.Tensor(1.5991935, shape=(), dtype=float32)"
483,"tf.Tensor(1.6211597, shape=(), dtype=float32)"
484,"tf.Tensor(1.4942718, shape=(), dtype=float32)"
485,"tf.Tensor(1.4883664, shape=(), dtype=float32)"
486,"tf.Tensor(1.4724029, shape=(), dtype=float32)"
487,"tf.Tensor(1.4956572, shape=(), dtype=float32)"
488,"tf.Tensor(1.5088841, shape=(), dtype=float32)"
489,"tf.Tensor(1.5354306, shape=(), dtype=float32)"
490,"tf.Tensor(1.5968549, shape=(), dtype=float32)"
491,"tf.Tensor(1.5912623, shape=(), dtype=float32)"
492,"tf.Tensor(1.6496365, shape=(), dtype=float32)"
493,"tf.Tensor(1.6618764, shape=(), dtype=float32)"
494,"tf.Tensor(1.5799547, shape=(), dtype=float32)"
495,"tf.Tensor(1.5329654, shape=(), dtype=float32)"
496,"tf.Tensor(1.51278, shape=(), dtype=float32)"
497,"tf.Tensor(1.5003078, shape=(), dtype=float32)"
498,"tf.Tensor(1.4725517, shape=(), dtype=float32)"
499,"tf.Tensor(1.4719727, shape=(), dtype=float32)"
500,"tf.Tensor(1.4125609, shape=(), dtype=float32)"
501,"tf.Tensor(1.4759735, shape=(), dtype=float32)"
502,"tf.Tensor(1.4510665, shape=(), dtype=float32)"
503,"tf.Tensor(1.4587119, shape=(), dtype=float32)"
504,"tf.Tensor(1.4448354, shape=(), dtype=float32)"
505,"tf.Tensor(1.5109453, shape=(), dtype=float32)"
506,"tf.Tensor(1.544979, shape=(), dtype=float32)"
507,"tf.Tensor(1.5470992, shape=(), dtype=float32)"
508,"tf.Tensor(1.5369511, shape=(), dtype=float32)"
509,"tf.Tensor(1.5770987, shape=(), dtype=float32)"
510,"tf.Tensor(1.5730646, shape=(), dtype=float32)"
511,"tf.Tensor(1.6233554, shape=(), dtype=float32)"
512,"tf.Tensor(1.5560912, shape=(), dtype=float32)"
513,"tf.Tensor(1.5829374, shape=(), dtype=float32)"
514,"tf.Tensor(1.6007967, shape=(), dtype=float32)"
515,"tf.Tensor(1.5813318, shape=(), dtype=float32)"
516,"tf.Tensor(1.5621352, shape=(), dtype=float32)"
517,"tf.Tensor(1.5513079, shape=(), dtype=float32)"
518,"tf.Tensor(1.6400255, shape=(), dtype=float32)"
519,"tf.Tensor(1.5604327, shape=(), dtype=float32)"
520,"tf.Tensor(1.639699, shape=(), dtype=float32)"
521,"tf.Tensor(1.6264384, shape=(), dtype=float32)"
522,"tf.Tensor(1.6229453, shape=(), dtype=float32)"
523,"tf.Tensor(1.6714277, shape=(), dtype=float32)"
524,"tf.Tensor(1.6106162, shape=(), dtype=float32)"
525,"tf.Tensor(1.5775267, shape=(), dtype=float32)"
526,"tf.Tensor(1.5636611, shape=(), dtype=float32)"
527,"tf.Tensor(1.5001391, shape=(), dtype=float32)"
528,"tf.Tensor(1.4851382, shape=(), dtype=float32)"
529,"tf.Tensor(1.4532456, shape=(), dtype=float32)"
530,"tf.Tensor(1.4665184, shape=(), dtype=float32)"
531,"tf.Tensor(1.4175689, shape=(), dtype=float32)"
532,"tf.Tensor(1.4583726, shape=(), dtype=float32)"
533,"tf.Tensor(1.4820299, shape=(), dtype=float32)"
534,"tf.Tensor(1.5759325, shape=(), dtype=float32)"
535,"tf.Tensor(1.6315114, shape=(), dtype=float32)"
536,"tf.Tensor(1.7102325, shape=(), dtype=float32)"
537,"tf.Tensor(1.7186089, shape=(), dtype=float32)"
538,"tf.Tensor(1.763831, shape=(), dtype=float32)"
539,"tf.Tensor(1.6771111, shape=(), dtype=float32)"
540,"tf.Tensor(1.7215604, shape=(), dtype=float32)"
541,"tf.Tensor(1.6383516, shape=(), dtype=float32)"
542,"tf.Tensor(1.6090215, shape=(), dtype=float32)"
543,"tf.Tensor(1.5346954, shape=(), dtype=float32)"
544,"tf.Tensor(1.5062177, shape=(), dtype=float32)"
545,"tf.Tensor(1.464961, shape=(), dtype=float32)"
546,"tf.Tensor(1.4264383, shape=(), dtype=float32)"
547,"tf.Tensor(1.4667271, shape=(), dtype=float32)"
548,"tf.Tensor(1.4846227, shape=(), dtype=float32)"
549,"tf.Tensor(1.5008135, shape=(), dtype=float32)"
550,"tf.Tensor(1.5129427, shape=(), dtype=float32)"
551,"tf.Tensor(1.5725852, shape=(), dtype=float32)"
552,"tf.Tensor(1.5981376, shape=(), dtype=float32)"
553,"tf.Tensor(1.6708183, shape=(), dtype=float32)"
554,"tf.Tensor(1.6633418, shape=(), dtype=float32)"
555,"tf.Tensor(1.7299855, shape=(), dtype=float32)"
556,"tf.Tensor(1.7303913, shape=(), dtype=float32)"
557,"tf.Tensor(1.7583444, shape=(), dtype=float32)"
558,"tf.Tensor(1.785382, shape=(), dtype=float32)"
559,"tf.Tensor(1.8695486, shape=(), dtype=float32)"
560,"tf.Tensor(1.8326159, shape=(), dtype=float32)"
561,"tf.Tensor(1.804357, shape=(), dtype=float32)"
562,"tf.Tensor(1.7899055, shape=(), dtype=float32)"
563,"tf.Tensor(1.7383299, shape=(), dtype=float32)"
564,"tf.Tensor(1.6636345, shape=(), dtype=float32)"
565,"tf.Tensor(1.6038711, shape=(), dtype=float32)"
566,"tf.Tensor(1.5343575, shape=(), dtype=float32)"
567,"tf.Tensor(1.5407472, shape=(), dtype=float32)"
568,"tf.Tensor(1.5427186, shape=(), dtype=float32)"
569,"tf.Tensor(1.5807221, shape=(), dtype=float32)"
570,"tf.Tensor(1.6294092, shape=(), dtype=float32)"
571,"tf.Tensor(1.6678073, shape=(), dtype=float32)"
572,"tf.Tensor(1.6794164, shape=(), dtype=float32)"
573,"tf.Tensor(1.7066003, shape=(), dtype=float32)"
574,"tf.Tensor(1.7839959, shape=(), dtype=float32)"
575,"tf.Tensor(1.799771, shape=(), dtype=float32)"
576,"tf.Tensor(1.7304833, shape=(), dtype=float32)"
577,"tf.Tensor(1.6866437, shape=(), dtype=float32)"
578,"tf.Tensor(1.6616726, shape=(), dtype=float32)"
579,"tf.Tensor(1.6601088, shape=(), dtype=float32)"
580,"tf.Tensor(1.6314462, shape=(), dtype=float32)"
581,"tf.Tensor(1.6818392, shape=(), dtype=float32)"
582,"tf.Tensor(1.6889889, shape=(), dtype=float32)"
583,"tf.Tensor(1.7171566, shape=(), dtype=float32)"
584,"tf.Tensor(1.7297556, shape=(), dtype=float32)"
585,"tf.Tensor(1.7728224, shape=(), dtype=float32)"
586,"tf.Tensor(1.7826244, shape=(), dtype=float32)"
587,"tf.Tensor(1.8186179, shape=(), dtype=float32)"
588,"tf.Tensor(1.8226485, shape=(), dtype=float32)"
589,"tf.Tensor(1.8731425, shape=(), dtype=float32)"
590,"tf.Tensor(1.8465425, shape=(), dtype=float32)"
591,"tf.Tensor(1.8742235, shape=(), dtype=float32)"
592,"tf.Tensor(1.8489939, shape=(), dtype=float32)"
593,"tf.Tensor(1.8330504, shape=(), dtype=float32)"
594,"tf.Tensor(1.8398714, shape=(), dtype=float32)"
595,"tf.Tensor(1.8206123, shape=(), dtype=float32)"
596,"tf.Tensor(1.7555538, shape=(), dtype=float32)"
597,"tf.Tensor(1.7621891, shape=(), dtype=float32)"
598,"tf.Tensor(1.690736, shape=(), dtype=float32)"
599,"tf.Tensor(1.6829513, shape=(), dtype=float32)"
600,"tf.Tensor(1.6487706, shape=(), dtype=float32)"
601,"tf.Tensor(1.5655756, shape=(), dtype=float32)"
602,"tf.Tensor(1.6145155, shape=(), dtype=float32)"
603,"tf.Tensor(1.5450677, shape=(), dtype=float32)"
604,"tf.Tensor(1.5998766, shape=(), dtype=float32)"
605,"tf.Tensor(1.6298922, shape=(), dtype=float32)"
606,"tf.Tensor(1.6777539, shape=(), dtype=float32)"
607,"tf.Tensor(1.7124254, shape=(), dtype=float32)"
608,"tf.Tensor(1.7135258, shape=(), dtype=float32)"
609,"tf.Tensor(1.7750922, shape=(), dtype=float32)"
610,"tf.Tensor(1.7725345, shape=(), dtype=float32)"
611,"tf.Tensor(1.7618222, shape=(), dtype=float32)"
612,"tf.Tensor(1.7655928, shape=(), dtype=float32)"
613,"tf.Tensor(1.7879854, shape=(), dtype=float32)"
614,"tf.Tensor(1.7477138, shape=(), dtype=float32)"
615,"tf.Tensor(1.7215238, shape=(), dtype=float32)"
616,"tf.Tensor(1.7411053, shape=(), dtype=float32)"
617,"tf.Tensor(1.7150553, shape=(), dtype=float32)"
618,"tf.Tensor(1.673987, shape=(), dtype=float32)"
619,"tf.Tensor(1.6187127, shape=(), dtype=float32)"
620,"tf.Tensor(1.6272149, shape=(), dtype=float32)"
621,"tf.Tensor(1.53809, shape=(), dtype=float32)"
622,"tf.Tensor(1.5587115, shape=(), dtype=float32)"
623,"tf.Tensor(1.5231743, shape=(), dtype=float32)"
624,"tf.Tensor(1.590899, shape=(), dtype=float32)"
625,"tf.Tensor(1.5756775, shape=(), dtype=float32)"
626,"tf.Tensor(1.6514571, shape=(), dtype=float32)"
627,"tf.Tensor(1.692651, shape=(), dtype=float32)"
628,"tf.Tensor(1.6894317, shape=(), dtype=float32)"
629,"tf.Tensor(1.8049303, shape=(), dtype=float32)"
630,"tf.Tensor(1.9202669, shape=(), dtype=float32)"
631,"tf.Tensor(1.8866122, shape=(), dtype=float32)"
632,"tf.Tensor(1.9109358, shape=(), dtype=float32)"
633,"tf.Tensor(1.8923924, shape=(), dtype=float32)"
634,"tf.Tensor(1.8797811, shape=(), dtype=float32)"
635,"tf.Tensor(1.8117373, shape=(), dtype=float32)"
636,"tf.Tensor(1.7643193, shape=(), dtype=float32)"
637,"tf.Tensor(1.6755304, shape=(), dtype=float32)"
638,"tf.Tensor(1.7686701, shape=(), dtype=float32)"
639,"tf.Tensor(1.7387837, shape=(), dtype=float32)"
640,"tf.Tensor(1.6904596, shape=(), dtype=float32)"
641,"tf.Tensor(1.6617992, shape=(), dtype=float32)"
642,"tf.Tensor(1.6957514, shape=(), dtype=float32)"
643,"tf.Tensor(1.6605074, shape=(), dtype=float32)"
644,"tf.Tensor(1.6593405, shape=(), dtype=float32)"
645,"tf.Tensor(1.6518815, shape=(), dtype=float32)"
646,"tf.Tensor(1.6246636, shape=(), dtype=float32)"
647,"tf.Tensor(1.6277409, shape=(), dtype=float32)"
648,"tf.Tensor(1.6409687, shape=(), dtype=float32)"
649,"tf.Tensor(1.6570537, shape=(), dtype=float32)"
650,"tf.Tensor(1.6326445, shape=(), dtype=float32)"
651,"tf.Tensor(1.7027125, shape=(), dtype=float32)"
652,"tf.Tensor(1.6434939, shape=(), dtype=float32)"
653,"tf.Tensor(1.6442244, shape=(), dtype=float32)"
654,"tf.Tensor(1.6097628, shape=(), dtype=float32)"
655,"tf.Tensor(1.652765, shape=(), dtype=float32)"
656,"tf.Tensor(1.7009504, shape=(), dtype=float32)"
657,"tf.Tensor(1.7025086, shape=(), dtype=float32)"
658,"tf.Tensor(1.6900475, shape=(), dtype=float32)"
659,"tf.Tensor(1.6603405, shape=(), dtype=float32)"
660,"tf.Tensor(1.6822509, shape=(), dtype=float32)"
661,"tf.Tensor(1.6629546, shape=(), dtype=float32)"
662,"tf.Tensor(1.6409116, shape=(), dtype=float32)"
663,"tf.Tensor(1.6823502, shape=(), dtype=float32)"
664,"tf.Tensor(1.7317458, shape=(), dtype=float32)"
665,"tf.Tensor(1.6780777, shape=(), dtype=float32)"
666,"tf.Tensor(1.7933866, shape=(), dtype=float32)"
667,"tf.Tensor(1.7917908, shape=(), dtype=float32)"
668,"tf.Tensor(1.7814722, shape=(), dtype=float32)"
669,"tf.Tensor(1.8519673, shape=(), dtype=float32)"
670,"tf.Tensor(1.913811, shape=(), dtype=float32)"
671,"tf.Tensor(1.861264, shape=(), dtype=float32)"
672,"tf.Tensor(1.8959254, shape=(), dtype=float32)"
673,"tf.Tensor(1.8180242, shape=(), dtype=float32)"
674,"tf.Tensor(1.7410548, shape=(), dtype=float32)"
675,"tf.Tensor(1.6903028, shape=(), dtype=float32)"
676,"tf.Tensor(1.6144625, shape=(), dtype=float32)"
677,"tf.Tensor(1.5985956, shape=(), dtype=float32)"
678,"tf.Tensor(1.6182523, shape=(), dtype=float32)"
679,"tf.Tensor(1.6352092, shape=(), dtype=float32)"
680,"tf.Tensor(1.6846893, shape=(), dtype=float32)"
681,"tf.Tensor(1.6806225, shape=(), dtype=float32)"
682,"tf.Tensor(1.7610811, shape=(), dtype=float32)"
683,"tf.Tensor(1.8263357, shape=(), dtype=float32)"
684,"tf.Tensor(1.8755109, shape=(), dtype=float32)"
685,"tf.Tensor(1.95127, shape=(), dtype=float32)"
686,"tf.Tensor(1.9584558, shape=(), dtype=float32)"
687,"tf.Tensor(1.9667414, shape=(), dtype=float32)"
688,"tf.Tensor(1.8911117, shape=(), dtype=float32)"
689,"tf.Tensor(1.9286791, shape=(), dtype=float32)"
690,"tf.Tensor(1.8529958, shape=(), dtype=float32)"
691,"tf.Tensor(1.8604097, shape=(), dtype=float32)"
692,"tf.Tensor(1.836815, shape=(), dtype=float32)"
693,"tf.Tensor(1.798034, shape=(), dtype=float32)"
694,"tf.Tensor(1.7362493, shape=(), dtype=float32)"
695,"tf.Tensor(1.7457268, shape=(), dtype=float32)"
696,"tf.Tensor(1.6415263, shape=(), dtype=float32)"
697,"tf.Tensor(1.7044121, shape=(), dtype=float32)"
698,"tf.Tensor(1.6585976, shape=(), dtype=float32)"
699,"tf.Tensor(1.7023548, shape=(), dtype=float32)"
700,"tf.Tensor(1.7664256, shape=(), dtype=float32)"
701,"tf.Tensor(1.7738736, shape=(), dtype=float32)"
702,"tf.Tensor(1.8758992, shape=(), dtype=float32)"
703,"tf.Tensor(1.8726889, shape=(), dtype=float32)"
704,"tf.Tensor(1.9240559, shape=(), dtype=float32)"
705,"tf.Tensor(1.9508958, shape=(), dtype=float32)"
706,"tf.Tensor(2.0505185, shape=(), dtype=float32)"
707,"tf.Tensor(2.040085, shape=(), dtype=float32)"
708,"tf.Tensor(2.0348907, shape=(), dtype=float32)"
709,"tf.Tensor(1.9766161, shape=(), dtype=float32)"
710,"tf.Tensor(1.9818602, shape=(), dtype=float32)"
711,"tf.Tensor(1.8427799, shape=(), dtype=float32)"
712,"tf.Tensor(1.7887232, shape=(), dtype=float32)"
713,"tf.Tensor(1.6664168, shape=(), dtype=float32)"
714,"tf.Tensor(1.5976908, shape=(), dtype=float32)"
715,"tf.Tensor(1.6103987, shape=(), dtype=float32)"
716,"tf.Tensor(1.5412753, shape=(), dtype=float32)"
717,"tf.Tensor(1.5563418, shape=(), dtype=float32)"
718,"tf.Tensor(1.5928683, shape=(), dtype=float32)"
719,"tf.Tensor(1.5699332, shape=(), dtype=float32)"
720,"tf.Tensor(1.6954194, shape=(), dtype=float32)"
721,"tf.Tensor(1.7405121, shape=(), dtype=float32)"
722,"tf.Tensor(1.7361636, shape=(), dtype=float32)"
723,"tf.Tensor(1.8698066, shape=(), dtype=float32)"
724,"tf.Tensor(1.8036273, shape=(), dtype=float32)"
725,"tf.Tensor(1.8125246, shape=(), dtype=float32)"
726,"tf.Tensor(1.8272762, shape=(), dtype=float32)"
727,"tf.Tensor(1.7193778, shape=(), dtype=float32)"
728,"tf.Tensor(1.6728501, shape=(), dtype=float32)"
729,"tf.Tensor(1.6364778, shape=(), dtype=float32)"
730,"tf.Tensor(1.5901501, shape=(), dtype=float32)"
731,"tf.Tensor(1.553542, shape=(), dtype=float32)"
732,"tf.Tensor(1.6287506, shape=(), dtype=float32)"
733,"tf.Tensor(1.651346, shape=(), dtype=float32)"
734,"tf.Tensor(1.6588031, shape=(), dtype=float32)"
735,"tf.Tensor(1.7459612, shape=(), dtype=float32)"
736,"tf.Tensor(1.75843, shape=(), dtype=float32)"
737,"tf.Tensor(1.8336345, shape=(), dtype=float32)"
738,"tf.Tensor(1.9088894, shape=(), dtype=float32)"
739,"tf.Tensor(1.9767869, shape=(), dtype=float32)"
740,"tf.Tensor(1.9941256, shape=(), dtype=float32)"
741,"tf.Tensor(2.0131063, shape=(), dtype=float32)"
742,"tf.Tensor(1.9290336, shape=(), dtype=float32)"
743,"tf.Tensor(1.9156442, shape=(), dtype=float32)"
744,"tf.Tensor(1.8224458, shape=(), dtype=float32)"
745,"tf.Tensor(1.7925451, shape=(), dtype=float32)"
746,"tf.Tensor(1.7336447, shape=(), dtype=float32)"
747,"tf.Tensor(1.6389842, shape=(), dtype=float32)"
748,"tf.Tensor(1.683954, shape=(), dtype=float32)"
749,"tf.Tensor(1.7293011, shape=(), dtype=float32)"
750,"tf.Tensor(1.73072, shape=(), dtype=float32)"
751,"tf.Tensor(1.7987261, shape=(), dtype=float32)"
752,"tf.Tensor(1.8301489, shape=(), dtype=float32)"
753,"tf.Tensor(1.8753484, shape=(), dtype=float32)"
754,"tf.Tensor(1.9139519, shape=(), dtype=float32)"
755,"tf.Tensor(1.9627888, shape=(), dtype=float32)"
756,"tf.Tensor(2.0024662, shape=(), dtype=float32)"
757,"tf.Tensor(1.9720174, shape=(), dtype=float32)"
758,"tf.Tensor(1.9343657, shape=(), dtype=float32)"
759,"tf.Tensor(1.926003, shape=(), dtype=float32)"
760,"tf.Tensor(1.9043145, shape=(), dtype=float32)"
761,"tf.Tensor(1.9029659, shape=(), dtype=float32)"
762,"tf.Tensor(1.8356768, shape=(), dtype=float32)"
763,"tf.Tensor(1.8398315, shape=(), dtype=float32)"
764,"tf.Tensor(1.8180312, shape=(), dtype=float32)"
765,"tf.Tensor(1.7609899, shape=(), dtype=float32)"
766,"tf.Tensor(1.6919191, shape=(), dtype=float32)"
767,"tf.Tensor(1.6732125, shape=(), dtype=float32)"
768,"tf.Tensor(1.6683449, shape=(), dtype=float32)"
769,"tf.Tensor(1.6792139, shape=(), dtype=float32)"
770,"tf.Tensor(1.6078742, shape=(), dtype=float32)"
771,"tf.Tensor(1.6268487, shape=(), dtype=float32)"
772,"tf.Tensor(1.6477993, shape=(), dtype=float32)"
773,"tf.Tensor(1.7178347, shape=(), dtype=float32)"
774,"tf.Tensor(1.7642677, shape=(), dtype=float32)"
775,"tf.Tensor(1.8170491, shape=(), dtype=float32)"
776,"tf.Tensor(1.8374747, shape=(), dtype=float32)"
777,"tf.Tensor(1.8843365, shape=(), dtype=float32)"
778,"tf.Tensor(1.967042, shape=(), dtype=float32)"
779,"tf.Tensor(2.0237029, shape=(), dtype=float32)"
780,"tf.Tensor(2.0094538, shape=(), dtype=float32)"
781,"tf.Tensor(2.0303304, shape=(), dtype=float32)"
782,"tf.Tensor(1.9894545, shape=(), dtype=float32)"
783,"tf.Tensor(1.8941389, shape=(), dtype=float32)"
784,"tf.Tensor(1.8151953, shape=(), dtype=float32)"
785,"tf.Tensor(1.7780018, shape=(), dtype=float32)"
786,"tf.Tensor(1.7439178, shape=(), dtype=float32)"
787,"tf.Tensor(1.6777331, shape=(), dtype=float32)"
788,"tf.Tensor(1.6959767, shape=(), dtype=float32)"
789,"tf.Tensor(1.6235719, shape=(), dtype=float32)"
790,"tf.Tensor(1.6447061, shape=(), dtype=float32)"
791,"tf.Tensor(1.6949708, shape=(), dtype=float32)"
792,"tf.Tensor(1.7170553, shape=(), dtype=float32)"
793,"tf.Tensor(1.7687529, shape=(), dtype=float32)"
794,"tf.Tensor(1.7671554, shape=(), dtype=float32)"
795,"tf.Tensor(1.851287, shape=(), dtype=float32)"
796,"tf.Tensor(1.9174483, shape=(), dtype=float32)"
797,"tf.Tensor(1.9169868, shape=(), dtype=float32)"
798,"tf.Tensor(1.9542404, shape=(), dtype=float32)"
799,"tf.Tensor(1.9094394, shape=(), dtype=float32)"
800,"tf.Tensor(1.913197, shape=(), dtype=float32)"
801,"tf.Tensor(1.8476236, shape=(), dtype=float32)"
802,"tf.Tensor(1.7568941, shape=(), dtype=float32)"
803,"tf.Tensor(1.6514151, shape=(), dtype=float32)"
804,"tf.Tensor(1.5520889, shape=(), dtype=float32)"
805,"tf.Tensor(1.5426507, shape=(), dtype=float32)"
806,"tf.Tensor(1.5041194, shape=(), dtype=float32)"
807,"tf.Tensor(1.5049055, shape=(), dtype=float32)"
808,"tf.Tensor(1.5278484, shape=(), dtype=float32)"
809,"tf.Tensor(1.5741643, shape=(), dtype=float32)"
810,"tf.Tensor(1.6026242, shape=(), dtype=float32)"
811,"tf.Tensor(1.6919738, shape=(), dtype=float32)"
812,"tf.Tensor(1.7177279, shape=(), dtype=float32)"
813,"tf.Tensor(1.8423018, shape=(), dtype=float32)"
814,"tf.Tensor(1.9044784, shape=(), dtype=float32)"
815,"tf.Tensor(1.9607699, shape=(), dtype=float32)"
816,"tf.Tensor(1.9424019, shape=(), dtype=float32)"
817,"tf.Tensor(1.932797, shape=(), dtype=float32)"
818,"tf.Tensor(1.9315891, shape=(), dtype=float32)"
819,"tf.Tensor(1.8937078, shape=(), dtype=float32)"
820,"tf.Tensor(1.892829, shape=(), dtype=float32)"
821,"tf.Tensor(1.7978487, shape=(), dtype=float32)"
822,"tf.Tensor(1.780614, shape=(), dtype=float32)"
823,"tf.Tensor(1.6829637, shape=(), dtype=float32)"
824,"tf.Tensor(1.6271894, shape=(), dtype=float32)"
825,"tf.Tensor(1.5826087, shape=(), dtype=float32)"
826,"tf.Tensor(1.6334076, shape=(), dtype=float32)"
827,"tf.Tensor(1.5651752, shape=(), dtype=float32)"
828,"tf.Tensor(1.6019161, shape=(), dtype=float32)"
829,"tf.Tensor(1.5885804, shape=(), dtype=float32)"
830,"tf.Tensor(1.6299155, shape=(), dtype=float32)"
831,"tf.Tensor(1.6093746, shape=(), dtype=float32)"
832,"tf.Tensor(1.734685, shape=(), dtype=float32)"
833,"tf.Tensor(1.7715458, shape=(), dtype=float32)"
834,"tf.Tensor(1.8186707, shape=(), dtype=float32)"
835,"tf.Tensor(1.9400232, shape=(), dtype=float32)"
836,"tf.Tensor(1.944033, shape=(), dtype=float32)"
837,"tf.Tensor(1.9691124, shape=(), dtype=float32)"
838,"tf.Tensor(1.9449165, shape=(), dtype=float32)"
839,"tf.Tensor(1.9402871, shape=(), dtype=float32)"
840,"tf.Tensor(1.871006, shape=(), dtype=float32)"
841,"tf.Tensor(1.8458127, shape=(), dtype=float32)"
842,"tf.Tensor(1.7235849, shape=(), dtype=float32)"
843,"tf.Tensor(1.7151043, shape=(), dtype=float32)"
844,"tf.Tensor(1.6076573, shape=(), dtype=float32)"
845,"tf.Tensor(1.6081243, shape=(), dtype=float32)"
846,"tf.Tensor(1.5091397, shape=(), dtype=float32)"
847,"tf.Tensor(1.41267, shape=(), dtype=float32)"
848,"tf.Tensor(1.4345244, shape=(), dtype=float32)"
849,"tf.Tensor(1.4773737, shape=(), dtype=float32)"
850,"tf.Tensor(1.5079865, shape=(), dtype=float32)"
851,"tf.Tensor(1.5138288, shape=(), dtype=float32)"
852,"tf.Tensor(1.6314598, shape=(), dtype=float32)"
853,"tf.Tensor(1.6760237, shape=(), dtype=float32)"
854,"tf.Tensor(1.8276684, shape=(), dtype=float32)"
855,"tf.Tensor(1.9587351, shape=(), dtype=float32)"
856,"tf.Tensor(2.008607, shape=(), dtype=float32)"
857,"tf.Tensor(2.0610566, shape=(), dtype=float32)"
858,"tf.Tensor(2.1040368, shape=(), dtype=float32)"
859,"tf.Tensor(2.1085746, shape=(), dtype=float32)"
860,"tf.Tensor(2.0797186, shape=(), dtype=float32)"
861,"tf.Tensor(2.0480022, shape=(), dtype=float32)"
862,"tf.Tensor(1.9161906, shape=(), dtype=float32)"
863,"tf.Tensor(1.8505765, shape=(), dtype=float32)"
864,"tf.Tensor(1.7369497, shape=(), dtype=float32)"
865,"tf.Tensor(1.6583351, shape=(), dtype=float32)"
866,"tf.Tensor(1.6386892, shape=(), dtype=float32)"
867,"tf.Tensor(1.547455, shape=(), dtype=float32)"
868,"tf.Tensor(1.5309935, shape=(), dtype=float32)"
869,"tf.Tensor(1.462894, shape=(), dtype=float32)"
