Step,Train_loss
454,"tf.Tensor(3.2541854, shape=(), dtype=float32)"
455,"tf.Tensor(3.3034093, shape=(), dtype=float32)"
456,"tf.Tensor(3.2483265, shape=(), dtype=float32)"
457,"tf.Tensor(3.227583, shape=(), dtype=float32)"
458,"tf.Tensor(3.2428741, shape=(), dtype=float32)"
459,"tf.Tensor(3.2912436, shape=(), dtype=float32)"
460,"tf.Tensor(3.2377753, shape=(), dtype=float32)"
461,"tf.Tensor(3.255745, shape=(), dtype=float32)"
462,"tf.Tensor(3.294585, shape=(), dtype=float32)"
463,"tf.Tensor(3.258496, shape=(), dtype=float32)"
464,"tf.Tensor(3.3189335, shape=(), dtype=float32)"
465,"tf.Tensor(3.316223, shape=(), dtype=float32)"
466,"tf.Tensor(3.2308705, shape=(), dtype=float32)"
467,"tf.Tensor(3.263758, shape=(), dtype=float32)"
468,"tf.Tensor(3.2915716, shape=(), dtype=float32)"
469,"tf.Tensor(3.2799277, shape=(), dtype=float32)"
470,"tf.Tensor(3.3385453, shape=(), dtype=float32)"
471,"tf.Tensor(3.2259748, shape=(), dtype=float32)"
472,"tf.Tensor(3.3048294, shape=(), dtype=float32)"
473,"tf.Tensor(3.2799103, shape=(), dtype=float32)"
474,"tf.Tensor(3.2679718, shape=(), dtype=float32)"
475,"tf.Tensor(3.2681444, shape=(), dtype=float32)"
476,"tf.Tensor(3.2817037, shape=(), dtype=float32)"
477,"tf.Tensor(3.2809412, shape=(), dtype=float32)"
478,"tf.Tensor(3.2605853, shape=(), dtype=float32)"
479,"tf.Tensor(3.2732487, shape=(), dtype=float32)"
480,"tf.Tensor(3.2941124, shape=(), dtype=float32)"
481,"tf.Tensor(3.2602496, shape=(), dtype=float32)"
482,"tf.Tensor(3.3170135, shape=(), dtype=float32)"
483,"tf.Tensor(3.244425, shape=(), dtype=float32)"
484,"tf.Tensor(3.2516685, shape=(), dtype=float32)"
485,"tf.Tensor(3.2993548, shape=(), dtype=float32)"
486,"tf.Tensor(3.2462718, shape=(), dtype=float32)"
487,"tf.Tensor(3.2685642, shape=(), dtype=float32)"
488,"tf.Tensor(3.283883, shape=(), dtype=float32)"
489,"tf.Tensor(3.3069785, shape=(), dtype=float32)"
490,"tf.Tensor(3.2499392, shape=(), dtype=float32)"
491,"tf.Tensor(3.2637706, shape=(), dtype=float32)"
492,"tf.Tensor(3.3220944, shape=(), dtype=float32)"
493,"tf.Tensor(3.2552748, shape=(), dtype=float32)"
494,"tf.Tensor(3.251714, shape=(), dtype=float32)"
495,"tf.Tensor(3.2249875, shape=(), dtype=float32)"
496,"tf.Tensor(3.2080238, shape=(), dtype=float32)"
497,"tf.Tensor(3.2390707, shape=(), dtype=float32)"
498,"tf.Tensor(3.2871969, shape=(), dtype=float32)"
499,"tf.Tensor(3.260134, shape=(), dtype=float32)"
500,"tf.Tensor(3.3226604, shape=(), dtype=float32)"
501,"tf.Tensor(3.2871103, shape=(), dtype=float32)"
502,"tf.Tensor(3.2824912, shape=(), dtype=float32)"
503,"tf.Tensor(3.2322297, shape=(), dtype=float32)"
504,"tf.Tensor(3.265687, shape=(), dtype=float32)"
505,"tf.Tensor(3.2797236, shape=(), dtype=float32)"
506,"tf.Tensor(3.3069537, shape=(), dtype=float32)"
507,"tf.Tensor(3.2538335, shape=(), dtype=float32)"
508,"tf.Tensor(3.2796292, shape=(), dtype=float32)"
509,"tf.Tensor(3.2663333, shape=(), dtype=float32)"
510,"tf.Tensor(3.244984, shape=(), dtype=float32)"
511,"tf.Tensor(3.2774112, shape=(), dtype=float32)"
512,"tf.Tensor(3.229199, shape=(), dtype=float32)"
513,"tf.Tensor(3.2755942, shape=(), dtype=float32)"
514,"tf.Tensor(3.2715683, shape=(), dtype=float32)"
515,"tf.Tensor(3.2470767, shape=(), dtype=float32)"
516,"tf.Tensor(3.2661912, shape=(), dtype=float32)"
517,"tf.Tensor(3.2765765, shape=(), dtype=float32)"
518,"tf.Tensor(3.2633748, shape=(), dtype=float32)"
519,"tf.Tensor(3.3102949, shape=(), dtype=float32)"
520,"tf.Tensor(3.25617, shape=(), dtype=float32)"
521,"tf.Tensor(3.2622623, shape=(), dtype=float32)"
522,"tf.Tensor(3.2888725, shape=(), dtype=float32)"
523,"tf.Tensor(3.2572722, shape=(), dtype=float32)"
524,"tf.Tensor(3.2582574, shape=(), dtype=float32)"
525,"tf.Tensor(3.2963083, shape=(), dtype=float32)"
526,"tf.Tensor(3.2989485, shape=(), dtype=float32)"
527,"tf.Tensor(3.2443266, shape=(), dtype=float32)"
528,"tf.Tensor(3.2672997, shape=(), dtype=float32)"
529,"tf.Tensor(3.2927153, shape=(), dtype=float32)"
530,"tf.Tensor(3.2394044, shape=(), dtype=float32)"
531,"tf.Tensor(3.3080442, shape=(), dtype=float32)"
532,"tf.Tensor(3.2483957, shape=(), dtype=float32)"
533,"tf.Tensor(3.291032, shape=(), dtype=float32)"
534,"tf.Tensor(3.2731273, shape=(), dtype=float32)"
535,"tf.Tensor(3.2692876, shape=(), dtype=float32)"
536,"tf.Tensor(3.2948875, shape=(), dtype=float32)"
537,"tf.Tensor(3.2698243, shape=(), dtype=float32)"
538,"tf.Tensor(3.2736964, shape=(), dtype=float32)"
539,"tf.Tensor(3.2881851, shape=(), dtype=float32)"
540,"tf.Tensor(3.273131, shape=(), dtype=float32)"
541,"tf.Tensor(3.2576447, shape=(), dtype=float32)"
542,"tf.Tensor(3.2985919, shape=(), dtype=float32)"
543,"tf.Tensor(3.246427, shape=(), dtype=float32)"
544,"tf.Tensor(3.2559206, shape=(), dtype=float32)"
545,"tf.Tensor(3.25791, shape=(), dtype=float32)"
546,"tf.Tensor(3.2749774, shape=(), dtype=float32)"
547,"tf.Tensor(3.2670512, shape=(), dtype=float32)"
548,"tf.Tensor(3.24632, shape=(), dtype=float32)"
549,"tf.Tensor(3.2296567, shape=(), dtype=float32)"
550,"tf.Tensor(3.2789717, shape=(), dtype=float32)"
551,"tf.Tensor(3.2346134, shape=(), dtype=float32)"
552,"tf.Tensor(3.2484944, shape=(), dtype=float32)"
553,"tf.Tensor(3.2763715, shape=(), dtype=float32)"
554,"tf.Tensor(3.2665324, shape=(), dtype=float32)"
555,"tf.Tensor(3.2395048, shape=(), dtype=float32)"
556,"tf.Tensor(3.2356734, shape=(), dtype=float32)"
557,"tf.Tensor(3.2934206, shape=(), dtype=float32)"
558,"tf.Tensor(3.291531, shape=(), dtype=float32)"
559,"tf.Tensor(3.2876828, shape=(), dtype=float32)"
560,"tf.Tensor(3.2781644, shape=(), dtype=float32)"
561,"tf.Tensor(3.2557442, shape=(), dtype=float32)"
562,"tf.Tensor(3.3179958, shape=(), dtype=float32)"
563,"tf.Tensor(3.2600727, shape=(), dtype=float32)"
564,"tf.Tensor(3.2924058, shape=(), dtype=float32)"
565,"tf.Tensor(3.2915945, shape=(), dtype=float32)"
566,"tf.Tensor(3.2521079, shape=(), dtype=float32)"
567,"tf.Tensor(3.2313836, shape=(), dtype=float32)"
568,"tf.Tensor(3.2934887, shape=(), dtype=float32)"
569,"tf.Tensor(3.3159428, shape=(), dtype=float32)"
570,"tf.Tensor(3.296354, shape=(), dtype=float32)"
571,"tf.Tensor(3.2740731, shape=(), dtype=float32)"
572,"tf.Tensor(3.2725303, shape=(), dtype=float32)"
573,"tf.Tensor(3.2887006, shape=(), dtype=float32)"
574,"tf.Tensor(3.2331288, shape=(), dtype=float32)"
575,"tf.Tensor(3.2979383, shape=(), dtype=float32)"
576,"tf.Tensor(3.2913694, shape=(), dtype=float32)"
577,"tf.Tensor(3.2952688, shape=(), dtype=float32)"
578,"tf.Tensor(3.3042982, shape=(), dtype=float32)"
579,"tf.Tensor(3.318586, shape=(), dtype=float32)"
580,"tf.Tensor(3.298087, shape=(), dtype=float32)"
581,"tf.Tensor(3.2491417, shape=(), dtype=float32)"
582,"tf.Tensor(3.3316998, shape=(), dtype=float32)"
583,"tf.Tensor(3.2672882, shape=(), dtype=float32)"
584,"tf.Tensor(3.2588735, shape=(), dtype=float32)"
585,"tf.Tensor(3.285871, shape=(), dtype=float32)"
586,"tf.Tensor(3.2039022, shape=(), dtype=float32)"
587,"tf.Tensor(3.2175071, shape=(), dtype=float32)"
588,"tf.Tensor(3.2630086, shape=(), dtype=float32)"
589,"tf.Tensor(3.256269, shape=(), dtype=float32)"
590,"tf.Tensor(3.285686, shape=(), dtype=float32)"
591,"tf.Tensor(3.2855623, shape=(), dtype=float32)"
592,"tf.Tensor(3.2532392, shape=(), dtype=float32)"
593,"tf.Tensor(3.2481194, shape=(), dtype=float32)"
594,"tf.Tensor(3.2732015, shape=(), dtype=float32)"
595,"tf.Tensor(3.2314596, shape=(), dtype=float32)"
596,"tf.Tensor(3.262019, shape=(), dtype=float32)"
597,"tf.Tensor(3.2491493, shape=(), dtype=float32)"
598,"tf.Tensor(3.2415743, shape=(), dtype=float32)"
599,"tf.Tensor(3.2865562, shape=(), dtype=float32)"
600,"tf.Tensor(3.276577, shape=(), dtype=float32)"
601,"tf.Tensor(3.2500052, shape=(), dtype=float32)"
602,"tf.Tensor(3.2906673, shape=(), dtype=float32)"
603,"tf.Tensor(3.2070107, shape=(), dtype=float32)"
604,"tf.Tensor(3.280597, shape=(), dtype=float32)"
605,"tf.Tensor(3.2344327, shape=(), dtype=float32)"
606,"tf.Tensor(3.2638383, shape=(), dtype=float32)"
607,"tf.Tensor(3.1996136, shape=(), dtype=float32)"
608,"tf.Tensor(3.3233187, shape=(), dtype=float32)"
609,"tf.Tensor(3.2606983, shape=(), dtype=float32)"
610,"tf.Tensor(3.2028723, shape=(), dtype=float32)"
611,"tf.Tensor(3.212827, shape=(), dtype=float32)"
612,"tf.Tensor(3.2041316, shape=(), dtype=float32)"
613,"tf.Tensor(3.2438083, shape=(), dtype=float32)"
614,"tf.Tensor(3.279449, shape=(), dtype=float32)"
615,"tf.Tensor(3.2421346, shape=(), dtype=float32)"
616,"tf.Tensor(3.2321658, shape=(), dtype=float32)"
617,"tf.Tensor(3.2550755, shape=(), dtype=float32)"
618,"tf.Tensor(3.2232323, shape=(), dtype=float32)"
619,"tf.Tensor(3.2231603, shape=(), dtype=float32)"
620,"tf.Tensor(3.2312875, shape=(), dtype=float32)"
621,"tf.Tensor(3.262046, shape=(), dtype=float32)"
622,"tf.Tensor(3.2521644, shape=(), dtype=float32)"
623,"tf.Tensor(3.2511714, shape=(), dtype=float32)"
624,"tf.Tensor(3.2688475, shape=(), dtype=float32)"
625,"tf.Tensor(3.2716002, shape=(), dtype=float32)"
626,"tf.Tensor(3.272285, shape=(), dtype=float32)"
627,"tf.Tensor(3.2029254, shape=(), dtype=float32)"
628,"tf.Tensor(3.236152, shape=(), dtype=float32)"
629,"tf.Tensor(3.2230234, shape=(), dtype=float32)"
630,"tf.Tensor(3.2465267, shape=(), dtype=float32)"
631,"tf.Tensor(3.2477565, shape=(), dtype=float32)"
632,"tf.Tensor(3.304761, shape=(), dtype=float32)"
633,"tf.Tensor(3.227203, shape=(), dtype=float32)"
634,"tf.Tensor(3.2870095, shape=(), dtype=float32)"
635,"tf.Tensor(3.2548718, shape=(), dtype=float32)"
636,"tf.Tensor(3.2626595, shape=(), dtype=float32)"
637,"tf.Tensor(3.260068, shape=(), dtype=float32)"
638,"tf.Tensor(3.2450957, shape=(), dtype=float32)"
639,"tf.Tensor(3.2708879, shape=(), dtype=float32)"
640,"tf.Tensor(3.273979, shape=(), dtype=float32)"
641,"tf.Tensor(3.302603, shape=(), dtype=float32)"
642,"tf.Tensor(3.1939836, shape=(), dtype=float32)"
643,"tf.Tensor(3.2737913, shape=(), dtype=float32)"
644,"tf.Tensor(3.2574492, shape=(), dtype=float32)"
645,"tf.Tensor(3.2700384, shape=(), dtype=float32)"
646,"tf.Tensor(3.2456079, shape=(), dtype=float32)"
647,"tf.Tensor(3.3238187, shape=(), dtype=float32)"
648,"tf.Tensor(3.28125, shape=(), dtype=float32)"
649,"tf.Tensor(3.338896, shape=(), dtype=float32)"
650,"tf.Tensor(3.260376, shape=(), dtype=float32)"
651,"tf.Tensor(3.2763743, shape=(), dtype=float32)"
652,"tf.Tensor(3.3322713, shape=(), dtype=float32)"
653,"tf.Tensor(3.235714, shape=(), dtype=float32)"
654,"tf.Tensor(3.2454891, shape=(), dtype=float32)"
655,"tf.Tensor(3.3136597, shape=(), dtype=float32)"
656,"tf.Tensor(3.3207922, shape=(), dtype=float32)"
657,"tf.Tensor(3.249227, shape=(), dtype=float32)"
658,"tf.Tensor(3.2754998, shape=(), dtype=float32)"
659,"tf.Tensor(3.294665, shape=(), dtype=float32)"
660,"tf.Tensor(3.2891681, shape=(), dtype=float32)"
661,"tf.Tensor(3.299424, shape=(), dtype=float32)"
662,"tf.Tensor(3.2856836, shape=(), dtype=float32)"
663,"tf.Tensor(3.273506, shape=(), dtype=float32)"
664,"tf.Tensor(3.2601016, shape=(), dtype=float32)"
665,"tf.Tensor(3.2845068, shape=(), dtype=float32)"
666,"tf.Tensor(3.2842438, shape=(), dtype=float32)"
667,"tf.Tensor(3.2702003, shape=(), dtype=float32)"
668,"tf.Tensor(3.2365172, shape=(), dtype=float32)"
669,"tf.Tensor(3.252859, shape=(), dtype=float32)"
670,"tf.Tensor(3.229991, shape=(), dtype=float32)"
671,"tf.Tensor(3.2423556, shape=(), dtype=float32)"
672,"tf.Tensor(3.245346, shape=(), dtype=float32)"
673,"tf.Tensor(3.2718005, shape=(), dtype=float32)"
674,"tf.Tensor(3.2659175, shape=(), dtype=float32)"
675,"tf.Tensor(3.3130383, shape=(), dtype=float32)"
676,"tf.Tensor(3.2651737, shape=(), dtype=float32)"
677,"tf.Tensor(3.2251916, shape=(), dtype=float32)"
678,"tf.Tensor(3.30057, shape=(), dtype=float32)"
679,"tf.Tensor(3.26717, shape=(), dtype=float32)"
680,"tf.Tensor(3.2974079, shape=(), dtype=float32)"
681,"tf.Tensor(3.238141, shape=(), dtype=float32)"
682,"tf.Tensor(3.3362927, shape=(), dtype=float32)"
683,"tf.Tensor(3.2793534, shape=(), dtype=float32)"
684,"tf.Tensor(3.2997427, shape=(), dtype=float32)"
685,"tf.Tensor(3.3014388, shape=(), dtype=float32)"
686,"tf.Tensor(3.2573395, shape=(), dtype=float32)"
687,"tf.Tensor(3.3297107, shape=(), dtype=float32)"
688,"tf.Tensor(3.2666895, shape=(), dtype=float32)"
689,"tf.Tensor(3.2555554, shape=(), dtype=float32)"
690,"tf.Tensor(3.253073, shape=(), dtype=float32)"
691,"tf.Tensor(3.2689638, shape=(), dtype=float32)"
692,"tf.Tensor(3.236914, shape=(), dtype=float32)"
693,"tf.Tensor(3.2869196, shape=(), dtype=float32)"
694,"tf.Tensor(3.2656264, shape=(), dtype=float32)"
695,"tf.Tensor(3.2427156, shape=(), dtype=float32)"
696,"tf.Tensor(3.2954574, shape=(), dtype=float32)"
697,"tf.Tensor(3.2695265, shape=(), dtype=float32)"
698,"tf.Tensor(3.270163, shape=(), dtype=float32)"
699,"tf.Tensor(3.309235, shape=(), dtype=float32)"
700,"tf.Tensor(3.2464318, shape=(), dtype=float32)"
701,"tf.Tensor(3.2673168, shape=(), dtype=float32)"
702,"tf.Tensor(3.2810736, shape=(), dtype=float32)"
703,"tf.Tensor(3.2623487, shape=(), dtype=float32)"
704,"tf.Tensor(3.2440882, shape=(), dtype=float32)"
705,"tf.Tensor(3.3085423, shape=(), dtype=float32)"
706,"tf.Tensor(3.3095472, shape=(), dtype=float32)"
707,"tf.Tensor(3.274025, shape=(), dtype=float32)"
708,"tf.Tensor(3.2538745, shape=(), dtype=float32)"
709,"tf.Tensor(3.238884, shape=(), dtype=float32)"
710,"tf.Tensor(3.2835233, shape=(), dtype=float32)"
711,"tf.Tensor(3.2296169, shape=(), dtype=float32)"
712,"tf.Tensor(3.3054688, shape=(), dtype=float32)"
713,"tf.Tensor(3.3003464, shape=(), dtype=float32)"
714,"tf.Tensor(3.2621822, shape=(), dtype=float32)"
715,"tf.Tensor(3.261151, shape=(), dtype=float32)"
716,"tf.Tensor(3.2571466, shape=(), dtype=float32)"
717,"tf.Tensor(3.2213302, shape=(), dtype=float32)"
718,"tf.Tensor(3.340741, shape=(), dtype=float32)"
719,"tf.Tensor(3.258679, shape=(), dtype=float32)"
720,"tf.Tensor(3.2990646, shape=(), dtype=float32)"
721,"tf.Tensor(3.2988126, shape=(), dtype=float32)"
722,"tf.Tensor(3.2289872, shape=(), dtype=float32)"
723,"tf.Tensor(3.2636929, shape=(), dtype=float32)"
724,"tf.Tensor(3.2364776, shape=(), dtype=float32)"
725,"tf.Tensor(3.255355, shape=(), dtype=float32)"
726,"tf.Tensor(3.2643807, shape=(), dtype=float32)"
727,"tf.Tensor(3.2884803, shape=(), dtype=float32)"
728,"tf.Tensor(3.285584, shape=(), dtype=float32)"
729,"tf.Tensor(3.3308501, shape=(), dtype=float32)"
730,"tf.Tensor(3.2977524, shape=(), dtype=float32)"
731,"tf.Tensor(3.2589185, shape=(), dtype=float32)"
732,"tf.Tensor(3.256378, shape=(), dtype=float32)"
733,"tf.Tensor(3.3205633, shape=(), dtype=float32)"
734,"tf.Tensor(3.2748148, shape=(), dtype=float32)"
735,"tf.Tensor(3.2692876, shape=(), dtype=float32)"
736,"tf.Tensor(3.2436209, shape=(), dtype=float32)"
737,"tf.Tensor(3.301833, shape=(), dtype=float32)"
738,"tf.Tensor(3.2745879, shape=(), dtype=float32)"
739,"tf.Tensor(3.2330875, shape=(), dtype=float32)"
740,"tf.Tensor(3.2718275, shape=(), dtype=float32)"
741,"tf.Tensor(3.2979314, shape=(), dtype=float32)"
742,"tf.Tensor(3.2423344, shape=(), dtype=float32)"
743,"tf.Tensor(3.2481816, shape=(), dtype=float32)"
744,"tf.Tensor(3.2984262, shape=(), dtype=float32)"
745,"tf.Tensor(3.324901, shape=(), dtype=float32)"
746,"tf.Tensor(3.2733955, shape=(), dtype=float32)"
747,"tf.Tensor(3.29463, shape=(), dtype=float32)"
748,"tf.Tensor(3.2737448, shape=(), dtype=float32)"
749,"tf.Tensor(3.2892456, shape=(), dtype=float32)"
750,"tf.Tensor(3.2711682, shape=(), dtype=float32)"
751,"tf.Tensor(3.2470455, shape=(), dtype=float32)"
752,"tf.Tensor(3.2623718, shape=(), dtype=float32)"
753,"tf.Tensor(3.2379575, shape=(), dtype=float32)"
754,"tf.Tensor(3.2262237, shape=(), dtype=float32)"
755,"tf.Tensor(3.2360177, shape=(), dtype=float32)"
756,"tf.Tensor(3.278977, shape=(), dtype=float32)"
757,"tf.Tensor(3.2131212, shape=(), dtype=float32)"
758,"tf.Tensor(3.2526956, shape=(), dtype=float32)"
759,"tf.Tensor(3.2404318, shape=(), dtype=float32)"
760,"tf.Tensor(3.2384841, shape=(), dtype=float32)"
761,"tf.Tensor(3.2850232, shape=(), dtype=float32)"
762,"tf.Tensor(3.2932255, shape=(), dtype=float32)"
763,"tf.Tensor(3.2566426, shape=(), dtype=float32)"
764,"tf.Tensor(3.2614188, shape=(), dtype=float32)"
765,"tf.Tensor(3.2496362, shape=(), dtype=float32)"
766,"tf.Tensor(3.263906, shape=(), dtype=float32)"
767,"tf.Tensor(3.248974, shape=(), dtype=float32)"
768,"tf.Tensor(3.240063, shape=(), dtype=float32)"
769,"tf.Tensor(3.2681265, shape=(), dtype=float32)"
770,"tf.Tensor(3.233403, shape=(), dtype=float32)"
771,"tf.Tensor(3.2880616, shape=(), dtype=float32)"
772,"tf.Tensor(3.2567487, shape=(), dtype=float32)"
773,"tf.Tensor(3.3092573, shape=(), dtype=float32)"
774,"tf.Tensor(3.313003, shape=(), dtype=float32)"
775,"tf.Tensor(3.3166742, shape=(), dtype=float32)"
776,"tf.Tensor(3.3243845, shape=(), dtype=float32)"
777,"tf.Tensor(3.2709222, shape=(), dtype=float32)"
778,"tf.Tensor(3.2847798, shape=(), dtype=float32)"
779,"tf.Tensor(3.2840338, shape=(), dtype=float32)"
780,"tf.Tensor(3.2727163, shape=(), dtype=float32)"
781,"tf.Tensor(3.3404179, shape=(), dtype=float32)"
782,"tf.Tensor(3.2740965, shape=(), dtype=float32)"
783,"tf.Tensor(3.3187354, shape=(), dtype=float32)"
784,"tf.Tensor(3.2154186, shape=(), dtype=float32)"
785,"tf.Tensor(3.2743268, shape=(), dtype=float32)"
786,"tf.Tensor(3.312997, shape=(), dtype=float32)"
787,"tf.Tensor(3.3016448, shape=(), dtype=float32)"
788,"tf.Tensor(3.2342787, shape=(), dtype=float32)"
789,"tf.Tensor(3.2603087, shape=(), dtype=float32)"
790,"tf.Tensor(3.2804613, shape=(), dtype=float32)"
791,"tf.Tensor(3.26643, shape=(), dtype=float32)"
792,"tf.Tensor(3.2769258, shape=(), dtype=float32)"
793,"tf.Tensor(3.2164347, shape=(), dtype=float32)"
794,"tf.Tensor(3.2967703, shape=(), dtype=float32)"
795,"tf.Tensor(3.2536392, shape=(), dtype=float32)"
796,"tf.Tensor(3.262229, shape=(), dtype=float32)"
797,"tf.Tensor(3.2536504, shape=(), dtype=float32)"
798,"tf.Tensor(3.306933, shape=(), dtype=float32)"
799,"tf.Tensor(3.3400745, shape=(), dtype=float32)"
800,"tf.Tensor(3.2776148, shape=(), dtype=float32)"
801,"tf.Tensor(3.288261, shape=(), dtype=float32)"
802,"tf.Tensor(3.274171, shape=(), dtype=float32)"
803,"tf.Tensor(3.2997878, shape=(), dtype=float32)"
804,"tf.Tensor(3.26766, shape=(), dtype=float32)"
805,"tf.Tensor(3.3139682, shape=(), dtype=float32)"
806,"tf.Tensor(3.302815, shape=(), dtype=float32)"
807,"tf.Tensor(3.2744672, shape=(), dtype=float32)"
808,"tf.Tensor(3.2848973, shape=(), dtype=float32)"
809,"tf.Tensor(3.3073006, shape=(), dtype=float32)"
810,"tf.Tensor(3.301439, shape=(), dtype=float32)"
811,"tf.Tensor(3.2895257, shape=(), dtype=float32)"
812,"tf.Tensor(3.3539789, shape=(), dtype=float32)"
813,"tf.Tensor(3.304885, shape=(), dtype=float32)"
814,"tf.Tensor(3.2320328, shape=(), dtype=float32)"
815,"tf.Tensor(3.2759056, shape=(), dtype=float32)"
816,"tf.Tensor(3.2471344, shape=(), dtype=float32)"
817,"tf.Tensor(3.3238313, shape=(), dtype=float32)"
818,"tf.Tensor(3.3046834, shape=(), dtype=float32)"
819,"tf.Tensor(3.3086708, shape=(), dtype=float32)"
820,"tf.Tensor(3.275265, shape=(), dtype=float32)"
821,"tf.Tensor(3.2723196, shape=(), dtype=float32)"
822,"tf.Tensor(3.2987401, shape=(), dtype=float32)"
823,"tf.Tensor(3.216433, shape=(), dtype=float32)"
824,"tf.Tensor(3.2787898, shape=(), dtype=float32)"
825,"tf.Tensor(3.2510467, shape=(), dtype=float32)"
826,"tf.Tensor(3.3135703, shape=(), dtype=float32)"
827,"tf.Tensor(3.2510662, shape=(), dtype=float32)"
828,"tf.Tensor(3.2744784, shape=(), dtype=float32)"
829,"tf.Tensor(3.2725415, shape=(), dtype=float32)"
830,"tf.Tensor(3.2887475, shape=(), dtype=float32)"
831,"tf.Tensor(3.2480068, shape=(), dtype=float32)"
832,"tf.Tensor(3.2945025, shape=(), dtype=float32)"
833,"tf.Tensor(3.2676196, shape=(), dtype=float32)"
834,"tf.Tensor(3.3323398, shape=(), dtype=float32)"
835,"tf.Tensor(3.2634735, shape=(), dtype=float32)"
836,"tf.Tensor(3.2822037, shape=(), dtype=float32)"
837,"tf.Tensor(3.2742991, shape=(), dtype=float32)"
838,"tf.Tensor(3.2730732, shape=(), dtype=float32)"
839,"tf.Tensor(3.2913802, shape=(), dtype=float32)"
840,"tf.Tensor(3.2723532, shape=(), dtype=float32)"
841,"tf.Tensor(3.2409859, shape=(), dtype=float32)"
842,"tf.Tensor(3.3056536, shape=(), dtype=float32)"
843,"tf.Tensor(3.2760215, shape=(), dtype=float32)"
844,"tf.Tensor(3.2588422, shape=(), dtype=float32)"
845,"tf.Tensor(3.27616, shape=(), dtype=float32)"
846,"tf.Tensor(3.2978008, shape=(), dtype=float32)"
847,"tf.Tensor(3.2988038, shape=(), dtype=float32)"
848,"tf.Tensor(3.3117065, shape=(), dtype=float32)"
849,"tf.Tensor(3.2509866, shape=(), dtype=float32)"
850,"tf.Tensor(3.25505, shape=(), dtype=float32)"
851,"tf.Tensor(3.2019603, shape=(), dtype=float32)"
852,"tf.Tensor(3.2899735, shape=(), dtype=float32)"
853,"tf.Tensor(3.3052378, shape=(), dtype=float32)"
854,"tf.Tensor(3.2468166, shape=(), dtype=float32)"
855,"tf.Tensor(3.2696965, shape=(), dtype=float32)"
856,"tf.Tensor(3.3504987, shape=(), dtype=float32)"
857,"tf.Tensor(3.319221, shape=(), dtype=float32)"
858,"tf.Tensor(3.303786, shape=(), dtype=float32)"
859,"tf.Tensor(3.264804, shape=(), dtype=float32)"
860,"tf.Tensor(3.269853, shape=(), dtype=float32)"
861,"tf.Tensor(3.3062077, shape=(), dtype=float32)"
862,"tf.Tensor(3.26987, shape=(), dtype=float32)"
863,"tf.Tensor(3.2890165, shape=(), dtype=float32)"
864,"tf.Tensor(3.275928, shape=(), dtype=float32)"
865,"tf.Tensor(3.305274, shape=(), dtype=float32)"
866,"tf.Tensor(3.2912512, shape=(), dtype=float32)"
867,"tf.Tensor(3.2923658, shape=(), dtype=float32)"
868,"tf.Tensor(3.2785234, shape=(), dtype=float32)"
869,"tf.Tensor(3.3009136, shape=(), dtype=float32)"
870,"tf.Tensor(3.2892458, shape=(), dtype=float32)"
871,"tf.Tensor(3.3047438, shape=(), dtype=float32)"
