Step,Train_loss
454,"tf.Tensor(3.7295318, shape=(), dtype=float32)"
455,"tf.Tensor(3.727055, shape=(), dtype=float32)"
456,"tf.Tensor(3.7391942, shape=(), dtype=float32)"
457,"tf.Tensor(3.7253847, shape=(), dtype=float32)"
458,"tf.Tensor(3.741198, shape=(), dtype=float32)"
459,"tf.Tensor(3.7241428, shape=(), dtype=float32)"
460,"tf.Tensor(3.7367656, shape=(), dtype=float32)"
461,"tf.Tensor(3.7254803, shape=(), dtype=float32)"
462,"tf.Tensor(3.7343102, shape=(), dtype=float32)"
463,"tf.Tensor(3.7235813, shape=(), dtype=float32)"
464,"tf.Tensor(3.7329292, shape=(), dtype=float32)"
465,"tf.Tensor(3.7344382, shape=(), dtype=float32)"
466,"tf.Tensor(3.7316053, shape=(), dtype=float32)"
467,"tf.Tensor(3.7352984, shape=(), dtype=float32)"
468,"tf.Tensor(3.7398887, shape=(), dtype=float32)"
469,"tf.Tensor(3.74258, shape=(), dtype=float32)"
470,"tf.Tensor(3.7432356, shape=(), dtype=float32)"
471,"tf.Tensor(3.7390099, shape=(), dtype=float32)"
472,"tf.Tensor(3.727319, shape=(), dtype=float32)"
473,"tf.Tensor(3.7448049, shape=(), dtype=float32)"
474,"tf.Tensor(3.7356007, shape=(), dtype=float32)"
475,"tf.Tensor(3.734924, shape=(), dtype=float32)"
476,"tf.Tensor(3.7338567, shape=(), dtype=float32)"
477,"tf.Tensor(3.7334754, shape=(), dtype=float32)"
478,"tf.Tensor(3.734572, shape=(), dtype=float32)"
479,"tf.Tensor(3.7228508, shape=(), dtype=float32)"
480,"tf.Tensor(3.7213879, shape=(), dtype=float32)"
481,"tf.Tensor(3.7241466, shape=(), dtype=float32)"
482,"tf.Tensor(3.7323372, shape=(), dtype=float32)"
483,"tf.Tensor(3.7137272, shape=(), dtype=float32)"
484,"tf.Tensor(3.7275732, shape=(), dtype=float32)"
485,"tf.Tensor(3.7214239, shape=(), dtype=float32)"
486,"tf.Tensor(3.7338576, shape=(), dtype=float32)"
487,"tf.Tensor(3.7428746, shape=(), dtype=float32)"
488,"tf.Tensor(3.7304063, shape=(), dtype=float32)"
489,"tf.Tensor(3.7509491, shape=(), dtype=float32)"
490,"tf.Tensor(3.733352, shape=(), dtype=float32)"
491,"tf.Tensor(3.7461374, shape=(), dtype=float32)"
492,"tf.Tensor(3.7319374, shape=(), dtype=float32)"
493,"tf.Tensor(3.7488334, shape=(), dtype=float32)"
494,"tf.Tensor(3.7436817, shape=(), dtype=float32)"
495,"tf.Tensor(3.737144, shape=(), dtype=float32)"
496,"tf.Tensor(3.7357972, shape=(), dtype=float32)"
497,"tf.Tensor(3.7260776, shape=(), dtype=float32)"
498,"tf.Tensor(3.7203493, shape=(), dtype=float32)"
499,"tf.Tensor(3.7233398, shape=(), dtype=float32)"
500,"tf.Tensor(3.7183526, shape=(), dtype=float32)"
501,"tf.Tensor(3.7305741, shape=(), dtype=float32)"
502,"tf.Tensor(3.709933, shape=(), dtype=float32)"
503,"tf.Tensor(3.718036, shape=(), dtype=float32)"
504,"tf.Tensor(3.7224503, shape=(), dtype=float32)"
505,"tf.Tensor(3.724772, shape=(), dtype=float32)"
506,"tf.Tensor(3.720451, shape=(), dtype=float32)"
507,"tf.Tensor(3.7275102, shape=(), dtype=float32)"
508,"tf.Tensor(3.733631, shape=(), dtype=float32)"
509,"tf.Tensor(3.7286983, shape=(), dtype=float32)"
510,"tf.Tensor(3.737635, shape=(), dtype=float32)"
511,"tf.Tensor(3.726779, shape=(), dtype=float32)"
512,"tf.Tensor(3.7268772, shape=(), dtype=float32)"
513,"tf.Tensor(3.73628, shape=(), dtype=float32)"
514,"tf.Tensor(3.737456, shape=(), dtype=float32)"
515,"tf.Tensor(3.7430277, shape=(), dtype=float32)"
516,"tf.Tensor(3.734623, shape=(), dtype=float32)"
517,"tf.Tensor(3.7308877, shape=(), dtype=float32)"
518,"tf.Tensor(3.7430372, shape=(), dtype=float32)"
519,"tf.Tensor(3.7398376, shape=(), dtype=float32)"
520,"tf.Tensor(3.7319896, shape=(), dtype=float32)"
521,"tf.Tensor(3.7397368, shape=(), dtype=float32)"
522,"tf.Tensor(3.729806, shape=(), dtype=float32)"
523,"tf.Tensor(3.7256157, shape=(), dtype=float32)"
524,"tf.Tensor(3.734718, shape=(), dtype=float32)"
525,"tf.Tensor(3.7197628, shape=(), dtype=float32)"
526,"tf.Tensor(3.721101, shape=(), dtype=float32)"
527,"tf.Tensor(3.7246733, shape=(), dtype=float32)"
528,"tf.Tensor(3.7193244, shape=(), dtype=float32)"
529,"tf.Tensor(3.7172089, shape=(), dtype=float32)"
530,"tf.Tensor(3.7174454, shape=(), dtype=float32)"
531,"tf.Tensor(3.720535, shape=(), dtype=float32)"
532,"tf.Tensor(3.7298918, shape=(), dtype=float32)"
533,"tf.Tensor(3.7117257, shape=(), dtype=float32)"
534,"tf.Tensor(3.7278092, shape=(), dtype=float32)"
535,"tf.Tensor(3.7404547, shape=(), dtype=float32)"
536,"tf.Tensor(3.7289743, shape=(), dtype=float32)"
537,"tf.Tensor(3.727596, shape=(), dtype=float32)"
538,"tf.Tensor(3.7304876, shape=(), dtype=float32)"
539,"tf.Tensor(3.7307122, shape=(), dtype=float32)"
540,"tf.Tensor(3.7250485, shape=(), dtype=float32)"
541,"tf.Tensor(3.7282498, shape=(), dtype=float32)"
542,"tf.Tensor(3.7336576, shape=(), dtype=float32)"
543,"tf.Tensor(3.7209277, shape=(), dtype=float32)"
544,"tf.Tensor(3.7135134, shape=(), dtype=float32)"
545,"tf.Tensor(3.7267742, shape=(), dtype=float32)"
546,"tf.Tensor(3.7202103, shape=(), dtype=float32)"
547,"tf.Tensor(3.7241223, shape=(), dtype=float32)"
548,"tf.Tensor(3.7294657, shape=(), dtype=float32)"
549,"tf.Tensor(3.718492, shape=(), dtype=float32)"
550,"tf.Tensor(3.7246745, shape=(), dtype=float32)"
551,"tf.Tensor(3.711302, shape=(), dtype=float32)"
552,"tf.Tensor(3.7120147, shape=(), dtype=float32)"
553,"tf.Tensor(3.7208364, shape=(), dtype=float32)"
554,"tf.Tensor(3.7058208, shape=(), dtype=float32)"
555,"tf.Tensor(3.7080424, shape=(), dtype=float32)"
556,"tf.Tensor(3.7251909, shape=(), dtype=float32)"
557,"tf.Tensor(3.7216978, shape=(), dtype=float32)"
558,"tf.Tensor(3.7361908, shape=(), dtype=float32)"
559,"tf.Tensor(3.7279873, shape=(), dtype=float32)"
560,"tf.Tensor(3.7370396, shape=(), dtype=float32)"
561,"tf.Tensor(3.7427957, shape=(), dtype=float32)"
562,"tf.Tensor(3.7354746, shape=(), dtype=float32)"
563,"tf.Tensor(3.7424383, shape=(), dtype=float32)"
564,"tf.Tensor(3.7441266, shape=(), dtype=float32)"
565,"tf.Tensor(3.751801, shape=(), dtype=float32)"
566,"tf.Tensor(3.7317948, shape=(), dtype=float32)"
567,"tf.Tensor(3.7524533, shape=(), dtype=float32)"
568,"tf.Tensor(3.7391114, shape=(), dtype=float32)"
569,"tf.Tensor(3.7392187, shape=(), dtype=float32)"
570,"tf.Tensor(3.7375348, shape=(), dtype=float32)"
571,"tf.Tensor(3.7450411, shape=(), dtype=float32)"
572,"tf.Tensor(3.7304103, shape=(), dtype=float32)"
573,"tf.Tensor(3.7313192, shape=(), dtype=float32)"
574,"tf.Tensor(3.7237644, shape=(), dtype=float32)"
575,"tf.Tensor(3.7354176, shape=(), dtype=float32)"
576,"tf.Tensor(3.7313628, shape=(), dtype=float32)"
577,"tf.Tensor(3.7264647, shape=(), dtype=float32)"
578,"tf.Tensor(3.7311578, shape=(), dtype=float32)"
579,"tf.Tensor(3.7167919, shape=(), dtype=float32)"
580,"tf.Tensor(3.7112927, shape=(), dtype=float32)"
581,"tf.Tensor(3.7198133, shape=(), dtype=float32)"
582,"tf.Tensor(3.7255282, shape=(), dtype=float32)"
583,"tf.Tensor(3.726535, shape=(), dtype=float32)"
584,"tf.Tensor(3.724511, shape=(), dtype=float32)"
585,"tf.Tensor(3.7230508, shape=(), dtype=float32)"
586,"tf.Tensor(3.707748, shape=(), dtype=float32)"
587,"tf.Tensor(3.715127, shape=(), dtype=float32)"
588,"tf.Tensor(3.7158706, shape=(), dtype=float32)"
589,"tf.Tensor(3.707704, shape=(), dtype=float32)"
590,"tf.Tensor(3.7188945, shape=(), dtype=float32)"
591,"tf.Tensor(3.7071671, shape=(), dtype=float32)"
592,"tf.Tensor(3.7231433, shape=(), dtype=float32)"
593,"tf.Tensor(3.728768, shape=(), dtype=float32)"
594,"tf.Tensor(3.726208, shape=(), dtype=float32)"
595,"tf.Tensor(3.7211626, shape=(), dtype=float32)"
596,"tf.Tensor(3.7305033, shape=(), dtype=float32)"
597,"tf.Tensor(3.7425642, shape=(), dtype=float32)"
598,"tf.Tensor(3.732113, shape=(), dtype=float32)"
599,"tf.Tensor(3.734392, shape=(), dtype=float32)"
600,"tf.Tensor(3.723751, shape=(), dtype=float32)"
601,"tf.Tensor(3.7231956, shape=(), dtype=float32)"
602,"tf.Tensor(3.7387571, shape=(), dtype=float32)"
603,"tf.Tensor(3.7357047, shape=(), dtype=float32)"
604,"tf.Tensor(3.7330773, shape=(), dtype=float32)"
605,"tf.Tensor(3.7321591, shape=(), dtype=float32)"
606,"tf.Tensor(3.7236311, shape=(), dtype=float32)"
607,"tf.Tensor(3.7313178, shape=(), dtype=float32)"
608,"tf.Tensor(3.743018, shape=(), dtype=float32)"
609,"tf.Tensor(3.7373106, shape=(), dtype=float32)"
610,"tf.Tensor(3.7354133, shape=(), dtype=float32)"
611,"tf.Tensor(3.7298756, shape=(), dtype=float32)"
612,"tf.Tensor(3.7368314, shape=(), dtype=float32)"
613,"tf.Tensor(3.7320712, shape=(), dtype=float32)"
614,"tf.Tensor(3.732793, shape=(), dtype=float32)"
615,"tf.Tensor(3.7408493, shape=(), dtype=float32)"
616,"tf.Tensor(3.7431579, shape=(), dtype=float32)"
617,"tf.Tensor(3.7320185, shape=(), dtype=float32)"
618,"tf.Tensor(3.7363603, shape=(), dtype=float32)"
619,"tf.Tensor(3.721694, shape=(), dtype=float32)"
620,"tf.Tensor(3.7324057, shape=(), dtype=float32)"
621,"tf.Tensor(3.7267337, shape=(), dtype=float32)"
622,"tf.Tensor(3.737477, shape=(), dtype=float32)"
623,"tf.Tensor(3.7245703, shape=(), dtype=float32)"
624,"tf.Tensor(3.7408898, shape=(), dtype=float32)"
625,"tf.Tensor(3.7239897, shape=(), dtype=float32)"
626,"tf.Tensor(3.7250988, shape=(), dtype=float32)"
627,"tf.Tensor(3.7278519, shape=(), dtype=float32)"
628,"tf.Tensor(3.7318847, shape=(), dtype=float32)"
629,"tf.Tensor(3.7300084, shape=(), dtype=float32)"
630,"tf.Tensor(3.7263775, shape=(), dtype=float32)"
631,"tf.Tensor(3.731135, shape=(), dtype=float32)"
632,"tf.Tensor(3.726399, shape=(), dtype=float32)"
633,"tf.Tensor(3.7259486, shape=(), dtype=float32)"
634,"tf.Tensor(3.7279975, shape=(), dtype=float32)"
635,"tf.Tensor(3.7161417, shape=(), dtype=float32)"
636,"tf.Tensor(3.7364259, shape=(), dtype=float32)"
637,"tf.Tensor(3.7309315, shape=(), dtype=float32)"
638,"tf.Tensor(3.7440405, shape=(), dtype=float32)"
639,"tf.Tensor(3.739567, shape=(), dtype=float32)"
640,"tf.Tensor(3.72699, shape=(), dtype=float32)"
641,"tf.Tensor(3.729178, shape=(), dtype=float32)"
642,"tf.Tensor(3.741108, shape=(), dtype=float32)"
643,"tf.Tensor(3.733237, shape=(), dtype=float32)"
644,"tf.Tensor(3.737425, shape=(), dtype=float32)"
645,"tf.Tensor(3.737463, shape=(), dtype=float32)"
646,"tf.Tensor(3.7325387, shape=(), dtype=float32)"
647,"tf.Tensor(3.7410946, shape=(), dtype=float32)"
648,"tf.Tensor(3.7347167, shape=(), dtype=float32)"
649,"tf.Tensor(3.743293, shape=(), dtype=float32)"
650,"tf.Tensor(3.7295003, shape=(), dtype=float32)"
651,"tf.Tensor(3.725324, shape=(), dtype=float32)"
652,"tf.Tensor(3.7261777, shape=(), dtype=float32)"
653,"tf.Tensor(3.740203, shape=(), dtype=float32)"
654,"tf.Tensor(3.746458, shape=(), dtype=float32)"
655,"tf.Tensor(3.725978, shape=(), dtype=float32)"
656,"tf.Tensor(3.741683, shape=(), dtype=float32)"
657,"tf.Tensor(3.7400718, shape=(), dtype=float32)"
658,"tf.Tensor(3.7448459, shape=(), dtype=float32)"
659,"tf.Tensor(3.7365625, shape=(), dtype=float32)"
660,"tf.Tensor(3.7373405, shape=(), dtype=float32)"
661,"tf.Tensor(3.740821, shape=(), dtype=float32)"
662,"tf.Tensor(3.7360556, shape=(), dtype=float32)"
663,"tf.Tensor(3.717961, shape=(), dtype=float32)"
664,"tf.Tensor(3.7335331, shape=(), dtype=float32)"
665,"tf.Tensor(3.7288897, shape=(), dtype=float32)"
666,"tf.Tensor(3.7255695, shape=(), dtype=float32)"
667,"tf.Tensor(3.7262325, shape=(), dtype=float32)"
668,"tf.Tensor(3.7316575, shape=(), dtype=float32)"
669,"tf.Tensor(3.728493, shape=(), dtype=float32)"
670,"tf.Tensor(3.743421, shape=(), dtype=float32)"
671,"tf.Tensor(3.7277286, shape=(), dtype=float32)"
672,"tf.Tensor(3.7389832, shape=(), dtype=float32)"
673,"tf.Tensor(3.741766, shape=(), dtype=float32)"
674,"tf.Tensor(3.7469347, shape=(), dtype=float32)"
675,"tf.Tensor(3.7377295, shape=(), dtype=float32)"
676,"tf.Tensor(3.7336814, shape=(), dtype=float32)"
677,"tf.Tensor(3.7313046, shape=(), dtype=float32)"
678,"tf.Tensor(3.7461038, shape=(), dtype=float32)"
679,"tf.Tensor(3.7156405, shape=(), dtype=float32)"
680,"tf.Tensor(3.719143, shape=(), dtype=float32)"
681,"tf.Tensor(3.73072, shape=(), dtype=float32)"
682,"tf.Tensor(3.7373059, shape=(), dtype=float32)"
683,"tf.Tensor(3.729011, shape=(), dtype=float32)"
684,"tf.Tensor(3.7307608, shape=(), dtype=float32)"
685,"tf.Tensor(3.7268, shape=(), dtype=float32)"
686,"tf.Tensor(3.7394228, shape=(), dtype=float32)"
687,"tf.Tensor(3.739894, shape=(), dtype=float32)"
688,"tf.Tensor(3.7426903, shape=(), dtype=float32)"
689,"tf.Tensor(3.7519197, shape=(), dtype=float32)"
690,"tf.Tensor(3.7468255, shape=(), dtype=float32)"
691,"tf.Tensor(3.7562723, shape=(), dtype=float32)"
692,"tf.Tensor(3.7471292, shape=(), dtype=float32)"
693,"tf.Tensor(3.7517867, shape=(), dtype=float32)"
694,"tf.Tensor(3.7373402, shape=(), dtype=float32)"
695,"tf.Tensor(3.7477655, shape=(), dtype=float32)"
696,"tf.Tensor(3.7449899, shape=(), dtype=float32)"
697,"tf.Tensor(3.7388146, shape=(), dtype=float32)"
698,"tf.Tensor(3.7415843, shape=(), dtype=float32)"
699,"tf.Tensor(3.7412298, shape=(), dtype=float32)"
700,"tf.Tensor(3.7307198, shape=(), dtype=float32)"
701,"tf.Tensor(3.7217598, shape=(), dtype=float32)"
702,"tf.Tensor(3.7319822, shape=(), dtype=float32)"
703,"tf.Tensor(3.730702, shape=(), dtype=float32)"
704,"tf.Tensor(3.723464, shape=(), dtype=float32)"
705,"tf.Tensor(3.733052, shape=(), dtype=float32)"
706,"tf.Tensor(3.7242346, shape=(), dtype=float32)"
707,"tf.Tensor(3.7241175, shape=(), dtype=float32)"
708,"tf.Tensor(3.7282119, shape=(), dtype=float32)"
709,"tf.Tensor(3.7433488, shape=(), dtype=float32)"
710,"tf.Tensor(3.7240255, shape=(), dtype=float32)"
711,"tf.Tensor(3.720821, shape=(), dtype=float32)"
712,"tf.Tensor(3.7256699, shape=(), dtype=float32)"
713,"tf.Tensor(3.7295446, shape=(), dtype=float32)"
714,"tf.Tensor(3.726655, shape=(), dtype=float32)"
715,"tf.Tensor(3.731452, shape=(), dtype=float32)"
716,"tf.Tensor(3.7348733, shape=(), dtype=float32)"
717,"tf.Tensor(3.7253165, shape=(), dtype=float32)"
718,"tf.Tensor(3.7296169, shape=(), dtype=float32)"
719,"tf.Tensor(3.7422602, shape=(), dtype=float32)"
720,"tf.Tensor(3.749552, shape=(), dtype=float32)"
721,"tf.Tensor(3.7324133, shape=(), dtype=float32)"
722,"tf.Tensor(3.7261932, shape=(), dtype=float32)"
723,"tf.Tensor(3.7331104, shape=(), dtype=float32)"
724,"tf.Tensor(3.726193, shape=(), dtype=float32)"
725,"tf.Tensor(3.7203488, shape=(), dtype=float32)"
726,"tf.Tensor(3.7311592, shape=(), dtype=float32)"
727,"tf.Tensor(3.7349532, shape=(), dtype=float32)"
728,"tf.Tensor(3.7378232, shape=(), dtype=float32)"
729,"tf.Tensor(3.7413743, shape=(), dtype=float32)"
730,"tf.Tensor(3.7283504, shape=(), dtype=float32)"
731,"tf.Tensor(3.7276533, shape=(), dtype=float32)"
732,"tf.Tensor(3.7483382, shape=(), dtype=float32)"
733,"tf.Tensor(3.730074, shape=(), dtype=float32)"
734,"tf.Tensor(3.7240834, shape=(), dtype=float32)"
735,"tf.Tensor(3.723984, shape=(), dtype=float32)"
736,"tf.Tensor(3.734005, shape=(), dtype=float32)"
737,"tf.Tensor(3.7212577, shape=(), dtype=float32)"
738,"tf.Tensor(3.72779, shape=(), dtype=float32)"
739,"tf.Tensor(3.7298992, shape=(), dtype=float32)"
740,"tf.Tensor(3.7099195, shape=(), dtype=float32)"
741,"tf.Tensor(3.7157664, shape=(), dtype=float32)"
742,"tf.Tensor(3.7204816, shape=(), dtype=float32)"
743,"tf.Tensor(3.7129996, shape=(), dtype=float32)"
744,"tf.Tensor(3.6989927, shape=(), dtype=float32)"
745,"tf.Tensor(3.7169645, shape=(), dtype=float32)"
746,"tf.Tensor(3.7274013, shape=(), dtype=float32)"
747,"tf.Tensor(3.7102895, shape=(), dtype=float32)"
748,"tf.Tensor(3.705007, shape=(), dtype=float32)"
749,"tf.Tensor(3.7231266, shape=(), dtype=float32)"
750,"tf.Tensor(3.6937644, shape=(), dtype=float32)"
751,"tf.Tensor(3.7045279, shape=(), dtype=float32)"
752,"tf.Tensor(3.7223723, shape=(), dtype=float32)"
753,"tf.Tensor(3.7141705, shape=(), dtype=float32)"
754,"tf.Tensor(3.7123535, shape=(), dtype=float32)"
755,"tf.Tensor(3.7101483, shape=(), dtype=float32)"
756,"tf.Tensor(3.7197478, shape=(), dtype=float32)"
757,"tf.Tensor(3.7202785, shape=(), dtype=float32)"
758,"tf.Tensor(3.72281, shape=(), dtype=float32)"
759,"tf.Tensor(3.7164085, shape=(), dtype=float32)"
760,"tf.Tensor(3.71102, shape=(), dtype=float32)"
761,"tf.Tensor(3.7082915, shape=(), dtype=float32)"
762,"tf.Tensor(3.7256694, shape=(), dtype=float32)"
763,"tf.Tensor(3.7218525, shape=(), dtype=float32)"
764,"tf.Tensor(3.7316823, shape=(), dtype=float32)"
765,"tf.Tensor(3.724828, shape=(), dtype=float32)"
766,"tf.Tensor(3.7342398, shape=(), dtype=float32)"
767,"tf.Tensor(3.7322145, shape=(), dtype=float32)"
768,"tf.Tensor(3.7411106, shape=(), dtype=float32)"
769,"tf.Tensor(3.7493834, shape=(), dtype=float32)"
770,"tf.Tensor(3.7457938, shape=(), dtype=float32)"
771,"tf.Tensor(3.7462807, shape=(), dtype=float32)"
772,"tf.Tensor(3.7431278, shape=(), dtype=float32)"
773,"tf.Tensor(3.738804, shape=(), dtype=float32)"
774,"tf.Tensor(3.7477224, shape=(), dtype=float32)"
775,"tf.Tensor(3.7366683, shape=(), dtype=float32)"
776,"tf.Tensor(3.7438898, shape=(), dtype=float32)"
777,"tf.Tensor(3.7397397, shape=(), dtype=float32)"
778,"tf.Tensor(3.722226, shape=(), dtype=float32)"
779,"tf.Tensor(3.7222302, shape=(), dtype=float32)"
780,"tf.Tensor(3.734636, shape=(), dtype=float32)"
781,"tf.Tensor(3.7319899, shape=(), dtype=float32)"
782,"tf.Tensor(3.720393, shape=(), dtype=float32)"
783,"tf.Tensor(3.722267, shape=(), dtype=float32)"
784,"tf.Tensor(3.720198, shape=(), dtype=float32)"
785,"tf.Tensor(3.7192807, shape=(), dtype=float32)"
786,"tf.Tensor(3.7266886, shape=(), dtype=float32)"
787,"tf.Tensor(3.7353756, shape=(), dtype=float32)"
788,"tf.Tensor(3.7239065, shape=(), dtype=float32)"
789,"tf.Tensor(3.7265468, shape=(), dtype=float32)"
790,"tf.Tensor(3.7362554, shape=(), dtype=float32)"
791,"tf.Tensor(3.7409916, shape=(), dtype=float32)"
792,"tf.Tensor(3.7554634, shape=(), dtype=float32)"
793,"tf.Tensor(3.7459426, shape=(), dtype=float32)"
794,"tf.Tensor(3.7442827, shape=(), dtype=float32)"
795,"tf.Tensor(3.7438955, shape=(), dtype=float32)"
796,"tf.Tensor(3.7417414, shape=(), dtype=float32)"
797,"tf.Tensor(3.7421005, shape=(), dtype=float32)"
798,"tf.Tensor(3.7350445, shape=(), dtype=float32)"
799,"tf.Tensor(3.734964, shape=(), dtype=float32)"
800,"tf.Tensor(3.7356749, shape=(), dtype=float32)"
801,"tf.Tensor(3.736869, shape=(), dtype=float32)"
802,"tf.Tensor(3.7342253, shape=(), dtype=float32)"
803,"tf.Tensor(3.7346177, shape=(), dtype=float32)"
804,"tf.Tensor(3.730475, shape=(), dtype=float32)"
805,"tf.Tensor(3.751526, shape=(), dtype=float32)"
806,"tf.Tensor(3.7389154, shape=(), dtype=float32)"
807,"tf.Tensor(3.7517402, shape=(), dtype=float32)"
808,"tf.Tensor(3.7400005, shape=(), dtype=float32)"
809,"tf.Tensor(3.7404222, shape=(), dtype=float32)"
810,"tf.Tensor(3.7326827, shape=(), dtype=float32)"
811,"tf.Tensor(3.7429886, shape=(), dtype=float32)"
812,"tf.Tensor(3.7337408, shape=(), dtype=float32)"
813,"tf.Tensor(3.7271862, shape=(), dtype=float32)"
814,"tf.Tensor(3.7330508, shape=(), dtype=float32)"
815,"tf.Tensor(3.7298307, shape=(), dtype=float32)"
816,"tf.Tensor(3.723769, shape=(), dtype=float32)"
817,"tf.Tensor(3.7120411, shape=(), dtype=float32)"
818,"tf.Tensor(3.7277002, shape=(), dtype=float32)"
819,"tf.Tensor(3.7264328, shape=(), dtype=float32)"
820,"tf.Tensor(3.7172475, shape=(), dtype=float32)"
821,"tf.Tensor(3.72304, shape=(), dtype=float32)"
822,"tf.Tensor(3.7184148, shape=(), dtype=float32)"
823,"tf.Tensor(3.7231357, shape=(), dtype=float32)"
824,"tf.Tensor(3.7220435, shape=(), dtype=float32)"
825,"tf.Tensor(3.73582, shape=(), dtype=float32)"
826,"tf.Tensor(3.7344508, shape=(), dtype=float32)"
827,"tf.Tensor(3.7450712, shape=(), dtype=float32)"
828,"tf.Tensor(3.7469614, shape=(), dtype=float32)"
829,"tf.Tensor(3.7402754, shape=(), dtype=float32)"
830,"tf.Tensor(3.741761, shape=(), dtype=float32)"
831,"tf.Tensor(3.7311637, shape=(), dtype=float32)"
832,"tf.Tensor(3.7208023, shape=(), dtype=float32)"
833,"tf.Tensor(3.7308748, shape=(), dtype=float32)"
834,"tf.Tensor(3.7364886, shape=(), dtype=float32)"
835,"tf.Tensor(3.7484083, shape=(), dtype=float32)"
836,"tf.Tensor(3.7250347, shape=(), dtype=float32)"
837,"tf.Tensor(3.716609, shape=(), dtype=float32)"
838,"tf.Tensor(3.7313848, shape=(), dtype=float32)"
839,"tf.Tensor(3.7368243, shape=(), dtype=float32)"
840,"tf.Tensor(3.7390735, shape=(), dtype=float32)"
841,"tf.Tensor(3.7389543, shape=(), dtype=float32)"
842,"tf.Tensor(3.74424, shape=(), dtype=float32)"
843,"tf.Tensor(3.757431, shape=(), dtype=float32)"
844,"tf.Tensor(3.7501495, shape=(), dtype=float32)"
845,"tf.Tensor(3.7444375, shape=(), dtype=float32)"
846,"tf.Tensor(3.7483654, shape=(), dtype=float32)"
847,"tf.Tensor(3.7446012, shape=(), dtype=float32)"
848,"tf.Tensor(3.746568, shape=(), dtype=float32)"
849,"tf.Tensor(3.7468944, shape=(), dtype=float32)"
850,"tf.Tensor(3.7443018, shape=(), dtype=float32)"
851,"tf.Tensor(3.7338593, shape=(), dtype=float32)"
852,"tf.Tensor(3.7459388, shape=(), dtype=float32)"
853,"tf.Tensor(3.7475486, shape=(), dtype=float32)"
854,"tf.Tensor(3.7520056, shape=(), dtype=float32)"
855,"tf.Tensor(3.7370245, shape=(), dtype=float32)"
856,"tf.Tensor(3.7447762, shape=(), dtype=float32)"
857,"tf.Tensor(3.7424283, shape=(), dtype=float32)"
858,"tf.Tensor(3.7435372, shape=(), dtype=float32)"
859,"tf.Tensor(3.735391, shape=(), dtype=float32)"
860,"tf.Tensor(3.7498198, shape=(), dtype=float32)"
861,"tf.Tensor(3.7384682, shape=(), dtype=float32)"
862,"tf.Tensor(3.734992, shape=(), dtype=float32)"
863,"tf.Tensor(3.738442, shape=(), dtype=float32)"
864,"tf.Tensor(3.7371106, shape=(), dtype=float32)"
865,"tf.Tensor(3.731619, shape=(), dtype=float32)"
866,"tf.Tensor(3.7318377, shape=(), dtype=float32)"
867,"tf.Tensor(3.7403543, shape=(), dtype=float32)"
868,"tf.Tensor(3.725394, shape=(), dtype=float32)"
869,"tf.Tensor(3.7268267, shape=(), dtype=float32)"
870,"tf.Tensor(3.741625, shape=(), dtype=float32)"
871,"tf.Tensor(3.7376199, shape=(), dtype=float32)"
