Step,Train_loss
454,"tf.Tensor(3.3432693, shape=(), dtype=float32)"
455,"tf.Tensor(3.3487742, shape=(), dtype=float32)"
456,"tf.Tensor(3.3393793, shape=(), dtype=float32)"
457,"tf.Tensor(3.3296523, shape=(), dtype=float32)"
458,"tf.Tensor(3.3317049, shape=(), dtype=float32)"
459,"tf.Tensor(3.3140388, shape=(), dtype=float32)"
460,"tf.Tensor(3.341313, shape=(), dtype=float32)"
461,"tf.Tensor(3.3592162, shape=(), dtype=float32)"
462,"tf.Tensor(3.365357, shape=(), dtype=float32)"
463,"tf.Tensor(3.3897686, shape=(), dtype=float32)"
464,"tf.Tensor(3.3292196, shape=(), dtype=float32)"
465,"tf.Tensor(3.3343122, shape=(), dtype=float32)"
466,"tf.Tensor(3.3511946, shape=(), dtype=float32)"
467,"tf.Tensor(3.3330882, shape=(), dtype=float32)"
468,"tf.Tensor(3.3454902, shape=(), dtype=float32)"
469,"tf.Tensor(3.3320472, shape=(), dtype=float32)"
470,"tf.Tensor(3.3374794, shape=(), dtype=float32)"
471,"tf.Tensor(3.3126018, shape=(), dtype=float32)"
472,"tf.Tensor(3.3085065, shape=(), dtype=float32)"
473,"tf.Tensor(3.323884, shape=(), dtype=float32)"
474,"tf.Tensor(3.2614944, shape=(), dtype=float32)"
475,"tf.Tensor(3.3331149, shape=(), dtype=float32)"
476,"tf.Tensor(3.3386648, shape=(), dtype=float32)"
477,"tf.Tensor(3.3868155, shape=(), dtype=float32)"
478,"tf.Tensor(3.3888648, shape=(), dtype=float32)"
479,"tf.Tensor(3.3201187, shape=(), dtype=float32)"
480,"tf.Tensor(3.363564, shape=(), dtype=float32)"
481,"tf.Tensor(3.2820673, shape=(), dtype=float32)"
482,"tf.Tensor(3.3715386, shape=(), dtype=float32)"
483,"tf.Tensor(3.3776352, shape=(), dtype=float32)"
484,"tf.Tensor(3.3361516, shape=(), dtype=float32)"
485,"tf.Tensor(3.34522, shape=(), dtype=float32)"
486,"tf.Tensor(3.3507922, shape=(), dtype=float32)"
487,"tf.Tensor(3.3463116, shape=(), dtype=float32)"
488,"tf.Tensor(3.3117146, shape=(), dtype=float32)"
489,"tf.Tensor(3.3713076, shape=(), dtype=float32)"
490,"tf.Tensor(3.3484406, shape=(), dtype=float32)"
491,"tf.Tensor(3.3737092, shape=(), dtype=float32)"
492,"tf.Tensor(3.2929432, shape=(), dtype=float32)"
493,"tf.Tensor(3.3323412, shape=(), dtype=float32)"
494,"tf.Tensor(3.3838444, shape=(), dtype=float32)"
495,"tf.Tensor(3.4051619, shape=(), dtype=float32)"
496,"tf.Tensor(3.36936, shape=(), dtype=float32)"
497,"tf.Tensor(3.3613653, shape=(), dtype=float32)"
498,"tf.Tensor(3.3617826, shape=(), dtype=float32)"
499,"tf.Tensor(3.4013338, shape=(), dtype=float32)"
500,"tf.Tensor(3.3996456, shape=(), dtype=float32)"
501,"tf.Tensor(3.3025646, shape=(), dtype=float32)"
502,"tf.Tensor(3.3631613, shape=(), dtype=float32)"
503,"tf.Tensor(3.3951726, shape=(), dtype=float32)"
504,"tf.Tensor(3.4125671, shape=(), dtype=float32)"
505,"tf.Tensor(3.3134983, shape=(), dtype=float32)"
506,"tf.Tensor(3.354477, shape=(), dtype=float32)"
507,"tf.Tensor(3.3912392, shape=(), dtype=float32)"
508,"tf.Tensor(3.3362556, shape=(), dtype=float32)"
509,"tf.Tensor(3.39547, shape=(), dtype=float32)"
510,"tf.Tensor(3.3295293, shape=(), dtype=float32)"
511,"tf.Tensor(3.356041, shape=(), dtype=float32)"
512,"tf.Tensor(3.3348148, shape=(), dtype=float32)"
513,"tf.Tensor(3.3636162, shape=(), dtype=float32)"
514,"tf.Tensor(3.3744543, shape=(), dtype=float32)"
515,"tf.Tensor(3.3088365, shape=(), dtype=float32)"
516,"tf.Tensor(3.3899202, shape=(), dtype=float32)"
517,"tf.Tensor(3.2834048, shape=(), dtype=float32)"
518,"tf.Tensor(3.3474605, shape=(), dtype=float32)"
519,"tf.Tensor(3.251124, shape=(), dtype=float32)"
520,"tf.Tensor(3.3176463, shape=(), dtype=float32)"
521,"tf.Tensor(3.327454, shape=(), dtype=float32)"
522,"tf.Tensor(3.3196921, shape=(), dtype=float32)"
523,"tf.Tensor(3.3019724, shape=(), dtype=float32)"
524,"tf.Tensor(3.3319547, shape=(), dtype=float32)"
525,"tf.Tensor(3.3317256, shape=(), dtype=float32)"
526,"tf.Tensor(3.3390985, shape=(), dtype=float32)"
527,"tf.Tensor(3.3315454, shape=(), dtype=float32)"
528,"tf.Tensor(3.334028, shape=(), dtype=float32)"
529,"tf.Tensor(3.34412, shape=(), dtype=float32)"
530,"tf.Tensor(3.3393373, shape=(), dtype=float32)"
531,"tf.Tensor(3.3064446, shape=(), dtype=float32)"
532,"tf.Tensor(3.34965, shape=(), dtype=float32)"
533,"tf.Tensor(3.3226595, shape=(), dtype=float32)"
534,"tf.Tensor(3.3621435, shape=(), dtype=float32)"
535,"tf.Tensor(3.3613176, shape=(), dtype=float32)"
536,"tf.Tensor(3.349664, shape=(), dtype=float32)"
537,"tf.Tensor(3.3544369, shape=(), dtype=float32)"
538,"tf.Tensor(3.4237566, shape=(), dtype=float32)"
539,"tf.Tensor(3.3570921, shape=(), dtype=float32)"
540,"tf.Tensor(3.330344, shape=(), dtype=float32)"
541,"tf.Tensor(3.3565412, shape=(), dtype=float32)"
542,"tf.Tensor(3.3003173, shape=(), dtype=float32)"
543,"tf.Tensor(3.3377995, shape=(), dtype=float32)"
544,"tf.Tensor(3.3179317, shape=(), dtype=float32)"
545,"tf.Tensor(3.3530283, shape=(), dtype=float32)"
546,"tf.Tensor(3.352513, shape=(), dtype=float32)"
547,"tf.Tensor(3.3349824, shape=(), dtype=float32)"
548,"tf.Tensor(3.3339725, shape=(), dtype=float32)"
549,"tf.Tensor(3.3329947, shape=(), dtype=float32)"
550,"tf.Tensor(3.368505, shape=(), dtype=float32)"
551,"tf.Tensor(3.3290834, shape=(), dtype=float32)"
552,"tf.Tensor(3.3789897, shape=(), dtype=float32)"
553,"tf.Tensor(3.3579433, shape=(), dtype=float32)"
554,"tf.Tensor(3.3810802, shape=(), dtype=float32)"
555,"tf.Tensor(3.3249664, shape=(), dtype=float32)"
556,"tf.Tensor(3.3231778, shape=(), dtype=float32)"
557,"tf.Tensor(3.3353238, shape=(), dtype=float32)"
558,"tf.Tensor(3.348552, shape=(), dtype=float32)"
559,"tf.Tensor(3.3064435, shape=(), dtype=float32)"
560,"tf.Tensor(3.3307283, shape=(), dtype=float32)"
561,"tf.Tensor(3.3223126, shape=(), dtype=float32)"
562,"tf.Tensor(3.306909, shape=(), dtype=float32)"
563,"tf.Tensor(3.2988474, shape=(), dtype=float32)"
564,"tf.Tensor(3.3236449, shape=(), dtype=float32)"
565,"tf.Tensor(3.3511472, shape=(), dtype=float32)"
566,"tf.Tensor(3.3252592, shape=(), dtype=float32)"
567,"tf.Tensor(3.330851, shape=(), dtype=float32)"
568,"tf.Tensor(3.3698933, shape=(), dtype=float32)"
569,"tf.Tensor(3.3738983, shape=(), dtype=float32)"
570,"tf.Tensor(3.3434706, shape=(), dtype=float32)"
571,"tf.Tensor(3.337927, shape=(), dtype=float32)"
572,"tf.Tensor(3.3508842, shape=(), dtype=float32)"
573,"tf.Tensor(3.3534155, shape=(), dtype=float32)"
574,"tf.Tensor(3.297965, shape=(), dtype=float32)"
575,"tf.Tensor(3.328631, shape=(), dtype=float32)"
576,"tf.Tensor(3.3636773, shape=(), dtype=float32)"
577,"tf.Tensor(3.3318603, shape=(), dtype=float32)"
578,"tf.Tensor(3.3699145, shape=(), dtype=float32)"
579,"tf.Tensor(3.3486552, shape=(), dtype=float32)"
580,"tf.Tensor(3.3531532, shape=(), dtype=float32)"
581,"tf.Tensor(3.334219, shape=(), dtype=float32)"
582,"tf.Tensor(3.3424592, shape=(), dtype=float32)"
583,"tf.Tensor(3.3175373, shape=(), dtype=float32)"
584,"tf.Tensor(3.371224, shape=(), dtype=float32)"
585,"tf.Tensor(3.3289661, shape=(), dtype=float32)"
586,"tf.Tensor(3.3175492, shape=(), dtype=float32)"
587,"tf.Tensor(3.3309708, shape=(), dtype=float32)"
588,"tf.Tensor(3.3222945, shape=(), dtype=float32)"
589,"tf.Tensor(3.3031538, shape=(), dtype=float32)"
590,"tf.Tensor(3.2956262, shape=(), dtype=float32)"
591,"tf.Tensor(3.308055, shape=(), dtype=float32)"
592,"tf.Tensor(3.3145583, shape=(), dtype=float32)"
593,"tf.Tensor(3.3777509, shape=(), dtype=float32)"
594,"tf.Tensor(3.3173246, shape=(), dtype=float32)"
595,"tf.Tensor(3.349645, shape=(), dtype=float32)"
596,"tf.Tensor(3.3859296, shape=(), dtype=float32)"
597,"tf.Tensor(3.3574448, shape=(), dtype=float32)"
598,"tf.Tensor(3.3646827, shape=(), dtype=float32)"
599,"tf.Tensor(3.336068, shape=(), dtype=float32)"
600,"tf.Tensor(3.3527203, shape=(), dtype=float32)"
601,"tf.Tensor(3.323561, shape=(), dtype=float32)"
602,"tf.Tensor(3.3196375, shape=(), dtype=float32)"
603,"tf.Tensor(3.3108346, shape=(), dtype=float32)"
604,"tf.Tensor(3.3526866, shape=(), dtype=float32)"
605,"tf.Tensor(3.3662674, shape=(), dtype=float32)"
606,"tf.Tensor(3.3471422, shape=(), dtype=float32)"
607,"tf.Tensor(3.3906724, shape=(), dtype=float32)"
608,"tf.Tensor(3.3261504, shape=(), dtype=float32)"
609,"tf.Tensor(3.3120377, shape=(), dtype=float32)"
610,"tf.Tensor(3.3417914, shape=(), dtype=float32)"
611,"tf.Tensor(3.3272202, shape=(), dtype=float32)"
612,"tf.Tensor(3.3393166, shape=(), dtype=float32)"
613,"tf.Tensor(3.350469, shape=(), dtype=float32)"
614,"tf.Tensor(3.293071, shape=(), dtype=float32)"
615,"tf.Tensor(3.2961473, shape=(), dtype=float32)"
616,"tf.Tensor(3.3393397, shape=(), dtype=float32)"
617,"tf.Tensor(3.3345158, shape=(), dtype=float32)"
618,"tf.Tensor(3.3223386, shape=(), dtype=float32)"
619,"tf.Tensor(3.3237233, shape=(), dtype=float32)"
620,"tf.Tensor(3.3435113, shape=(), dtype=float32)"
621,"tf.Tensor(3.3475192, shape=(), dtype=float32)"
622,"tf.Tensor(3.2860978, shape=(), dtype=float32)"
623,"tf.Tensor(3.2925148, shape=(), dtype=float32)"
624,"tf.Tensor(3.3101983, shape=(), dtype=float32)"
625,"tf.Tensor(3.3355308, shape=(), dtype=float32)"
626,"tf.Tensor(3.301136, shape=(), dtype=float32)"
627,"tf.Tensor(3.3324218, shape=(), dtype=float32)"
628,"tf.Tensor(3.309408, shape=(), dtype=float32)"
629,"tf.Tensor(3.320594, shape=(), dtype=float32)"
630,"tf.Tensor(3.287558, shape=(), dtype=float32)"
631,"tf.Tensor(3.3500478, shape=(), dtype=float32)"
632,"tf.Tensor(3.3281722, shape=(), dtype=float32)"
633,"tf.Tensor(3.3369973, shape=(), dtype=float32)"
634,"tf.Tensor(3.3399398, shape=(), dtype=float32)"
635,"tf.Tensor(3.3466127, shape=(), dtype=float32)"
636,"tf.Tensor(3.3996186, shape=(), dtype=float32)"
637,"tf.Tensor(3.3271952, shape=(), dtype=float32)"
638,"tf.Tensor(3.317473, shape=(), dtype=float32)"
639,"tf.Tensor(3.309193, shape=(), dtype=float32)"
640,"tf.Tensor(3.3635857, shape=(), dtype=float32)"
641,"tf.Tensor(3.3545067, shape=(), dtype=float32)"
642,"tf.Tensor(3.3644414, shape=(), dtype=float32)"
643,"tf.Tensor(3.3676343, shape=(), dtype=float32)"
644,"tf.Tensor(3.3330588, shape=(), dtype=float32)"
645,"tf.Tensor(3.3678906, shape=(), dtype=float32)"
646,"tf.Tensor(3.3480072, shape=(), dtype=float32)"
647,"tf.Tensor(3.3494554, shape=(), dtype=float32)"
648,"tf.Tensor(3.368359, shape=(), dtype=float32)"
649,"tf.Tensor(3.3486495, shape=(), dtype=float32)"
650,"tf.Tensor(3.3423476, shape=(), dtype=float32)"
651,"tf.Tensor(3.3202016, shape=(), dtype=float32)"
652,"tf.Tensor(3.3412101, shape=(), dtype=float32)"
653,"tf.Tensor(3.3212862, shape=(), dtype=float32)"
654,"tf.Tensor(3.3899655, shape=(), dtype=float32)"
655,"tf.Tensor(3.3832545, shape=(), dtype=float32)"
656,"tf.Tensor(3.330565, shape=(), dtype=float32)"
657,"tf.Tensor(3.3410587, shape=(), dtype=float32)"
658,"tf.Tensor(3.332255, shape=(), dtype=float32)"
659,"tf.Tensor(3.3477485, shape=(), dtype=float32)"
660,"tf.Tensor(3.3194885, shape=(), dtype=float32)"
661,"tf.Tensor(3.2754588, shape=(), dtype=float32)"
662,"tf.Tensor(3.3363082, shape=(), dtype=float32)"
663,"tf.Tensor(3.361422, shape=(), dtype=float32)"
664,"tf.Tensor(3.357263, shape=(), dtype=float32)"
665,"tf.Tensor(3.292381, shape=(), dtype=float32)"
666,"tf.Tensor(3.4051554, shape=(), dtype=float32)"
667,"tf.Tensor(3.3401296, shape=(), dtype=float32)"
668,"tf.Tensor(3.3297515, shape=(), dtype=float32)"
669,"tf.Tensor(3.3094583, shape=(), dtype=float32)"
670,"tf.Tensor(3.3335764, shape=(), dtype=float32)"
671,"tf.Tensor(3.321773, shape=(), dtype=float32)"
672,"tf.Tensor(3.3462064, shape=(), dtype=float32)"
673,"tf.Tensor(3.3560853, shape=(), dtype=float32)"
674,"tf.Tensor(3.3083386, shape=(), dtype=float32)"
675,"tf.Tensor(3.3898094, shape=(), dtype=float32)"
676,"tf.Tensor(3.3367627, shape=(), dtype=float32)"
677,"tf.Tensor(3.3390262, shape=(), dtype=float32)"
678,"tf.Tensor(3.3523166, shape=(), dtype=float32)"
679,"tf.Tensor(3.3155415, shape=(), dtype=float32)"
680,"tf.Tensor(3.3215442, shape=(), dtype=float32)"
681,"tf.Tensor(3.3052847, shape=(), dtype=float32)"
682,"tf.Tensor(3.3488016, shape=(), dtype=float32)"
683,"tf.Tensor(3.3370903, shape=(), dtype=float32)"
684,"tf.Tensor(3.3234246, shape=(), dtype=float32)"
685,"tf.Tensor(3.310785, shape=(), dtype=float32)"
686,"tf.Tensor(3.3761458, shape=(), dtype=float32)"
687,"tf.Tensor(3.3394485, shape=(), dtype=float32)"
688,"tf.Tensor(3.3663106, shape=(), dtype=float32)"
689,"tf.Tensor(3.3675003, shape=(), dtype=float32)"
690,"tf.Tensor(3.3663247, shape=(), dtype=float32)"
691,"tf.Tensor(3.3370767, shape=(), dtype=float32)"
692,"tf.Tensor(3.3804193, shape=(), dtype=float32)"
693,"tf.Tensor(3.389553, shape=(), dtype=float32)"
694,"tf.Tensor(3.384086, shape=(), dtype=float32)"
695,"tf.Tensor(3.410847, shape=(), dtype=float32)"
696,"tf.Tensor(3.368739, shape=(), dtype=float32)"
697,"tf.Tensor(3.368354, shape=(), dtype=float32)"
698,"tf.Tensor(3.3591387, shape=(), dtype=float32)"
699,"tf.Tensor(3.3363986, shape=(), dtype=float32)"
700,"tf.Tensor(3.3560855, shape=(), dtype=float32)"
701,"tf.Tensor(3.37385, shape=(), dtype=float32)"
702,"tf.Tensor(3.3353455, shape=(), dtype=float32)"
703,"tf.Tensor(3.3335826, shape=(), dtype=float32)"
704,"tf.Tensor(3.3681955, shape=(), dtype=float32)"
705,"tf.Tensor(3.3916934, shape=(), dtype=float32)"
706,"tf.Tensor(3.3940837, shape=(), dtype=float32)"
707,"tf.Tensor(3.3971958, shape=(), dtype=float32)"
708,"tf.Tensor(3.3755617, shape=(), dtype=float32)"
709,"tf.Tensor(3.33027, shape=(), dtype=float32)"
710,"tf.Tensor(3.4074771, shape=(), dtype=float32)"
711,"tf.Tensor(3.3740256, shape=(), dtype=float32)"
712,"tf.Tensor(3.3722363, shape=(), dtype=float32)"
713,"tf.Tensor(3.3100688, shape=(), dtype=float32)"
714,"tf.Tensor(3.3306632, shape=(), dtype=float32)"
715,"tf.Tensor(3.3266106, shape=(), dtype=float32)"
716,"tf.Tensor(3.3417723, shape=(), dtype=float32)"
717,"tf.Tensor(3.3473766, shape=(), dtype=float32)"
718,"tf.Tensor(3.34143, shape=(), dtype=float32)"
719,"tf.Tensor(3.380706, shape=(), dtype=float32)"
720,"tf.Tensor(3.3448484, shape=(), dtype=float32)"
721,"tf.Tensor(3.299275, shape=(), dtype=float32)"
722,"tf.Tensor(3.3262334, shape=(), dtype=float32)"
723,"tf.Tensor(3.3340468, shape=(), dtype=float32)"
724,"tf.Tensor(3.391928, shape=(), dtype=float32)"
725,"tf.Tensor(3.36325, shape=(), dtype=float32)"
726,"tf.Tensor(3.3611965, shape=(), dtype=float32)"
727,"tf.Tensor(3.28357, shape=(), dtype=float32)"
728,"tf.Tensor(3.3387384, shape=(), dtype=float32)"
729,"tf.Tensor(3.3392415, shape=(), dtype=float32)"
730,"tf.Tensor(3.3672786, shape=(), dtype=float32)"
731,"tf.Tensor(3.3525276, shape=(), dtype=float32)"
732,"tf.Tensor(3.3562393, shape=(), dtype=float32)"
733,"tf.Tensor(3.290023, shape=(), dtype=float32)"
734,"tf.Tensor(3.3182008, shape=(), dtype=float32)"
735,"tf.Tensor(3.3024833, shape=(), dtype=float32)"
736,"tf.Tensor(3.3396926, shape=(), dtype=float32)"
737,"tf.Tensor(3.3215876, shape=(), dtype=float32)"
738,"tf.Tensor(3.3383365, shape=(), dtype=float32)"
739,"tf.Tensor(3.3530464, shape=(), dtype=float32)"
740,"tf.Tensor(3.3518088, shape=(), dtype=float32)"
741,"tf.Tensor(3.4091895, shape=(), dtype=float32)"
742,"tf.Tensor(3.359557, shape=(), dtype=float32)"
743,"tf.Tensor(3.3813052, shape=(), dtype=float32)"
744,"tf.Tensor(3.347308, shape=(), dtype=float32)"
745,"tf.Tensor(3.3604884, shape=(), dtype=float32)"
746,"tf.Tensor(3.3213787, shape=(), dtype=float32)"
747,"tf.Tensor(3.3462856, shape=(), dtype=float32)"
748,"tf.Tensor(3.3797305, shape=(), dtype=float32)"
749,"tf.Tensor(3.347187, shape=(), dtype=float32)"
750,"tf.Tensor(3.3730333, shape=(), dtype=float32)"
751,"tf.Tensor(3.328827, shape=(), dtype=float32)"
752,"tf.Tensor(3.3560395, shape=(), dtype=float32)"
753,"tf.Tensor(3.3528218, shape=(), dtype=float32)"
754,"tf.Tensor(3.338647, shape=(), dtype=float32)"
755,"tf.Tensor(3.3772426, shape=(), dtype=float32)"
756,"tf.Tensor(3.3942103, shape=(), dtype=float32)"
757,"tf.Tensor(3.3485026, shape=(), dtype=float32)"
758,"tf.Tensor(3.3547626, shape=(), dtype=float32)"
759,"tf.Tensor(3.355399, shape=(), dtype=float32)"
760,"tf.Tensor(3.3457088, shape=(), dtype=float32)"
761,"tf.Tensor(3.343071, shape=(), dtype=float32)"
762,"tf.Tensor(3.349888, shape=(), dtype=float32)"
763,"tf.Tensor(3.4092464, shape=(), dtype=float32)"
764,"tf.Tensor(3.394702, shape=(), dtype=float32)"
765,"tf.Tensor(3.394615, shape=(), dtype=float32)"
766,"tf.Tensor(3.3801847, shape=(), dtype=float32)"
767,"tf.Tensor(3.3527129, shape=(), dtype=float32)"
768,"tf.Tensor(3.3449333, shape=(), dtype=float32)"
769,"tf.Tensor(3.347787, shape=(), dtype=float32)"
770,"tf.Tensor(3.3245037, shape=(), dtype=float32)"
771,"tf.Tensor(3.38622, shape=(), dtype=float32)"
772,"tf.Tensor(3.3372254, shape=(), dtype=float32)"
773,"tf.Tensor(3.3480997, shape=(), dtype=float32)"
774,"tf.Tensor(3.3560963, shape=(), dtype=float32)"
775,"tf.Tensor(3.334796, shape=(), dtype=float32)"
776,"tf.Tensor(3.3362656, shape=(), dtype=float32)"
777,"tf.Tensor(3.2947729, shape=(), dtype=float32)"
778,"tf.Tensor(3.2994702, shape=(), dtype=float32)"
779,"tf.Tensor(3.3323956, shape=(), dtype=float32)"
780,"tf.Tensor(3.3526924, shape=(), dtype=float32)"
781,"tf.Tensor(3.2870734, shape=(), dtype=float32)"
782,"tf.Tensor(3.3623574, shape=(), dtype=float32)"
783,"tf.Tensor(3.3112793, shape=(), dtype=float32)"
784,"tf.Tensor(3.3742452, shape=(), dtype=float32)"
785,"tf.Tensor(3.3625443, shape=(), dtype=float32)"
786,"tf.Tensor(3.3013318, shape=(), dtype=float32)"
787,"tf.Tensor(3.3308663, shape=(), dtype=float32)"
788,"tf.Tensor(3.307547, shape=(), dtype=float32)"
789,"tf.Tensor(3.3760483, shape=(), dtype=float32)"
790,"tf.Tensor(3.365148, shape=(), dtype=float32)"
791,"tf.Tensor(3.3119256, shape=(), dtype=float32)"
792,"tf.Tensor(3.3381748, shape=(), dtype=float32)"
793,"tf.Tensor(3.3232775, shape=(), dtype=float32)"
794,"tf.Tensor(3.3298392, shape=(), dtype=float32)"
795,"tf.Tensor(3.3553944, shape=(), dtype=float32)"
796,"tf.Tensor(3.4242759, shape=(), dtype=float32)"
797,"tf.Tensor(3.3876987, shape=(), dtype=float32)"
798,"tf.Tensor(3.3661275, shape=(), dtype=float32)"
799,"tf.Tensor(3.3412504, shape=(), dtype=float32)"
800,"tf.Tensor(3.3874123, shape=(), dtype=float32)"
801,"tf.Tensor(3.356319, shape=(), dtype=float32)"
802,"tf.Tensor(3.367078, shape=(), dtype=float32)"
803,"tf.Tensor(3.3420463, shape=(), dtype=float32)"
804,"tf.Tensor(3.2851412, shape=(), dtype=float32)"
805,"tf.Tensor(3.3924224, shape=(), dtype=float32)"
806,"tf.Tensor(3.3151221, shape=(), dtype=float32)"
807,"tf.Tensor(3.3482184, shape=(), dtype=float32)"
808,"tf.Tensor(3.3032942, shape=(), dtype=float32)"
809,"tf.Tensor(3.3261654, shape=(), dtype=float32)"
810,"tf.Tensor(3.2894893, shape=(), dtype=float32)"
811,"tf.Tensor(3.3825436, shape=(), dtype=float32)"
812,"tf.Tensor(3.3406146, shape=(), dtype=float32)"
813,"tf.Tensor(3.3168492, shape=(), dtype=float32)"
814,"tf.Tensor(3.3784275, shape=(), dtype=float32)"
815,"tf.Tensor(3.3754888, shape=(), dtype=float32)"
816,"tf.Tensor(3.392927, shape=(), dtype=float32)"
817,"tf.Tensor(3.3043063, shape=(), dtype=float32)"
818,"tf.Tensor(3.3546011, shape=(), dtype=float32)"
819,"tf.Tensor(3.3496857, shape=(), dtype=float32)"
820,"tf.Tensor(3.3551474, shape=(), dtype=float32)"
821,"tf.Tensor(3.3746483, shape=(), dtype=float32)"
822,"tf.Tensor(3.379823, shape=(), dtype=float32)"
823,"tf.Tensor(3.3832126, shape=(), dtype=float32)"
824,"tf.Tensor(3.3235807, shape=(), dtype=float32)"
825,"tf.Tensor(3.3990774, shape=(), dtype=float32)"
826,"tf.Tensor(3.35836, shape=(), dtype=float32)"
827,"tf.Tensor(3.4232714, shape=(), dtype=float32)"
828,"tf.Tensor(3.3982167, shape=(), dtype=float32)"
829,"tf.Tensor(3.353871, shape=(), dtype=float32)"
830,"tf.Tensor(3.3540041, shape=(), dtype=float32)"
831,"tf.Tensor(3.4016244, shape=(), dtype=float32)"
832,"tf.Tensor(3.3975472, shape=(), dtype=float32)"
833,"tf.Tensor(3.3546712, shape=(), dtype=float32)"
834,"tf.Tensor(3.356158, shape=(), dtype=float32)"
835,"tf.Tensor(3.3550367, shape=(), dtype=float32)"
836,"tf.Tensor(3.3271308, shape=(), dtype=float32)"
837,"tf.Tensor(3.3769503, shape=(), dtype=float32)"
838,"tf.Tensor(3.3087263, shape=(), dtype=float32)"
839,"tf.Tensor(3.3881788, shape=(), dtype=float32)"
840,"tf.Tensor(3.3431313, shape=(), dtype=float32)"
841,"tf.Tensor(3.2764807, shape=(), dtype=float32)"
842,"tf.Tensor(3.3636267, shape=(), dtype=float32)"
843,"tf.Tensor(3.3583791, shape=(), dtype=float32)"
844,"tf.Tensor(3.2859826, shape=(), dtype=float32)"
845,"tf.Tensor(3.3058662, shape=(), dtype=float32)"
846,"tf.Tensor(3.3162947, shape=(), dtype=float32)"
847,"tf.Tensor(3.289589, shape=(), dtype=float32)"
848,"tf.Tensor(3.3147392, shape=(), dtype=float32)"
849,"tf.Tensor(3.3357577, shape=(), dtype=float32)"
850,"tf.Tensor(3.2878802, shape=(), dtype=float32)"
851,"tf.Tensor(3.3068438, shape=(), dtype=float32)"
852,"tf.Tensor(3.3342543, shape=(), dtype=float32)"
853,"tf.Tensor(3.280481, shape=(), dtype=float32)"
854,"tf.Tensor(3.3301384, shape=(), dtype=float32)"
855,"tf.Tensor(3.3541958, shape=(), dtype=float32)"
856,"tf.Tensor(3.3031929, shape=(), dtype=float32)"
857,"tf.Tensor(3.332302, shape=(), dtype=float32)"
858,"tf.Tensor(3.364677, shape=(), dtype=float32)"
859,"tf.Tensor(3.3788576, shape=(), dtype=float32)"
860,"tf.Tensor(3.3164754, shape=(), dtype=float32)"
861,"tf.Tensor(3.3672245, shape=(), dtype=float32)"
862,"tf.Tensor(3.3655956, shape=(), dtype=float32)"
863,"tf.Tensor(3.3712373, shape=(), dtype=float32)"
864,"tf.Tensor(3.366289, shape=(), dtype=float32)"
865,"tf.Tensor(3.3756216, shape=(), dtype=float32)"
866,"tf.Tensor(3.3332217, shape=(), dtype=float32)"
867,"tf.Tensor(3.321817, shape=(), dtype=float32)"
868,"tf.Tensor(3.3483098, shape=(), dtype=float32)"
869,"tf.Tensor(3.370273, shape=(), dtype=float32)"
870,"tf.Tensor(3.3629606, shape=(), dtype=float32)"
871,"tf.Tensor(3.3528516, shape=(), dtype=float32)"
