Step,Train_loss
454,"tf.Tensor(3.3757846, shape=(), dtype=float32)"
455,"tf.Tensor(3.3595734, shape=(), dtype=float32)"
456,"tf.Tensor(3.391549, shape=(), dtype=float32)"
457,"tf.Tensor(3.375057, shape=(), dtype=float32)"
458,"tf.Tensor(3.3976426, shape=(), dtype=float32)"
459,"tf.Tensor(3.405729, shape=(), dtype=float32)"
460,"tf.Tensor(3.3857064, shape=(), dtype=float32)"
461,"tf.Tensor(3.386341, shape=(), dtype=float32)"
462,"tf.Tensor(3.4287834, shape=(), dtype=float32)"
463,"tf.Tensor(3.364311, shape=(), dtype=float32)"
464,"tf.Tensor(3.4118228, shape=(), dtype=float32)"
465,"tf.Tensor(3.3879838, shape=(), dtype=float32)"
466,"tf.Tensor(3.446488, shape=(), dtype=float32)"
467,"tf.Tensor(3.370268, shape=(), dtype=float32)"
468,"tf.Tensor(3.3673556, shape=(), dtype=float32)"
469,"tf.Tensor(3.411917, shape=(), dtype=float32)"
470,"tf.Tensor(3.361558, shape=(), dtype=float32)"
471,"tf.Tensor(3.4082522, shape=(), dtype=float32)"
472,"tf.Tensor(3.3913102, shape=(), dtype=float32)"
473,"tf.Tensor(3.3635263, shape=(), dtype=float32)"
474,"tf.Tensor(3.394842, shape=(), dtype=float32)"
475,"tf.Tensor(3.3740635, shape=(), dtype=float32)"
476,"tf.Tensor(3.3783264, shape=(), dtype=float32)"
477,"tf.Tensor(3.4037576, shape=(), dtype=float32)"
478,"tf.Tensor(3.4124644, shape=(), dtype=float32)"
479,"tf.Tensor(3.382314, shape=(), dtype=float32)"
480,"tf.Tensor(3.4048958, shape=(), dtype=float32)"
481,"tf.Tensor(3.422884, shape=(), dtype=float32)"
482,"tf.Tensor(3.4161787, shape=(), dtype=float32)"
483,"tf.Tensor(3.3839364, shape=(), dtype=float32)"
484,"tf.Tensor(3.3989806, shape=(), dtype=float32)"
485,"tf.Tensor(3.39353, shape=(), dtype=float32)"
486,"tf.Tensor(3.4079227, shape=(), dtype=float32)"
487,"tf.Tensor(3.4012814, shape=(), dtype=float32)"
488,"tf.Tensor(3.4359207, shape=(), dtype=float32)"
489,"tf.Tensor(3.4197273, shape=(), dtype=float32)"
490,"tf.Tensor(3.391302, shape=(), dtype=float32)"
491,"tf.Tensor(3.4390607, shape=(), dtype=float32)"
492,"tf.Tensor(3.3917165, shape=(), dtype=float32)"
493,"tf.Tensor(3.442891, shape=(), dtype=float32)"
494,"tf.Tensor(3.4062195, shape=(), dtype=float32)"
495,"tf.Tensor(3.3953652, shape=(), dtype=float32)"
496,"tf.Tensor(3.4106042, shape=(), dtype=float32)"
497,"tf.Tensor(3.3898482, shape=(), dtype=float32)"
498,"tf.Tensor(3.3959324, shape=(), dtype=float32)"
499,"tf.Tensor(3.3918355, shape=(), dtype=float32)"
500,"tf.Tensor(3.4020486, shape=(), dtype=float32)"
501,"tf.Tensor(3.4291296, shape=(), dtype=float32)"
502,"tf.Tensor(3.365226, shape=(), dtype=float32)"
503,"tf.Tensor(3.3789892, shape=(), dtype=float32)"
504,"tf.Tensor(3.3818166, shape=(), dtype=float32)"
505,"tf.Tensor(3.4315395, shape=(), dtype=float32)"
506,"tf.Tensor(3.3890374, shape=(), dtype=float32)"
507,"tf.Tensor(3.3769517, shape=(), dtype=float32)"
508,"tf.Tensor(3.3799343, shape=(), dtype=float32)"
509,"tf.Tensor(3.388787, shape=(), dtype=float32)"
510,"tf.Tensor(3.4027133, shape=(), dtype=float32)"
511,"tf.Tensor(3.3764954, shape=(), dtype=float32)"
512,"tf.Tensor(3.4389057, shape=(), dtype=float32)"
513,"tf.Tensor(3.3990002, shape=(), dtype=float32)"
514,"tf.Tensor(3.401463, shape=(), dtype=float32)"
515,"tf.Tensor(3.3760712, shape=(), dtype=float32)"
516,"tf.Tensor(3.3631494, shape=(), dtype=float32)"
517,"tf.Tensor(3.3894246, shape=(), dtype=float32)"
518,"tf.Tensor(3.406437, shape=(), dtype=float32)"
519,"tf.Tensor(3.3869457, shape=(), dtype=float32)"
520,"tf.Tensor(3.3995156, shape=(), dtype=float32)"
521,"tf.Tensor(3.410302, shape=(), dtype=float32)"
522,"tf.Tensor(3.3995733, shape=(), dtype=float32)"
523,"tf.Tensor(3.3831117, shape=(), dtype=float32)"
524,"tf.Tensor(3.3838363, shape=(), dtype=float32)"
525,"tf.Tensor(3.4062598, shape=(), dtype=float32)"
526,"tf.Tensor(3.3966014, shape=(), dtype=float32)"
527,"tf.Tensor(3.3813798, shape=(), dtype=float32)"
528,"tf.Tensor(3.393443, shape=(), dtype=float32)"
529,"tf.Tensor(3.3936386, shape=(), dtype=float32)"
530,"tf.Tensor(3.4012578, shape=(), dtype=float32)"
531,"tf.Tensor(3.362233, shape=(), dtype=float32)"
532,"tf.Tensor(3.384641, shape=(), dtype=float32)"
533,"tf.Tensor(3.3724937, shape=(), dtype=float32)"
534,"tf.Tensor(3.385745, shape=(), dtype=float32)"
535,"tf.Tensor(3.3507152, shape=(), dtype=float32)"
536,"tf.Tensor(3.3840785, shape=(), dtype=float32)"
537,"tf.Tensor(3.372007, shape=(), dtype=float32)"
538,"tf.Tensor(3.351264, shape=(), dtype=float32)"
539,"tf.Tensor(3.416358, shape=(), dtype=float32)"
540,"tf.Tensor(3.37113, shape=(), dtype=float32)"
541,"tf.Tensor(3.3641982, shape=(), dtype=float32)"
542,"tf.Tensor(3.3771672, shape=(), dtype=float32)"
543,"tf.Tensor(3.3711452, shape=(), dtype=float32)"
544,"tf.Tensor(3.4169116, shape=(), dtype=float32)"
545,"tf.Tensor(3.3640277, shape=(), dtype=float32)"
546,"tf.Tensor(3.4077575, shape=(), dtype=float32)"
547,"tf.Tensor(3.3937132, shape=(), dtype=float32)"
548,"tf.Tensor(3.4057817, shape=(), dtype=float32)"
549,"tf.Tensor(3.396778, shape=(), dtype=float32)"
550,"tf.Tensor(3.3706732, shape=(), dtype=float32)"
551,"tf.Tensor(3.355917, shape=(), dtype=float32)"
552,"tf.Tensor(3.3984528, shape=(), dtype=float32)"
553,"tf.Tensor(3.4148402, shape=(), dtype=float32)"
554,"tf.Tensor(3.4389112, shape=(), dtype=float32)"
555,"tf.Tensor(3.4003582, shape=(), dtype=float32)"
556,"tf.Tensor(3.3712027, shape=(), dtype=float32)"
557,"tf.Tensor(3.387286, shape=(), dtype=float32)"
558,"tf.Tensor(3.4157, shape=(), dtype=float32)"
559,"tf.Tensor(3.3842695, shape=(), dtype=float32)"
560,"tf.Tensor(3.3639455, shape=(), dtype=float32)"
561,"tf.Tensor(3.3742068, shape=(), dtype=float32)"
562,"tf.Tensor(3.4261918, shape=(), dtype=float32)"
563,"tf.Tensor(3.3698778, shape=(), dtype=float32)"
564,"tf.Tensor(3.3825276, shape=(), dtype=float32)"
565,"tf.Tensor(3.3744588, shape=(), dtype=float32)"
566,"tf.Tensor(3.411199, shape=(), dtype=float32)"
567,"tf.Tensor(3.3522549, shape=(), dtype=float32)"
568,"tf.Tensor(3.377778, shape=(), dtype=float32)"
569,"tf.Tensor(3.4124026, shape=(), dtype=float32)"
570,"tf.Tensor(3.3780801, shape=(), dtype=float32)"
571,"tf.Tensor(3.4074953, shape=(), dtype=float32)"
572,"tf.Tensor(3.380901, shape=(), dtype=float32)"
573,"tf.Tensor(3.3959918, shape=(), dtype=float32)"
574,"tf.Tensor(3.3808045, shape=(), dtype=float32)"
575,"tf.Tensor(3.3982108, shape=(), dtype=float32)"
576,"tf.Tensor(3.390602, shape=(), dtype=float32)"
577,"tf.Tensor(3.3974779, shape=(), dtype=float32)"
578,"tf.Tensor(3.3769634, shape=(), dtype=float32)"
579,"tf.Tensor(3.418734, shape=(), dtype=float32)"
580,"tf.Tensor(3.3793812, shape=(), dtype=float32)"
581,"tf.Tensor(3.34114, shape=(), dtype=float32)"
582,"tf.Tensor(3.3548656, shape=(), dtype=float32)"
583,"tf.Tensor(3.3710222, shape=(), dtype=float32)"
584,"tf.Tensor(3.3830948, shape=(), dtype=float32)"
585,"tf.Tensor(3.387172, shape=(), dtype=float32)"
586,"tf.Tensor(3.372304, shape=(), dtype=float32)"
587,"tf.Tensor(3.3900895, shape=(), dtype=float32)"
588,"tf.Tensor(3.3998356, shape=(), dtype=float32)"
589,"tf.Tensor(3.387224, shape=(), dtype=float32)"
590,"tf.Tensor(3.38077, shape=(), dtype=float32)"
591,"tf.Tensor(3.3890738, shape=(), dtype=float32)"
592,"tf.Tensor(3.4021387, shape=(), dtype=float32)"
593,"tf.Tensor(3.4011421, shape=(), dtype=float32)"
594,"tf.Tensor(3.378913, shape=(), dtype=float32)"
595,"tf.Tensor(3.4124753, shape=(), dtype=float32)"
596,"tf.Tensor(3.3895416, shape=(), dtype=float32)"
597,"tf.Tensor(3.3756323, shape=(), dtype=float32)"
598,"tf.Tensor(3.3341787, shape=(), dtype=float32)"
599,"tf.Tensor(3.3958251, shape=(), dtype=float32)"
600,"tf.Tensor(3.3971348, shape=(), dtype=float32)"
601,"tf.Tensor(3.376513, shape=(), dtype=float32)"
602,"tf.Tensor(3.4018798, shape=(), dtype=float32)"
603,"tf.Tensor(3.4040928, shape=(), dtype=float32)"
604,"tf.Tensor(3.3813632, shape=(), dtype=float32)"
605,"tf.Tensor(3.4294453, shape=(), dtype=float32)"
606,"tf.Tensor(3.3699753, shape=(), dtype=float32)"
607,"tf.Tensor(3.3933463, shape=(), dtype=float32)"
608,"tf.Tensor(3.4217896, shape=(), dtype=float32)"
609,"tf.Tensor(3.375775, shape=(), dtype=float32)"
610,"tf.Tensor(3.414645, shape=(), dtype=float32)"
611,"tf.Tensor(3.3842278, shape=(), dtype=float32)"
612,"tf.Tensor(3.388896, shape=(), dtype=float32)"
613,"tf.Tensor(3.3709247, shape=(), dtype=float32)"
614,"tf.Tensor(3.3600283, shape=(), dtype=float32)"
615,"tf.Tensor(3.3629112, shape=(), dtype=float32)"
616,"tf.Tensor(3.3882515, shape=(), dtype=float32)"
617,"tf.Tensor(3.3759997, shape=(), dtype=float32)"
618,"tf.Tensor(3.4042914, shape=(), dtype=float32)"
619,"tf.Tensor(3.3880126, shape=(), dtype=float32)"
620,"tf.Tensor(3.3836393, shape=(), dtype=float32)"
621,"tf.Tensor(3.4093332, shape=(), dtype=float32)"
622,"tf.Tensor(3.3724234, shape=(), dtype=float32)"
623,"tf.Tensor(3.4226995, shape=(), dtype=float32)"
624,"tf.Tensor(3.4037209, shape=(), dtype=float32)"
625,"tf.Tensor(3.4240334, shape=(), dtype=float32)"
626,"tf.Tensor(3.3480132, shape=(), dtype=float32)"
627,"tf.Tensor(3.3875792, shape=(), dtype=float32)"
628,"tf.Tensor(3.3989816, shape=(), dtype=float32)"
629,"tf.Tensor(3.366184, shape=(), dtype=float32)"
630,"tf.Tensor(3.4178877, shape=(), dtype=float32)"
631,"tf.Tensor(3.409869, shape=(), dtype=float32)"
632,"tf.Tensor(3.3861208, shape=(), dtype=float32)"
633,"tf.Tensor(3.377358, shape=(), dtype=float32)"
634,"tf.Tensor(3.384976, shape=(), dtype=float32)"
635,"tf.Tensor(3.403811, shape=(), dtype=float32)"
636,"tf.Tensor(3.4007874, shape=(), dtype=float32)"
637,"tf.Tensor(3.366391, shape=(), dtype=float32)"
638,"tf.Tensor(3.4083118, shape=(), dtype=float32)"
639,"tf.Tensor(3.3913257, shape=(), dtype=float32)"
640,"tf.Tensor(3.3796828, shape=(), dtype=float32)"
641,"tf.Tensor(3.3721104, shape=(), dtype=float32)"
642,"tf.Tensor(3.3619194, shape=(), dtype=float32)"
643,"tf.Tensor(3.393782, shape=(), dtype=float32)"
644,"tf.Tensor(3.3892624, shape=(), dtype=float32)"
645,"tf.Tensor(3.3563256, shape=(), dtype=float32)"
646,"tf.Tensor(3.3771133, shape=(), dtype=float32)"
647,"tf.Tensor(3.4063642, shape=(), dtype=float32)"
648,"tf.Tensor(3.348756, shape=(), dtype=float32)"
649,"tf.Tensor(3.390541, shape=(), dtype=float32)"
650,"tf.Tensor(3.3828583, shape=(), dtype=float32)"
651,"tf.Tensor(3.4062998, shape=(), dtype=float32)"
652,"tf.Tensor(3.391872, shape=(), dtype=float32)"
653,"tf.Tensor(3.3690605, shape=(), dtype=float32)"
654,"tf.Tensor(3.383302, shape=(), dtype=float32)"
655,"tf.Tensor(3.3763456, shape=(), dtype=float32)"
656,"tf.Tensor(3.4243243, shape=(), dtype=float32)"
657,"tf.Tensor(3.3654914, shape=(), dtype=float32)"
658,"tf.Tensor(3.3859572, shape=(), dtype=float32)"
659,"tf.Tensor(3.365044, shape=(), dtype=float32)"
660,"tf.Tensor(3.3751984, shape=(), dtype=float32)"
661,"tf.Tensor(3.394016, shape=(), dtype=float32)"
662,"tf.Tensor(3.3706086, shape=(), dtype=float32)"
663,"tf.Tensor(3.355176, shape=(), dtype=float32)"
664,"tf.Tensor(3.4063187, shape=(), dtype=float32)"
665,"tf.Tensor(3.3546538, shape=(), dtype=float32)"
666,"tf.Tensor(3.41106, shape=(), dtype=float32)"
667,"tf.Tensor(3.4191308, shape=(), dtype=float32)"
668,"tf.Tensor(3.4215689, shape=(), dtype=float32)"
669,"tf.Tensor(3.3956962, shape=(), dtype=float32)"
670,"tf.Tensor(3.4107065, shape=(), dtype=float32)"
671,"tf.Tensor(3.3715029, shape=(), dtype=float32)"
672,"tf.Tensor(3.3874395, shape=(), dtype=float32)"
673,"tf.Tensor(3.3598151, shape=(), dtype=float32)"
674,"tf.Tensor(3.3456736, shape=(), dtype=float32)"
675,"tf.Tensor(3.3936276, shape=(), dtype=float32)"
676,"tf.Tensor(3.38426, shape=(), dtype=float32)"
677,"tf.Tensor(3.3696494, shape=(), dtype=float32)"
678,"tf.Tensor(3.3338733, shape=(), dtype=float32)"
679,"tf.Tensor(3.4144104, shape=(), dtype=float32)"
680,"tf.Tensor(3.3949544, shape=(), dtype=float32)"
681,"tf.Tensor(3.4276154, shape=(), dtype=float32)"
682,"tf.Tensor(3.378077, shape=(), dtype=float32)"
683,"tf.Tensor(3.403038, shape=(), dtype=float32)"
684,"tf.Tensor(3.3723583, shape=(), dtype=float32)"
685,"tf.Tensor(3.4159682, shape=(), dtype=float32)"
686,"tf.Tensor(3.3867087, shape=(), dtype=float32)"
687,"tf.Tensor(3.3692737, shape=(), dtype=float32)"
688,"tf.Tensor(3.3893306, shape=(), dtype=float32)"
689,"tf.Tensor(3.374275, shape=(), dtype=float32)"
690,"tf.Tensor(3.3471131, shape=(), dtype=float32)"
691,"tf.Tensor(3.3909206, shape=(), dtype=float32)"
692,"tf.Tensor(3.3934503, shape=(), dtype=float32)"
693,"tf.Tensor(3.427918, shape=(), dtype=float32)"
694,"tf.Tensor(3.413156, shape=(), dtype=float32)"
695,"tf.Tensor(3.4033139, shape=(), dtype=float32)"
696,"tf.Tensor(3.42067, shape=(), dtype=float32)"
697,"tf.Tensor(3.417996, shape=(), dtype=float32)"
698,"tf.Tensor(3.39917, shape=(), dtype=float32)"
699,"tf.Tensor(3.433827, shape=(), dtype=float32)"
700,"tf.Tensor(3.3895643, shape=(), dtype=float32)"
701,"tf.Tensor(3.4012225, shape=(), dtype=float32)"
702,"tf.Tensor(3.392489, shape=(), dtype=float32)"
703,"tf.Tensor(3.3824553, shape=(), dtype=float32)"
704,"tf.Tensor(3.3814497, shape=(), dtype=float32)"
705,"tf.Tensor(3.3626993, shape=(), dtype=float32)"
706,"tf.Tensor(3.405599, shape=(), dtype=float32)"
707,"tf.Tensor(3.387903, shape=(), dtype=float32)"
708,"tf.Tensor(3.4026008, shape=(), dtype=float32)"
709,"tf.Tensor(3.3829389, shape=(), dtype=float32)"
710,"tf.Tensor(3.4152672, shape=(), dtype=float32)"
711,"tf.Tensor(3.399173, shape=(), dtype=float32)"
712,"tf.Tensor(3.366687, shape=(), dtype=float32)"
713,"tf.Tensor(3.3717322, shape=(), dtype=float32)"
714,"tf.Tensor(3.3887987, shape=(), dtype=float32)"
715,"tf.Tensor(3.3625357, shape=(), dtype=float32)"
716,"tf.Tensor(3.368152, shape=(), dtype=float32)"
717,"tf.Tensor(3.3532999, shape=(), dtype=float32)"
718,"tf.Tensor(3.3937511, shape=(), dtype=float32)"
719,"tf.Tensor(3.3654842, shape=(), dtype=float32)"
720,"tf.Tensor(3.4044445, shape=(), dtype=float32)"
721,"tf.Tensor(3.3780546, shape=(), dtype=float32)"
722,"tf.Tensor(3.339294, shape=(), dtype=float32)"
723,"tf.Tensor(3.3645685, shape=(), dtype=float32)"
724,"tf.Tensor(3.4020522, shape=(), dtype=float32)"
725,"tf.Tensor(3.4208663, shape=(), dtype=float32)"
726,"tf.Tensor(3.3866925, shape=(), dtype=float32)"
727,"tf.Tensor(3.4195013, shape=(), dtype=float32)"
728,"tf.Tensor(3.3939307, shape=(), dtype=float32)"
729,"tf.Tensor(3.391089, shape=(), dtype=float32)"
730,"tf.Tensor(3.372943, shape=(), dtype=float32)"
731,"tf.Tensor(3.405659, shape=(), dtype=float32)"
732,"tf.Tensor(3.455687, shape=(), dtype=float32)"
733,"tf.Tensor(3.436462, shape=(), dtype=float32)"
734,"tf.Tensor(3.4111736, shape=(), dtype=float32)"
735,"tf.Tensor(3.4024265, shape=(), dtype=float32)"
736,"tf.Tensor(3.4002678, shape=(), dtype=float32)"
737,"tf.Tensor(3.415254, shape=(), dtype=float32)"
738,"tf.Tensor(3.3850045, shape=(), dtype=float32)"
739,"tf.Tensor(3.4137232, shape=(), dtype=float32)"
740,"tf.Tensor(3.40171, shape=(), dtype=float32)"
741,"tf.Tensor(3.4365158, shape=(), dtype=float32)"
742,"tf.Tensor(3.4168355, shape=(), dtype=float32)"
743,"tf.Tensor(3.4184022, shape=(), dtype=float32)"
744,"tf.Tensor(3.3748074, shape=(), dtype=float32)"
745,"tf.Tensor(3.4064693, shape=(), dtype=float32)"
746,"tf.Tensor(3.3635554, shape=(), dtype=float32)"
747,"tf.Tensor(3.421051, shape=(), dtype=float32)"
748,"tf.Tensor(3.378986, shape=(), dtype=float32)"
749,"tf.Tensor(3.3877623, shape=(), dtype=float32)"
750,"tf.Tensor(3.3843083, shape=(), dtype=float32)"
751,"tf.Tensor(3.3654566, shape=(), dtype=float32)"
752,"tf.Tensor(3.3655133, shape=(), dtype=float32)"
753,"tf.Tensor(3.343783, shape=(), dtype=float32)"
754,"tf.Tensor(3.3577, shape=(), dtype=float32)"
755,"tf.Tensor(3.3639622, shape=(), dtype=float32)"
756,"tf.Tensor(3.359379, shape=(), dtype=float32)"
757,"tf.Tensor(3.3467934, shape=(), dtype=float32)"
758,"tf.Tensor(3.3856404, shape=(), dtype=float32)"
759,"tf.Tensor(3.3508148, shape=(), dtype=float32)"
760,"tf.Tensor(3.4182613, shape=(), dtype=float32)"
761,"tf.Tensor(3.3969357, shape=(), dtype=float32)"
762,"tf.Tensor(3.3868902, shape=(), dtype=float32)"
763,"tf.Tensor(3.3809261, shape=(), dtype=float32)"
764,"tf.Tensor(3.3865557, shape=(), dtype=float32)"
765,"tf.Tensor(3.3786683, shape=(), dtype=float32)"
766,"tf.Tensor(3.3903046, shape=(), dtype=float32)"
767,"tf.Tensor(3.3778653, shape=(), dtype=float32)"
768,"tf.Tensor(3.3870776, shape=(), dtype=float32)"
769,"tf.Tensor(3.4020948, shape=(), dtype=float32)"
770,"tf.Tensor(3.38968, shape=(), dtype=float32)"
771,"tf.Tensor(3.3943377, shape=(), dtype=float32)"
772,"tf.Tensor(3.4100673, shape=(), dtype=float32)"
773,"tf.Tensor(3.3784332, shape=(), dtype=float32)"
774,"tf.Tensor(3.4151378, shape=(), dtype=float32)"
775,"tf.Tensor(3.4253783, shape=(), dtype=float32)"
776,"tf.Tensor(3.4055965, shape=(), dtype=float32)"
777,"tf.Tensor(3.3829522, shape=(), dtype=float32)"
778,"tf.Tensor(3.4232311, shape=(), dtype=float32)"
779,"tf.Tensor(3.3359716, shape=(), dtype=float32)"
780,"tf.Tensor(3.390461, shape=(), dtype=float32)"
781,"tf.Tensor(3.3980598, shape=(), dtype=float32)"
782,"tf.Tensor(3.3862498, shape=(), dtype=float32)"
783,"tf.Tensor(3.4026232, shape=(), dtype=float32)"
784,"tf.Tensor(3.3588448, shape=(), dtype=float32)"
785,"tf.Tensor(3.3831506, shape=(), dtype=float32)"
786,"tf.Tensor(3.377174, shape=(), dtype=float32)"
787,"tf.Tensor(3.4059815, shape=(), dtype=float32)"
788,"tf.Tensor(3.4215941, shape=(), dtype=float32)"
789,"tf.Tensor(3.3810935, shape=(), dtype=float32)"
790,"tf.Tensor(3.3643258, shape=(), dtype=float32)"
791,"tf.Tensor(3.3854742, shape=(), dtype=float32)"
792,"tf.Tensor(3.3682144, shape=(), dtype=float32)"
793,"tf.Tensor(3.3821366, shape=(), dtype=float32)"
794,"tf.Tensor(3.3839002, shape=(), dtype=float32)"
795,"tf.Tensor(3.4188604, shape=(), dtype=float32)"
796,"tf.Tensor(3.3847601, shape=(), dtype=float32)"
797,"tf.Tensor(3.414113, shape=(), dtype=float32)"
798,"tf.Tensor(3.409849, shape=(), dtype=float32)"
799,"tf.Tensor(3.3933513, shape=(), dtype=float32)"
800,"tf.Tensor(3.4106126, shape=(), dtype=float32)"
801,"tf.Tensor(3.362214, shape=(), dtype=float32)"
802,"tf.Tensor(3.425122, shape=(), dtype=float32)"
803,"tf.Tensor(3.405871, shape=(), dtype=float32)"
804,"tf.Tensor(3.382114, shape=(), dtype=float32)"
805,"tf.Tensor(3.4058785, shape=(), dtype=float32)"
806,"tf.Tensor(3.3903694, shape=(), dtype=float32)"
807,"tf.Tensor(3.4026186, shape=(), dtype=float32)"
808,"tf.Tensor(3.3794422, shape=(), dtype=float32)"
809,"tf.Tensor(3.3981128, shape=(), dtype=float32)"
810,"tf.Tensor(3.4035513, shape=(), dtype=float32)"
811,"tf.Tensor(3.37608, shape=(), dtype=float32)"
812,"tf.Tensor(3.3983152, shape=(), dtype=float32)"
813,"tf.Tensor(3.367254, shape=(), dtype=float32)"
814,"tf.Tensor(3.3736472, shape=(), dtype=float32)"
815,"tf.Tensor(3.3749266, shape=(), dtype=float32)"
816,"tf.Tensor(3.3726778, shape=(), dtype=float32)"
817,"tf.Tensor(3.388434, shape=(), dtype=float32)"
818,"tf.Tensor(3.3481975, shape=(), dtype=float32)"
819,"tf.Tensor(3.3837824, shape=(), dtype=float32)"
820,"tf.Tensor(3.3815022, shape=(), dtype=float32)"
821,"tf.Tensor(3.439067, shape=(), dtype=float32)"
822,"tf.Tensor(3.4026413, shape=(), dtype=float32)"
823,"tf.Tensor(3.370063, shape=(), dtype=float32)"
824,"tf.Tensor(3.3807888, shape=(), dtype=float32)"
825,"tf.Tensor(3.3871746, shape=(), dtype=float32)"
826,"tf.Tensor(3.4289188, shape=(), dtype=float32)"
827,"tf.Tensor(3.3680408, shape=(), dtype=float32)"
828,"tf.Tensor(3.3636632, shape=(), dtype=float32)"
829,"tf.Tensor(3.3527362, shape=(), dtype=float32)"
830,"tf.Tensor(3.4140527, shape=(), dtype=float32)"
831,"tf.Tensor(3.4064126, shape=(), dtype=float32)"
832,"tf.Tensor(3.4198, shape=(), dtype=float32)"
833,"tf.Tensor(3.3444374, shape=(), dtype=float32)"
834,"tf.Tensor(3.3994951, shape=(), dtype=float32)"
835,"tf.Tensor(3.3514056, shape=(), dtype=float32)"
836,"tf.Tensor(3.4077141, shape=(), dtype=float32)"
837,"tf.Tensor(3.3720782, shape=(), dtype=float32)"
838,"tf.Tensor(3.3902054, shape=(), dtype=float32)"
839,"tf.Tensor(3.4084857, shape=(), dtype=float32)"
840,"tf.Tensor(3.4049144, shape=(), dtype=float32)"
841,"tf.Tensor(3.3678946, shape=(), dtype=float32)"
842,"tf.Tensor(3.4052837, shape=(), dtype=float32)"
843,"tf.Tensor(3.4307468, shape=(), dtype=float32)"
844,"tf.Tensor(3.3732798, shape=(), dtype=float32)"
845,"tf.Tensor(3.3937223, shape=(), dtype=float32)"
846,"tf.Tensor(3.3953118, shape=(), dtype=float32)"
847,"tf.Tensor(3.369904, shape=(), dtype=float32)"
848,"tf.Tensor(3.3852296, shape=(), dtype=float32)"
849,"tf.Tensor(3.4064803, shape=(), dtype=float32)"
850,"tf.Tensor(3.417886, shape=(), dtype=float32)"
851,"tf.Tensor(3.3741589, shape=(), dtype=float32)"
852,"tf.Tensor(3.3804753, shape=(), dtype=float32)"
853,"tf.Tensor(3.3814805, shape=(), dtype=float32)"
854,"tf.Tensor(3.4178193, shape=(), dtype=float32)"
855,"tf.Tensor(3.4097319, shape=(), dtype=float32)"
856,"tf.Tensor(3.375726, shape=(), dtype=float32)"
857,"tf.Tensor(3.3737512, shape=(), dtype=float32)"
858,"tf.Tensor(3.3767169, shape=(), dtype=float32)"
859,"tf.Tensor(3.354833, shape=(), dtype=float32)"
860,"tf.Tensor(3.376104, shape=(), dtype=float32)"
861,"tf.Tensor(3.3903098, shape=(), dtype=float32)"
862,"tf.Tensor(3.3979294, shape=(), dtype=float32)"
863,"tf.Tensor(3.3895328, shape=(), dtype=float32)"
864,"tf.Tensor(3.3978827, shape=(), dtype=float32)"
865,"tf.Tensor(3.3990238, shape=(), dtype=float32)"
866,"tf.Tensor(3.3872995, shape=(), dtype=float32)"
867,"tf.Tensor(3.360285, shape=(), dtype=float32)"
868,"tf.Tensor(3.3752825, shape=(), dtype=float32)"
869,"tf.Tensor(3.3440108, shape=(), dtype=float32)"
870,"tf.Tensor(3.3803668, shape=(), dtype=float32)"
871,"tf.Tensor(3.3572187, shape=(), dtype=float32)"
872,"tf.Tensor(3.386206, shape=(), dtype=float32)"
